trial_id,gesture_label,gesture_name,repeat_index,stage,frame_index,prediction_time_s,raw_label,raw_name,smoothed_label,smoothed_name,confidence,proportional,window_start_sample,window_end_sample,vote2_label,vote2_name,vote2_confidence,vote3_label,vote3_name,vote3_confidence,vote4_label,vote4_name,vote4_confidence,vote5_label,vote5_name,vote5_confidence,prob_rest,prob_power,prob_open,prob_flexion,prob_extension
power_04,1,POWER,4,countdown,1,0.300322,4,EXTENSION,3,FLEXION,0.999800,1.000000,50,150,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.00000000,0.00000000,0.00000000,0.00020044,0.99979955
power_04,1,POWER,4,countdown,2,0.400341,3,FLEXION,3,FLEXION,0.752578,1.000000,100,200,0,REST,0.000000,3,FLEXION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00000001,0.01190079,0.00000000,0.75257822,0.23552098
power_04,1,POWER,4,countdown,3,0.503756,1,POWER,3,FLEXION,0.641717,0.551225,150,250,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.00000064,0.64171660,0.00000000,0.35345985,0.00482290
power_04,1,POWER,4,countdown,4,0.601289,1,POWER,3,FLEXION,0.966177,0.334972,200,300,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,0,REST,0.000000,0.00000679,0.96617692,0.00000035,0.03308140,0.00073455
power_04,1,POWER,4,countdown,5,0.702712,1,POWER,1,POWER,0.986823,0.470562,250,350,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.600000,0.00026589,0.98682260,0.00005316,0.01285291,0.00000544
power_04,1,POWER,4,countdown,6,0.802097,1,POWER,1,POWER,0.980863,0.290226,300,400,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.800000,0.00640334,0.98086309,0.00212303,0.01060951,0.00000103
power_04,1,POWER,4,countdown,7,0.901741,1,POWER,1,POWER,0.794823,0.184979,350,450,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.17198647,0.79482308,0.02606131,0.00712850,0.00000064
power_04,1,POWER,4,countdown,8,1.001260,1,POWER,1,POWER,0.850743,0.025414,400,500,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.13749577,0.85074260,0.00290466,0.00885695,0.00000002
power_04,1,POWER,4,countdown,9,1.103502,1,POWER,1,POWER,0.955080,0.000000,450,550,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.02779498,0.95507953,0.00047081,0.01665468,0.00000000
power_04,1,POWER,4,countdown,10,1.202377,1,POWER,1,POWER,0.564350,0.000000,500,600,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.42719257,0.56435013,0.00198426,0.00647304,0.00000000
power_04,1,POWER,4,countdown,11,1.303265,1,POWER,1,POWER,0.621977,0.000000,550,650,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.37483482,0.62197671,0.00063903,0.00254945,0.00000000
power_04,1,POWER,4,countdown,12,1.406877,0,REST,1,POWER,0.528643,0.000000,600,700,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.52864287,0.46666243,0.00397720,0.00071744,0.00000006
power_04,1,POWER,4,countdown,13,1.503801,0,REST,1,POWER,0.584651,0.000000,650,750,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,1,POWER,0.600000,0.58465067,0.36828978,0.04652804,0.00053124,0.00000028
power_04,1,POWER,4,countdown,14,1.603705,0,REST,0,REST,0.726601,0.000000,700,800,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.600000,0.72660117,0.23880707,0.03431791,0.00027369,0.00000016
power_04,1,POWER,4,countdown,15,1.707380,0,REST,0,REST,0.857713,0.000000,750,850,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,0.800000,0.85771297,0.13551378,0.00638719,0.00038590,0.00000016
power_04,1,POWER,4,countdown,16,1.804746,0,REST,0,REST,0.848479,0.000000,800,900,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.84847868,0.14805927,0.00206014,0.00140190,0.00000001
power_04,1,POWER,4,countdown,17,1.903222,0,REST,0,REST,0.746416,0.000000,850,950,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.74641565,0.24396816,0.00633514,0.00328105,0.00000000
power_04,1,POWER,4,countdown,18,2.003006,0,REST,0,REST,0.789298,0.000000,900,1000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.78929819,0.20575196,0.00295907,0.00199078,0.00000000
power_04,1,POWER,4,countdown,19,2.106735,0,REST,0,REST,0.896449,0.000000,950,1050,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.89644879,0.10145455,0.00108313,0.00101353,0.00000000
power_04,1,POWER,4,countdown,20,2.204292,0,REST,0,REST,0.977653,0.000000,1000,1100,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97765287,0.02176989,0.00039236,0.00018488,0.00000000
power_04,1,POWER,4,countdown,21,2.303497,0,REST,0,REST,0.783808,0.000000,1050,1150,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.78380772,0.21334467,0.00154531,0.00130229,0.00000000
power_04,1,POWER,4,countdown,22,2.403271,0,REST,0,REST,0.620896,0.000000,1100,1200,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.62089639,0.37374513,0.00350082,0.00185766,0.00000000
power_04,1,POWER,4,countdown,23,2.504661,0,REST,0,REST,0.976004,0.000000,1150,1250,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97600421,0.02275005,0.00101991,0.00022583,0.00000000
power_04,1,POWER,4,countdown,24,2.617016,0,REST,0,REST,0.918281,0.000000,1200,1300,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.91828063,0.08076066,0.00055480,0.00040391,0.00000000
power_04,1,POWER,4,countdown,25,2.707204,0,REST,0,REST,0.777505,0.000000,1250,1350,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.77750482,0.22144735,0.00053666,0.00051118,0.00000000
power_04,1,POWER,4,countdown,26,2.804286,1,POWER,0,REST,0.854930,0.000000,1300,1400,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.14087626,0.85492973,0.00268790,0.00150608,0.00000003
power_04,1,POWER,4,countdown,27,2.904507,1,POWER,0,REST,0.969793,0.000000,1350,1450,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,0,REST,0.600000,0.00092553,0.96979311,0.00022096,0.02905326,0.00000713
power_04,1,POWER,4,active,28,3.004854,3,FLEXION,0,REST,0.986857,0.000000,1400,1500,0,REST,0.000000,1,POWER,0.666667,0,REST,0.000000,0,REST,0.000000,0.00000001,0.01314320,0.00000008,0.98685669,0.00000003
power_04,1,POWER,4,active,29,3.105411,3,FLEXION,0,REST,0.999445,0.000000,1450,1550,3,FLEXION,1.000000,3,FLEXION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00000000,0.00055528,0.00000000,0.99944472,0.00000000
power_04,1,POWER,4,active,30,3.204415,3,FLEXION,3,FLEXION,0.998809,0.672943,1500,1600,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,0.750000,3,FLEXION,0.600000,0.00000001,0.00119094,0.00000000,0.99880905,0.00000000
power_04,1,POWER,4,active,31,3.305362,1,POWER,3,FLEXION,0.848636,0.422807,1550,1650,0,REST,0.000000,3,FLEXION,0.666667,3,FLEXION,0.750000,3,FLEXION,0.600000,0.00000737,0.84863554,0.00000215,0.15135494,0.00000000
power_04,1,POWER,4,active,32,3.408366,1,POWER,3,FLEXION,0.924943,0.347589,1600,1700,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,3,FLEXION,0.600000,0.00002721,0.92494311,0.00000247,0.07502721,0.00000000
power_04,1,POWER,4,active,33,3.505284,1,POWER,1,POWER,0.964929,0.526282,1650,1750,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.600000,0.00023511,0.96492878,0.00003084,0.03480520,0.00000007
power_04,1,POWER,4,active,34,3.608563,1,POWER,1,POWER,0.992458,0.526749,1700,1800,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.800000,0.00024225,0.99245849,0.00035439,0.00694452,0.00000035
power_04,1,POWER,4,active,35,3.706052,1,POWER,1,POWER,0.992946,0.567666,1750,1850,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00006955,0.99294613,0.00012261,0.00682055,0.00004116
power_04,1,POWER,4,active,36,3.805602,1,POWER,1,POWER,0.942336,0.547090,1800,1900,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00003666,0.94233648,0.00001284,0.05761390,0.00000012
power_04,1,POWER,4,active,37,3.906289,1,POWER,1,POWER,0.844655,0.550254,1850,1950,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00003061,0.84465478,0.00041004,0.15490452,0.00000005
power_04,1,POWER,4,active,38,4.006017,1,POWER,1,POWER,0.913628,0.576020,1900,2000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00003407,0.91362826,0.00447829,0.08185924,0.00000015
power_04,1,POWER,4,active,39,4.106792,1,POWER,1,POWER,0.956599,0.513676,1950,2050,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00016122,0.95659863,0.00170847,0.04153137,0.00000032
power_04,1,POWER,4,active,40,4.206327,1,POWER,1,POWER,0.748687,0.542189,2000,2100,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00018799,0.74868700,0.00075120,0.25037362,0.00000019
power_04,1,POWER,4,active,41,4.307350,1,POWER,1,POWER,0.596470,0.531994,2050,2150,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00230612,0.59647048,0.00008982,0.40113347,0.00000009
power_04,1,POWER,4,active,42,4.407657,1,POWER,1,POWER,0.912280,0.451556,2100,2200,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00823125,0.91228015,0.00000069,0.07948789,0.00000001
power_04,1,POWER,4,active,43,4.506598,1,POWER,1,POWER,0.979933,0.493616,2150,2250,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00138898,0.97993270,0.00000381,0.01867449,0.00000001
power_04,1,POWER,4,active,44,4.607361,1,POWER,1,POWER,0.993132,0.436438,2200,2300,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00037282,0.99313180,0.00010415,0.00639124,0.00000000
power_04,1,POWER,4,active,45,4.707404,1,POWER,1,POWER,0.559889,0.414616,2250,2350,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00021820,0.55988921,0.00000394,0.43988865,0.00000000
power_04,1,POWER,4,active,46,4.807348,3,FLEXION,1,POWER,0.816650,0.491533,2300,2400,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.00074631,0.18260083,0.00000197,0.81664968,0.00000121
power_04,1,POWER,4,active,47,4.907250,1,POWER,1,POWER,0.943199,0.454713,2350,2450,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.00709071,0.94319859,0.00056639,0.04912647,0.00001785
power_04,1,POWER,4,active,48,5.007306,1,POWER,1,POWER,0.983818,0.377834,2400,2500,1,POWER,1.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.00200679,0.98381826,0.00038783,0.01377212,0.00001501
power_04,1,POWER,4,active,49,5.110094,1,POWER,1,POWER,0.901542,0.433713,2450,2550,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.800000,0.00050089,0.90154157,0.00001002,0.09794752,0.00000001
power_04,1,POWER,4,active,50,5.208456,1,POWER,1,POWER,0.868138,0.472040,2500,2600,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.800000,0.00070001,0.86813847,0.00001004,0.13115148,0.00000000
power_04,1,POWER,4,active,51,5.309823,1,POWER,1,POWER,0.976480,0.475826,2550,2650,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00064378,0.97647950,0.00014022,0.02273614,0.00000036
power_04,1,POWER,4,active,52,5.408390,1,POWER,1,POWER,0.921693,0.443241,2600,2700,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00040743,0.92169295,0.00035959,0.07754002,0.00000001
power_04,1,POWER,4,active,53,5.508692,1,POWER,1,POWER,0.642505,0.413576,2650,2750,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00026465,0.64250540,0.00002278,0.35720717,0.00000000
power_04,1,POWER,4,active,54,5.608279,1,POWER,1,POWER,0.951840,0.393089,2700,2800,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00028325,0.95183955,0.00008810,0.04778909,0.00000001
power_04,1,POWER,4,active,55,5.709211,1,POWER,1,POWER,0.998126,0.364801,2750,2850,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00020366,0.99812553,0.00002341,0.00164732,0.00000007
power_04,1,POWER,4,active,56,5.808563,1,POWER,1,POWER,0.980400,0.385367,2800,2900,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00355961,0.98040011,0.00000598,0.01602792,0.00000637
power_04,1,POWER,4,active,57,5.910322,1,POWER,1,POWER,0.890266,0.381105,2850,2950,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.02044480,0.89026620,0.00008112,0.08805329,0.00115459
power_04,1,POWER,4,active,58,6.009182,1,POWER,1,POWER,0.988373,0.371438,2900,3000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00039237,0.98837324,0.00012191,0.01111219,0.00000029
power_04,1,POWER,4,active,59,6.110188,1,POWER,1,POWER,0.871305,0.380548,2950,3050,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00016419,0.87130540,0.00017462,0.12835579,0.00000000
power_04,1,POWER,4,active,60,6.209598,1,POWER,1,POWER,0.800942,0.391942,3000,3100,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00006393,0.80094223,0.00001310,0.19898074,0.00000000
power_04,1,POWER,4,active,61,6.309902,1,POWER,1,POWER,0.997234,0.397686,3050,3150,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00004458,0.99723356,0.00000712,0.00271475,0.00000000
power_04,1,POWER,4,active,62,6.409970,1,POWER,1,POWER,0.997510,0.415071,3100,3200,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00015512,0.99751008,0.00006319,0.00227121,0.00000040
power_04,1,POWER,4,active,63,6.511423,1,POWER,1,POWER,0.986338,0.369548,3150,3250,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00576902,0.98633830,0.00517263,0.00264778,0.00007226
power_04,1,POWER,4,active,64,6.610296,1,POWER,1,POWER,0.986671,0.328804,3200,3300,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00395125,0.98667136,0.00553654,0.00383562,0.00000525
power_05,1,POWER,5,countdown,0,0.197059,3,FLEXION,3,FLEXION,1.000000,1.000000,0,100,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
power_05,1,POWER,5,countdown,1,0.297515,4,EXTENSION,3,FLEXION,0.999913,1.000000,50,150,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.00000000,0.00000003,0.00000000,0.00008651,0.99991346
power_05,1,POWER,5,countdown,2,0.396885,4,EXTENSION,4,EXTENSION,0.988964,1.000000,100,200,4,EXTENSION,1.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00000028,0.00504360,0.00000000,0.00599211,0.98896400
power_05,1,POWER,5,countdown,3,0.497669,1,POWER,4,EXTENSION,0.969718,0.536121,150,250,0,REST,0.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00001781,0.96971807,0.00000009,0.01798860,0.01227544
power_05,1,POWER,5,countdown,4,0.597583,1,POWER,4,EXTENSION,0.997426,0.164373,200,300,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,0,REST,0.000000,0.00000896,0.99742561,0.00000067,0.00255259,0.00001217
power_05,1,POWER,5,countdown,5,0.698265,1,POWER,1,POWER,0.999153,0.187854,250,350,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.600000,0.00001238,0.99915292,0.00000374,0.00083085,0.00000012
power_05,1,POWER,5,countdown,6,0.798762,1,POWER,1,POWER,0.999478,0.051214,300,400,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.800000,0.00000539,0.99947773,0.00000139,0.00051549,0.00000000
power_05,1,POWER,5,countdown,7,0.898843,1,POWER,1,POWER,0.998798,0.000000,350,450,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00003696,0.99879762,0.00000061,0.00116481,0.00000000
power_05,1,POWER,5,countdown,8,0.999330,1,POWER,1,POWER,0.996728,0.000000,400,500,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00224602,0.99672818,0.00000508,0.00102070,0.00000002
power_05,1,POWER,5,countdown,9,1.098774,1,POWER,1,POWER,0.995856,0.204709,450,550,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00254164,0.99585566,0.00047983,0.00112276,0.00000012
power_05,1,POWER,5,countdown,10,1.198402,1,POWER,1,POWER,0.978026,0.688488,500,600,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00016844,0.97802616,0.00001134,0.02179402,0.00000004
power_05,1,POWER,5,countdown,11,1.303750,1,POWER,1,POWER,0.999341,0.821875,550,650,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00000324,0.99934112,0.00000003,0.00065561,0.00000000
power_05,1,POWER,5,countdown,12,1.399642,1,POWER,1,POWER,0.999893,0.595885,600,700,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00003428,0.99989304,0.00000064,0.00007203,0.00000001
power_05,1,POWER,5,countdown,13,1.499347,1,POWER,1,POWER,0.980362,0.391542,650,750,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00789711,0.98036162,0.00002524,0.01171587,0.00000016
power_05,1,POWER,5,countdown,14,1.598675,1,POWER,1,POWER,0.824380,0.281366,700,800,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.09272096,0.82437998,0.06636916,0.01646561,0.00006430
power_05,1,POWER,5,countdown,15,1.699654,1,POWER,1,POWER,0.613554,0.232953,750,850,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.18358870,0.61355399,0.20166594,0.00118056,0.00001081
power_05,1,POWER,5,countdown,16,1.799750,0,REST,1,POWER,0.497361,0.082350,800,900,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.49736145,0.46087563,0.04113500,0.00062715,0.00000077
power_05,1,POWER,5,countdown,17,1.899476,0,REST,1,POWER,0.660665,0.007423,850,950,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,1,POWER,0.600000,0.66066523,0.32503444,0.01306816,0.00123214,0.00000003
power_05,1,POWER,5,countdown,18,1.999647,1,POWER,1,POWER,0.913299,0.002636,900,1000,0,REST,0.000000,0,REST,0.666667,0,REST,0.000000,1,POWER,0.600000,0.06945539,0.91329853,0.01057048,0.00667560,0.00000000
power_05,1,POWER,5,countdown,19,2.100498,1,POWER,1,POWER,0.669109,0.000000,950,1050,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,1,POWER,0.600000,0.30923762,0.66910940,0.01786742,0.00378556,0.00000001
power_05,1,POWER,5,countdown,20,2.200606,0,REST,0,REST,0.642626,0.000000,1000,1100,0,REST,0.000000,1,POWER,0.666667,0,REST,0.000000,0,REST,0.600000,0.64262625,0.35267971,0.00376711,0.00092693,0.00000000
power_05,1,POWER,5,countdown,21,2.300943,1,POWER,1,POWER,0.862388,0.000000,1050,1150,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.600000,0.13442578,0.86238823,0.00138823,0.00179774,0.00000001
power_05,1,POWER,5,countdown,22,2.402036,1,POWER,1,POWER,0.752125,0.000000,1100,1200,1,POWER,1.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.23414907,0.75212503,0.00116665,0.01255919,0.00000007
power_05,1,POWER,5,countdown,23,2.500741,0,REST,1,POWER,0.507823,0.000000,1150,1250,0,REST,0.000000,1,POWER,0.666667,0,REST,0.000000,1,POWER,0.600000,0.50782261,0.47973734,0.00099761,0.01144244,0.00000001
power_05,1,POWER,5,countdown,24,2.600679,0,REST,0,REST,0.830159,0.000000,1200,1300,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,0,REST,0.600000,0.83015910,0.16662360,0.00201192,0.00120538,0.00000000
power_05,1,POWER,5,countdown,25,2.700811,0,REST,0,REST,0.503332,0.000000,1250,1350,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.600000,0.50333212,0.48318414,0.01116595,0.00231764,0.00000014
power_05,1,POWER,5,countdown,26,2.801343,1,POWER,0,REST,0.993023,0.000000,1300,1400,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.600000,0.00010620,0.99302336,0.00192597,0.00494113,0.00000333
power_05,1,POWER,5,countdown,27,2.901685,3,FLEXION,0,REST,0.987414,0.000000,1350,1450,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.600000,0.00000053,0.01253462,0.00003737,0.98741408,0.00001340
power_05,1,POWER,5,active,28,3.001414,3,FLEXION,0,REST,0.999903,0.000000,1400,1500,3,FLEXION,1.000000,3,FLEXION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00000000,0.00007815,0.00001590,0.99990347,0.00000248
power_05,1,POWER,5,active,29,3.101764,3,FLEXION,3,FLEXION,0.998242,0.701496,1450,1550,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,0.750000,3,FLEXION,0.600000,0.00000000,0.00175498,0.00000265,0.99824168,0.00000069
power_05,1,POWER,5,active,30,3.201622,3,FLEXION,3,FLEXION,0.762912,0.454870,1500,1600,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,0.800000,0.00000181,0.23702886,0.00000812,0.76291156,0.00004964
power_05,1,POWER,5,active,31,3.303578,1,POWER,3,FLEXION,0.967173,0.310319,1550,1650,0,REST,0.000000,3,FLEXION,0.666667,3,FLEXION,0.750000,3,FLEXION,0.800000,0.00016832,0.96717331,0.00247106,0.03018554,0.00000177
power_05,1,POWER,5,active,32,3.403634,1,POWER,3,FLEXION,0.993447,0.254122,1600,1700,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,3,FLEXION,0.600000,0.00016194,0.99344677,0.00591702,0.00047371,0.00000056
power_05,1,POWER,5,active,33,3.502061,1,POWER,1,POWER,0.817058,0.568331,1650,1750,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.600000,0.00015335,0.81705845,0.18167979,0.00108174,0.00002666
power_05,1,POWER,5,active,34,3.606366,1,POWER,1,POWER,0.940757,0.510843,1700,1800,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.800000,0.00117787,0.94075687,0.03313271,0.02493242,0.00000013
power_05,1,POWER,5,active,35,3.702606,1,POWER,1,POWER,0.881286,0.471730,1750,1850,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00018623,0.88128644,0.00005217,0.11847517,0.00000000
power_05,1,POWER,5,active,36,3.805525,1,POWER,1,POWER,0.641683,0.545618,1800,1900,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00006552,0.64168303,0.00004799,0.35820332,0.00000014
power_05,1,POWER,5,active,37,3.904201,1,POWER,1,POWER,0.983039,0.534956,1850,1950,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00004741,0.98303922,0.00235876,0.01455432,0.00000028
power_05,1,POWER,5,active,38,4.002786,1,POWER,1,POWER,0.959909,0.469389,1900,2000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00012152,0.95990915,0.03428945,0.00567982,0.00000006
power_05,1,POWER,5,active,39,4.103218,1,POWER,1,POWER,0.903487,0.451522,1950,2050,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00025732,0.90348667,0.00440797,0.09184799,0.00000004
power_05,1,POWER,5,active,40,4.203241,1,POWER,1,POWER,0.709623,0.590826,2000,2100,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00042982,0.70962333,0.00731768,0.28125241,0.00137675
power_05,1,POWER,5,active,41,4.303473,0,REST,1,POWER,0.470219,0.666755,2050,2150,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.00118558,0.27443073,0.20691246,0.04725206,0.47021917
power_05,1,POWER,5,active,42,4.403747,0,REST,1,POWER,0.499636,0.479061,2100,2200,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,1,POWER,0.600000,0.00798670,0.49963600,0.47430790,0.01797753,0.00009188
power_05,1,POWER,5,active,43,4.504127,1,POWER,1,POWER,0.811514,0.389487,2150,2250,0,REST,0.000000,0,REST,0.666667,0,REST,0.000000,1,POWER,0.600000,0.00370881,0.81151407,0.00463497,0.18014133,0.00000082
power_05,1,POWER,5,active,44,4.606300,1,POWER,1,POWER,0.881087,0.471454,2200,2300,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,1,POWER,0.600000,0.00087947,0.88108702,0.00519337,0.11284006,0.00000008
power_05,1,POWER,5,active,45,4.704586,1,POWER,1,POWER,0.861303,0.459713,2250,2350,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.600000,0.00701277,0.86130303,0.11347185,0.01821016,0.00000219
power_05,1,POWER,5,active,46,4.805684,1,POWER,1,POWER,0.861431,0.453529,2300,2400,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.800000,0.00990178,0.86143136,0.06247531,0.06617254,0.00001901
power_05,1,POWER,5,active,47,4.905991,1,POWER,1,POWER,0.962523,0.434567,2350,2450,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00076713,0.96252265,0.00054351,0.03616664,0.00000007
