trial_id,gesture_label,gesture_name,frame_index,prediction_time_s,window_start_sample,window_end_sample,raw_label,raw_name,raw_confidence,smoothed_label,smoothed_name,vote2_label,vote2_name,vote2_confidence,vote3_label,vote3_name,vote3_confidence,vote4_label,vote4_name,vote4_confidence,vote5_label,vote5_name,vote5_confidence,prob_rest,prob_power,prob_open,prob_flexion,prob_extension
extension_05,4,EXTENSION,40,4.200000,2000,2100,4,EXTENSION,1.000000,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000001,0.00000001,0.00000002,0.00000001,0.99999996
extension_05,4,EXTENSION,41,4.300000,2050,2150,4,EXTENSION,0.997971,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000411,0.00198985,0.00003028,0.00000459,0.99797116
extension_05,4,EXTENSION,42,4.400000,2100,2200,4,EXTENSION,0.999244,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000138,0.00068698,0.00005271,0.00001510,0.99924383
flexion_01,3,FLEXION,0,0.200000,0,100,0,REST,0.470862,0,REST,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.47086183,0.11236542,0.17680274,0.15623010,0.08373992
flexion_01,3,FLEXION,1,0.300000,50,150,0,REST,0.905601,0,REST,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,0,REST,0.000000,0.90560120,0.00937600,0.03028286,0.01548913,0.03925081
flexion_01,3,FLEXION,2,0.400000,100,200,0,REST,0.991696,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.600000,0.99169557,0.00125368,0.00326357,0.00142060,0.00236658
flexion_01,3,FLEXION,3,0.500000,150,250,0,REST,0.996181,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,0.800000,0.99618110,0.00016782,0.00272930,0.00033976,0.00058202
flexion_01,3,FLEXION,4,0.600000,200,300,0,REST,0.995081,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99508118,0.00008020,0.00425839,0.00018438,0.00039585
flexion_01,3,FLEXION,5,0.700000,250,350,0,REST,0.992426,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99242567,0.00008206,0.00689467,0.00018863,0.00040896
flexion_01,3,FLEXION,6,0.800000,300,400,0,REST,0.990824,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99082384,0.00008651,0.00847087,0.00019440,0.00042437
flexion_01,3,FLEXION,7,0.900000,350,450,0,REST,0.991837,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99183736,0.00181304,0.00581063,0.00036486,0.00017411
flexion_01,3,FLEXION,8,1.000000,400,500,0,REST,0.990788,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99078793,0.00616432,0.00089021,0.00175861,0.00039892
flexion_01,3,FLEXION,9,1.100000,450,550,0,REST,0.986996,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98699630,0.00439990,0.00574773,0.00184539,0.00101068
flexion_01,3,FLEXION,10,1.200000,500,600,0,REST,0.992489,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99248926,0.00354040,0.00130251,0.00169540,0.00097243
flexion_01,3,FLEXION,11,1.300000,550,650,0,REST,0.982713,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98271281,0.00880409,0.00041555,0.00748778,0.00057977
flexion_01,3,FLEXION,12,1.400000,600,700,0,REST,0.975571,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97557147,0.01973566,0.00106248,0.00259771,0.00103269
flexion_01,3,FLEXION,13,1.500000,650,750,0,REST,0.992019,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99201885,0.00492142,0.00080277,0.00173420,0.00052277
flexion_01,3,FLEXION,14,1.600000,700,800,0,REST,0.983223,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98322274,0.00964752,0.00203245,0.00414672,0.00095057
flexion_01,3,FLEXION,15,1.700000,750,850,0,REST,0.989563,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98956257,0.00740986,0.00061849,0.00095465,0.00145443
flexion_01,3,FLEXION,16,1.800000,800,900,0,REST,0.994266,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99426561,0.00190319,0.00096739,0.00086237,0.00200143
flexion_01,3,FLEXION,17,1.900000,850,950,0,REST,0.983401,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98340097,0.00253815,0.00658632,0.00084162,0.00663293
flexion_01,3,FLEXION,18,2.000000,900,1000,0,REST,0.990888,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99088763,0.00190906,0.00348987,0.00051181,0.00320163
flexion_01,3,FLEXION,19,2.100000,950,1050,0,REST,0.992668,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99266795,0.00231521,0.00309813,0.00082031,0.00109841
flexion_01,3,FLEXION,20,2.200000,1000,1100,0,REST,0.990935,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99093480,0.00255696,0.00466760,0.00094411,0.00089653
flexion_01,3,FLEXION,21,2.300000,1050,1150,0,REST,0.985750,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98574995,0.00833142,0.00397227,0.00114795,0.00079840
flexion_01,3,FLEXION,22,2.400000,1100,1200,0,REST,0.967490,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96748967,0.02898001,0.00070275,0.00198017,0.00084740
flexion_01,3,FLEXION,23,2.500000,1150,1250,0,REST,0.984364,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98436392,0.01254166,0.00114098,0.00112395,0.00082949
flexion_01,3,FLEXION,24,2.600000,1200,1300,0,REST,0.995070,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99507031,0.00068515,0.00276567,0.00021420,0.00126467
flexion_01,3,FLEXION,25,2.700000,1250,1350,0,REST,0.995419,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99541929,0.00046616,0.00268469,0.00025422,0.00117564
flexion_01,3,FLEXION,26,2.800000,1300,1400,0,REST,0.994932,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99493184,0.00031381,0.00361017,0.00025955,0.00088463
flexion_01,3,FLEXION,27,2.900000,1350,1450,0,REST,0.993425,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99342500,0.00105872,0.00397449,0.00017812,0.00136368
flexion_01,3,FLEXION,28,3.000000,1400,1500,0,REST,0.996993,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99699256,0.00033998,0.00164506,0.00014261,0.00087978
flexion_01,3,FLEXION,29,3.100000,1450,1550,0,REST,0.995367,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99536713,0.00071313,0.00160761,0.00030624,0.00200588
flexion_01,3,FLEXION,30,3.200000,1500,1600,4,EXTENSION,0.738830,0,REST,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.00008844,0.00085352,0.25339172,0.00683632,0.73883000
flexion_01,3,FLEXION,31,3.300000,1550,1650,0,REST,0.442993,0,REST,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.00276986,0.29888880,0.01329147,0.44299256,0.24205731
flexion_01,3,FLEXION,32,3.400000,1600,1700,3,FLEXION,0.949302,0,REST,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.600000,0.00001088,0.00611230,0.00062782,0.94930225,0.04394674
flexion_01,3,FLEXION,33,3.500000,1650,1750,3,FLEXION,0.996724,0,REST,3,FLEXION,1.000000,3,FLEXION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00000252,0.00318325,0.00000022,0.99672433,0.00008968
flexion_01,3,FLEXION,34,3.600000,1700,1800,3,FLEXION,0.999999,3,FLEXION,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,0.750000,3,FLEXION,0.600000,0.00000000,0.00000000,0.00000000,0.99999916,0.00000084
flexion_01,3,FLEXION,35,3.700000,1750,1850,3,FLEXION,0.999930,3,FLEXION,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,0.800000,0.00000001,0.00000002,0.00000001,0.99993030,0.00006967
flexion_01,3,FLEXION,36,3.800000,1800,1900,3,FLEXION,0.999131,3,FLEXION,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000102,0.00000320,0.00000113,0.99913050,0.00086415
flexion_01,3,FLEXION,37,3.900000,1850,1950,3,FLEXION,0.999988,3,FLEXION,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000000,0.00000000,0.00000000,0.99998842,0.00001158
flexion_01,3,FLEXION,38,4.000000,1900,2000,3,FLEXION,0.999990,3,FLEXION,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000000,0.00000000,0.00000000,0.99998962,0.00001038
flexion_01,3,FLEXION,39,4.100000,1950,2050,3,FLEXION,0.967146,3,FLEXION,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00025603,0.00377387,0.00228392,0.96714596,0.02654021
flexion_01,3,FLEXION,40,4.200000,2000,2100,0,REST,0.525479,3,FLEXION,0,REST,0.000000,3,FLEXION,0.666667,3,FLEXION,0.750000,3,FLEXION,0.800000,0.02008965,0.12621701,0.03535478,0.52547916,0.29285941
flexion_01,3,FLEXION,41,4.300000,2050,2150,3,FLEXION,0.975177,3,FLEXION,0,REST,0.000000,3,FLEXION,0.666667,3,FLEXION,0.750000,3,FLEXION,0.800000,0.00023681,0.00152893,0.00074108,0.97517710,0.02231608
flexion_01,3,FLEXION,42,4.400000,2100,2200,3,FLEXION,0.999087,3,FLEXION,3,FLEXION,1.000000,3,FLEXION,0.666667,3,FLEXION,0.750000,3,FLEXION,0.800000,0.00000144,0.00000442,0.00000168,0.99908749,0.00090498
flexion_01,3,FLEXION,43,4.500000,2150,2250,3,FLEXION,0.996871,3,FLEXION,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,0.750000,3,FLEXION,0.800000,0.00001306,0.00004060,0.00001512,0.99687071,0.00306051
flexion_02,3,FLEXION,0,0.200000,0,100,0,REST,0.473186,0,REST,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.47318587,0.11220253,0.17661340,0.15496884,0.08302937
flexion_02,3,FLEXION,1,0.300000,50,150,0,REST,0.910510,0,REST,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,0,REST,0.000000,0.91051005,0.00840555,0.02906714,0.01417118,0.03784608
flexion_02,3,FLEXION,2,0.400000,100,200,0,REST,0.991885,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.600000,0.99188480,0.00117328,0.00323771,0.00135306,0.00235115
flexion_02,3,FLEXION,3,0.500000,150,250,0,REST,0.996151,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,0.800000,0.99615119,0.00016200,0.00276572,0.00033049,0.00059060
flexion_02,3,FLEXION,4,0.600000,200,300,0,REST,0.995046,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99504580,0.00013559,0.00426015,0.00022981,0.00032865
flexion_02,3,FLEXION,5,0.700000,250,350,0,REST,0.993651,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99365133,0.00014242,0.00575253,0.00020229,0.00025143
flexion_02,3,FLEXION,6,0.800000,300,400,0,REST,0.982034,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98203353,0.00061334,0.01676774,0.00036083,0.00022456
flexion_02,3,FLEXION,7,0.900000,350,450,0,REST,0.955277,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.95527661,0.01256082,0.03049794,0.00121736,0.00044727
flexion_02,3,FLEXION,8,1.000000,400,500,0,REST,0.923472,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.92347159,0.04800918,0.02442407,0.00272630,0.00136885
flexion_02,3,FLEXION,9,1.100000,450,550,0,REST,0.980303,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98030277,0.01532578,0.00239543,0.00121818,0.00075784
flexion_02,3,FLEXION,10,1.200000,500,600,0,REST,0.991805,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99180544,0.00208386,0.00269177,0.00146749,0.00195143
flexion_02,3,FLEXION,11,1.300000,550,650,0,REST,0.986082,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98608161,0.00380573,0.00339574,0.00501493,0.00170199
flexion_02,3,FLEXION,12,1.400000,600,700,0,REST,0.989777,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98977654,0.00445615,0.00158809,0.00332944,0.00084978
flexion_02,3,FLEXION,13,1.500000,650,750,0,REST,0.964895,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96489477,0.02908190,0.00270382,0.00253399,0.00078552
flexion_02,3,FLEXION,14,1.600000,700,800,0,REST,0.958520,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.95852006,0.03153229,0.00263659,0.00655230,0.00075876
flexion_02,3,FLEXION,15,1.700000,750,850,0,REST,0.989138,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98913827,0.00567455,0.00219015,0.00227377,0.00072326
flexion_02,3,FLEXION,16,1.800000,800,900,0,REST,0.991822,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99182210,0.00358174,0.00293685,0.00086438,0.00079493
flexion_02,3,FLEXION,17,1.900000,850,950,0,REST,0.966272,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96627209,0.02844215,0.00300693,0.00147918,0.00079965
flexion_02,3,FLEXION,18,2.000000,900,1000,0,REST,0.977756,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97775556,0.01697004,0.00162546,0.00252077,0.00112817
flexion_02,3,FLEXION,19,2.100000,950,1050,0,REST,0.990829,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99082896,0.00531946,0.00099040,0.00173086,0.00113032
flexion_02,3,FLEXION,20,2.200000,1000,1100,0,REST,0.970183,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97018269,0.02375997,0.00080979,0.00456243,0.00068512
flexion_02,3,FLEXION,21,2.300000,1050,1150,0,REST,0.962629,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96262876,0.02735268,0.00211077,0.00695641,0.00095137
flexion_02,3,FLEXION,22,2.400000,1100,1200,0,REST,0.985787,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98578672,0.00770387,0.00093785,0.00462851,0.00094304
flexion_02,3,FLEXION,23,2.500000,1150,1250,0,REST,0.886670,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.88667007,0.10320669,0.00499183,0.00340611,0.00172530
flexion_02,3,FLEXION,24,2.600000,1200,1300,0,REST,0.989592,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98959232,0.00756688,0.00163640,0.00035615,0.00084825
flexion_02,3,FLEXION,25,2.700000,1250,1350,0,REST,0.998142,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99814155,0.00068958,0.00081444,0.00007577,0.00027866
flexion_02,3,FLEXION,26,2.800000,1300,1400,0,REST,0.996550,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99655028,0.00127168,0.00129967,0.00022408,0.00065429
flexion_02,3,FLEXION,27,2.900000,1350,1450,0,REST,0.990033,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99003294,0.00125136,0.00303657,0.00411322,0.00156591
flexion_02,3,FLEXION,28,3.000000,1400,1500,0,REST,0.943487,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.94348689,0.02762811,0.00470224,0.02117743,0.00300534
flexion_02,3,FLEXION,29,3.100000,1450,1550,3,FLEXION,0.665814,0,REST,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.00020730,0.30991077,0.00281854,0.66581425,0.02124914
flexion_02,3,FLEXION,30,3.200000,1500,1600,3,FLEXION,0.955864,0,REST,3,FLEXION,1.000000,3,FLEXION,0.666667,0,REST,0.000000,0,REST,0.600000,0.00017320,0.00856936,0.00031179,0.95586413,0.03508153
flexion_02,3,FLEXION,31,3.300000,1550,1650,3,FLEXION,0.929834,3,FLEXION,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,0.750000,3,FLEXION,0.600000,0.00094635,0.01107486,0.00126910,0.92983431,0.05687537
flexion_02,3,FLEXION,32,3.400000,1600,1700,3,FLEXION,0.870455,3,FLEXION,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,0.800000,0.00337502,0.02341951,0.00433702,0.87045506,0.09841339
flexion_02,3,FLEXION,33,3.500000,1650,1750,3,FLEXION,0.999130,3,FLEXION,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000106,0.00000331,0.00000117,0.99913048,0.00086398
flexion_02,3,FLEXION,34,3.600000,1700,1800,3,FLEXION,0.996040,3,FLEXION,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00001929,0.00006125,0.00002098,0.99604018,0.00385831
flexion_02,3,FLEXION,35,3.700000,1750,1850,4,EXTENSION,0.850365,3,FLEXION,0,REST,0.000000,3,FLEXION,0.666667,3,FLEXION,0.750000,3,FLEXION,0.800000,0.00003684,0.00163023,0.00001946,0.14794814,0.85036533
flexion_02,3,FLEXION,36,3.800000,1800,1900,3,FLEXION,0.992230,3,FLEXION,0,REST,0.000000,3,FLEXION,0.666667,3,FLEXION,0.750000,3,FLEXION,0.800000,0.00000462,0.00133547,0.00000902,0.99223032,0.00642057
flexion_02,3,FLEXION,37,3.900000,1850,1950,3,FLEXION,0.999999,3,FLEXION,3,FLEXION,1.000000,3,FLEXION,0.666667,3,FLEXION,0.750000,3,FLEXION,0.800000,0.00000000,0.00000000,0.00000000,0.99999859,0.00000141
flexion_02,3,FLEXION,38,4.000000,1900,2000,3,FLEXION,0.998043,3,FLEXION,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,0.750000,3,FLEXION,0.800000,0.00000383,0.00001209,0.00000401,0.99804263,0.00193745
flexion_02,3,FLEXION,39,4.100000,1950,2050,3,FLEXION,0.577079,3,FLEXION,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,0.800000,0.00012727,0.01259895,0.00013154,0.57707859,0.41006364
flexion_02,3,FLEXION,40,4.200000,2000,2100,3,FLEXION,0.998429,3,FLEXION,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000252,0.00000799,0.00000264,0.99842893,0.00155792
flexion_02,3,FLEXION,41,4.300000,2050,2150,3,FLEXION,0.997576,3,FLEXION,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000547,0.00001704,0.00000567,0.99757650,0.00239532
flexion_02,3,FLEXION,42,4.400000,2100,2200,3,FLEXION,0.977199,3,FLEXION,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00009773,0.00319143,0.00027962,0.97719941,0.01923181
flexion_03,3,FLEXION,0,0.200000,0,100,0,REST,0.475821,0,REST,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.47582141,0.11199812,0.17648020,0.15345515,0.08224512
flexion_03,3,FLEXION,1,0.300000,50,150,0,REST,0.910575,0,REST,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,0,REST,0.000000,0.91057527,0.00813558,0.02892229,0.01412007,0.03824678
flexion_03,3,FLEXION,2,0.400000,100,200,0,REST,0.991931,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.600000,0.99193089,0.00111454,0.00322617,0.00132432,0.00240408
flexion_03,3,FLEXION,3,0.500000,150,250,0,REST,0.997074,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,0.800000,0.99707360,0.00015590,0.00198228,0.00032293,0.00046528
flexion_03,3,FLEXION,4,0.600000,200,300,0,REST,0.992757,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99275721,0.00030518,0.00628752,0.00026883,0.00038125
flexion_03,3,FLEXION,5,0.700000,250,350,0,REST,0.824900,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.82490003,0.00330088,0.17011675,0.00056099,0.00112136
flexion_03,3,FLEXION,6,0.800000,300,400,0,REST,0.523358,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.46443943,0.01046403,0.52335794,0.00076934,0.00096927
flexion_03,3,FLEXION,7,0.900000,350,450,0,REST,0.957177,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.95717683,0.02337434,0.01724164,0.00157097,0.00063622
flexion_03,3,FLEXION,8,1.000000,400,500,0,REST,0.921408,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.92140827,0.07367234,0.00020196,0.00219179,0.00252565
flexion_03,3,FLEXION,9,1.100000,450,550,0,REST,0.985947,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98594683,0.01039218,0.00021079,0.00141649,0.00203371
flexion_03,3,FLEXION,10,1.200000,500,600,0,REST,0.988630,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98862968,0.00234781,0.00280775,0.00393559,0.00227917
flexion_03,3,FLEXION,11,1.300000,550,650,0,REST,0.952129,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.95212899,0.02033107,0.00778065,0.01804458,0.00171471
flexion_03,3,FLEXION,12,1.400000,600,700,0,REST,0.954294,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.95429382,0.02223885,0.00464074,0.01715246,0.00167413
flexion_03,3,FLEXION,13,1.500000,650,750,0,REST,0.967204,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96720406,0.02524654,0.00218736,0.00431213,0.00104990
flexion_03,3,FLEXION,14,1.600000,700,800,0,REST,0.951856,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.95185577,0.02825537,0.00415591,0.01448712,0.00124583
flexion_03,3,FLEXION,15,1.700000,750,850,0,REST,0.947636,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.94763576,0.03424896,0.00096346,0.01617813,0.00097369
flexion_03,3,FLEXION,16,1.800000,800,900,0,REST,0.849811,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.84981055,0.13401653,0.00380929,0.01063376,0.00172987
flexion_03,3,FLEXION,17,1.900000,850,950,0,REST,0.978042,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97804225,0.00538320,0.00778181,0.00734820,0.00144455
flexion_03,3,FLEXION,18,2.000000,900,1000,0,REST,0.983165,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98316495,0.00226530,0.00906598,0.00415869,0.00134508
flexion_03,3,FLEXION,19,2.100000,950,1050,0,REST,0.969305,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96930497,0.01917785,0.00740582,0.00271687,0.00139450
flexion_03,3,FLEXION,20,2.200000,1000,1100,0,REST,0.991741,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99174116,0.00410951,0.00227545,0.00098267,0.00089121
flexion_03,3,FLEXION,21,2.300000,1050,1150,0,REST,0.981889,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98188942,0.00427295,0.00256410,0.00941865,0.00185487
flexion_03,3,FLEXION,22,2.400000,1100,1200,0,REST,0.815687,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.81568723,0.15567722,0.00938137,0.01601857,0.00323560
flexion_03,3,FLEXION,23,2.500000,1150,1250,0,REST,0.784878,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.78487838,0.19369206,0.01175698,0.00681178,0.00286081
flexion_03,3,FLEXION,24,2.600000,1200,1300,0,REST,0.903203,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.90320298,0.08418154,0.00425775,0.00649379,0.00186394
flexion_03,3,FLEXION,25,2.700000,1250,1350,0,REST,0.956291,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.95629084,0.02644650,0.01174236,0.00341469,0.00210562
flexion_03,3,FLEXION,26,2.800000,1300,1400,0,REST,0.977307,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97730687,0.00709100,0.00822052,0.00512231,0.00225930
flexion_03,3,FLEXION,27,2.900000,1350,1450,0,REST,0.787585,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.78758548,0.12347056,0.02740088,0.04937230,0.01217078
flexion_03,3,FLEXION,28,3.000000,1400,1500,0,REST,0.734785,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.73478453,0.19365848,0.04967601,0.01107616,0.01080481
flexion_03,3,FLEXION,29,3.100000,1450,1550,1,POWER,0.991717,0,REST,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.00082855,0.99171666,0.00091063,0.00465012,0.00189403
