trial_id,gesture_label,gesture_name,repeat_index,stage,frame_index,prediction_time_s,raw_label,raw_name,smoothed_label,smoothed_name,confidence,proportional,window_start_sample,window_end_sample,prob_rest,prob_power,prob_open,prob_flexion,prob_extension
power_02,1,POWER,2,active,91,9.310609,4,EXTENSION,4,EXTENSION,0.892986,0.326180,4550,4650,0.00012534,0.10442363,0.00234276,0.00012241,0.89298586
power_02,1,POWER,2,active,92,9.410504,4,EXTENSION,4,EXTENSION,0.856542,0.395114,4600,4700,0.00008814,0.14308571,0.00027549,0.00000858,0.85654208
power_02,1,POWER,2,active,93,9.510959,1,POWER,4,EXTENSION,0.800540,0.422076,4650,4750,0.00030201,0.80054022,0.00001340,0.00009095,0.19905342
power_02,1,POWER,2,active,94,9.611620,1,POWER,4,EXTENSION,0.881539,0.442092,4700,4800,0.00005320,0.88153947,0.00001572,0.11807982,0.00031180
power_02,1,POWER,2,active,95,9.711288,1,POWER,1,POWER,0.807504,0.818255,4750,4850,0.00017694,0.80750414,0.00031094,0.19199193,0.00001605
power_02,1,POWER,2,active,96,9.811022,1,POWER,1,POWER,0.998925,0.776934,4800,4900,0.00018138,0.99892548,0.00000822,0.00071497,0.00016995
power_02,1,POWER,2,active,97,9.912147,1,POWER,1,POWER,0.997908,0.617957,4850,4950,0.00089708,0.99790783,0.00011336,0.00028683,0.00079490
power_02,1,POWER,2,active,98,10.014503,1,POWER,1,POWER,0.975926,0.547590,4900,5000,0.00805958,0.97592630,0.00002727,0.00227869,0.01370817
power_02,1,POWER,2,active,99,10.112346,4,EXTENSION,1,POWER,0.744333,0.557025,4950,5050,0.00110115,0.25412482,0.00004553,0.00039514,0.74433335
power_02,1,POWER,2,active,100,10.212015,4,EXTENSION,1,POWER,0.674556,0.550261,5000,5100,0.00431945,0.28734230,0.02588574,0.00789676,0.67455575
power_02,1,POWER,2,active,101,10.311924,1,POWER,1,POWER,0.883503,0.525330,5050,5150,0.00222523,0.88350291,0.00023456,0.11379946,0.00023784
power_02,1,POWER,2,active,102,10.414744,1,POWER,1,POWER,0.992196,0.486237,5100,5200,0.00028068,0.99219579,0.00000482,0.00738409,0.00013461
power_02,1,POWER,2,active,103,10.512586,1,POWER,1,POWER,0.921210,0.433778,5150,5250,0.00076730,0.92120985,0.00037210,0.00011790,0.07753286
power_02,1,POWER,2,active,104,10.614720,1,POWER,1,POWER,0.995305,0.519235,5200,5300,0.00116488,0.99530468,0.00034669,0.00044818,0.00273558
power_02,1,POWER,2,active,105,10.713527,1,POWER,1,POWER,0.973421,0.581075,5250,5350,0.00009122,0.97342147,0.00016302,0.02604956,0.00027473
power_02,1,POWER,2,active,106,10.813269,1,POWER,1,POWER,0.961860,0.504213,5300,5400,0.00062863,0.96185990,0.01334442,0.01695258,0.00721448
power_02,1,POWER,2,active,107,10.913053,1,POWER,1,POWER,0.605939,0.456625,5350,5450,0.00386474,0.60593861,0.17228180,0.00009020,0.21782466
power_02,1,POWER,2,active,108,11.014800,1,POWER,1,POWER,0.977631,0.456497,5400,5500,0.00884279,0.97763066,0.00803169,0.00271742,0.00277745
power_02,1,POWER,2,active,109,11.116990,1,POWER,1,POWER,0.953113,0.509878,5450,5550,0.01197907,0.95311299,0.00025775,0.03449965,0.00015054
power_02,1,POWER,2,active,110,11.213627,1,POWER,1,POWER,0.975886,0.505731,5500,5600,0.00102540,0.97588640,0.00000617,0.02292552,0.00015652
power_02,1,POWER,2,active,111,11.315477,1,POWER,1,POWER,0.912294,0.469922,5550,5650,0.00022170,0.91229378,0.00000547,0.08743984,0.00003920
power_02,1,POWER,2,active,112,11.414415,1,POWER,1,POWER,0.987338,0.469445,5600,5700,0.00177671,0.98733789,0.00091699,0.00947971,0.00048871
power_02,1,POWER,2,active,113,11.513608,1,POWER,1,POWER,0.981555,0.426314,5650,5750,0.00844804,0.98155453,0.00061442,0.00195170,0.00743130
power_02,1,POWER,2,active,114,11.614506,1,POWER,1,POWER,0.925234,0.409675,5700,5800,0.00687866,0.92523431,0.00021151,0.00323261,0.06444292
power_02,1,POWER,2,active,115,11.714748,4,EXTENSION,1,POWER,0.701695,0.385315,5750,5850,0.02217927,0.27110142,0.00483321,0.00019118,0.70169492
power_02,1,POWER,2,active,116,11.814262,1,POWER,1,POWER,0.911636,0.366961,5800,5900,0.03168533,0.91163579,0.00013728,0.00066191,0.05587968
power_02,1,POWER,2,active,117,11.915028,1,POWER,1,POWER,0.994924,0.259517,5850,5950,0.00211850,0.99492408,0.00002146,0.00293105,0.00000492
power_02,1,POWER,2,active,118,12.014654,1,POWER,1,POWER,0.984819,0.083776,5900,6000,0.01133298,0.98481944,0.00057043,0.00327700,0.00000015
power_02,1,POWER,2,active,119,12.115661,1,POWER,1,POWER,0.915209,0.136975,5950,6050,0.06503097,0.91520916,0.01876696,0.00071414,0.00027878
power_03,1,POWER,3,countdown,0,0.202229,2,OPEN,2,OPEN,0.712367,1.000000,0,100,0.00000001,0.00170417,0.71236689,0.28592209,0.00000685
power_03,1,POWER,3,countdown,1,0.301576,4,EXTENSION,2,OPEN,0.849889,1.000000,50,150,0.00644535,0.07508585,0.00184833,0.06673120,0.84988927
power_03,1,POWER,3,countdown,2,0.399194,1,POWER,2,OPEN,0.917577,0.584312,100,200,0.01620083,0.91757687,0.00713964,0.05193216,0.00715051
power_03,1,POWER,3,countdown,3,0.502054,1,POWER,2,OPEN,0.898661,0.152661,150,250,0.04354071,0.89866085,0.05160088,0.00589720,0.00030035
power_03,1,POWER,3,countdown,4,0.599853,1,POWER,1,POWER,0.940747,0.057062,200,300,0.03142545,0.94074702,0.02564008,0.00217667,0.00001078
power_03,1,POWER,3,countdown,5,0.700334,1,POWER,1,POWER,0.905226,0.000000,250,350,0.06479546,0.90522590,0.02638419,0.00359443,0.00000003
power_03,1,POWER,3,countdown,6,0.800522,0,REST,1,POWER,0.472328,0.000000,300,400,0.44264308,0.47232850,0.08109118,0.00393723,0.00000001
power_03,1,POWER,3,countdown,7,0.899941,0,REST,1,POWER,0.511431,0.000000,350,450,0.51143103,0.41614659,0.07187857,0.00054376,0.00000005
power_03,1,POWER,3,countdown,8,1.001093,0,REST,0,REST,0.741902,0.000000,400,500,0.74190203,0.19445822,0.06328556,0.00035399,0.00000019
power_03,1,POWER,3,countdown,9,1.100243,0,REST,0,REST,0.970765,0.000000,450,550,0.97076539,0.02364525,0.00530552,0.00028382,0.00000002
power_03,1,POWER,3,countdown,10,1.200679,0,REST,0,REST,0.982505,0.000000,500,600,0.98250543,0.01567155,0.00173575,0.00008728,0.00000000
power_03,1,POWER,3,countdown,11,1.300990,0,REST,0,REST,0.946844,0.000000,550,650,0.94684387,0.04741561,0.00536531,0.00037520,0.00000000
power_03,1,POWER,3,countdown,12,1.405446,0,REST,0,REST,0.995819,0.000000,600,700,0.99581933,0.00381788,0.00027096,0.00009184,0.00000000
power_03,1,POWER,3,countdown,13,1.501259,0,REST,0,REST,0.999285,0.000000,650,750,0.99928521,0.00066150,0.00004527,0.00000802,0.00000000
power_03,1,POWER,3,countdown,14,1.601060,0,REST,0,REST,0.998414,0.000000,700,800,0.99841411,0.00137748,0.00020169,0.00000672,0.00000000
power_03,1,POWER,3,countdown,15,1.702185,0,REST,0,REST,0.995997,0.000000,750,850,0.99599696,0.00355334,0.00043322,0.00001648,0.00000000
power_03,1,POWER,3,countdown,16,1.800724,0,REST,0,REST,0.988377,0.000000,800,900,0.98837747,0.01097848,0.00057301,0.00007104,0.00000000
power_03,1,POWER,3,countdown,17,1.902708,0,REST,0,REST,0.997222,0.000000,850,950,0.99722215,0.00235670,0.00041352,0.00000764,0.00000000
power_03,1,POWER,3,countdown,18,2.002086,0,REST,0,REST,0.998901,0.000000,900,1000,0.99890076,0.00095523,0.00014195,0.00000207,0.00000000
power_03,1,POWER,3,countdown,19,2.103628,0,REST,0,REST,0.997959,0.000000,950,1050,0.99795903,0.00173472,0.00029813,0.00000812,0.00000000
power_03,1,POWER,3,countdown,20,2.202136,0,REST,0,REST,0.999391,0.000000,1000,1100,0.99939099,0.00031568,0.00029079,0.00000253,0.00000000
power_03,1,POWER,3,countdown,21,2.301869,0,REST,0,REST,0.998388,0.000000,1050,1150,0.99838782,0.00058410,0.00102596,0.00000213,0.00000000
power_03,1,POWER,3,countdown,22,2.403388,0,REST,0,REST,0.994006,0.000000,1100,1200,0.99400554,0.00420839,0.00176938,0.00001668,0.00000000
power_03,1,POWER,3,countdown,23,2.503476,0,REST,0,REST,0.999843,0.000000,1150,1250,0.99984295,0.00005552,0.00010078,0.00000075,0.00000000
power_03,1,POWER,3,countdown,24,2.602166,0,REST,0,REST,0.999694,0.000000,1200,1300,0.99969361,0.00015343,0.00015139,0.00000156,0.00000000
power_03,1,POWER,3,countdown,25,2.702564,0,REST,0,REST,0.974927,0.000000,1250,1350,0.97492675,0.02029353,0.00465633,0.00012339,0.00000000
power_03,1,POWER,3,countdown,26,2.802208,0,REST,0,REST,0.962276,0.000000,1300,1400,0.96227604,0.03583455,0.00174367,0.00014574,0.00000000
power_03,1,POWER,3,countdown,27,2.903204,0,REST,0,REST,0.979957,0.000000,1350,1450,0.97995655,0.01904791,0.00092189,0.00007365,0.00000000
power_03,1,POWER,3,active,28,3.002980,0,REST,0,REST,0.998488,0.000000,1400,1500,0.99848820,0.00128242,0.00022437,0.00000501,0.00000000
power_03,1,POWER,3,active,29,3.108522,0,REST,0,REST,0.941764,0.000000,1450,1550,0.94176381,0.05353417,0.00464181,0.00006012,0.00000009
power_03,1,POWER,3,active,30,3.203123,1,POWER,0,REST,0.989404,0.000000,1500,1600,0.00365990,0.98940440,0.00521339,0.00171992,0.00000239
power_03,1,POWER,3,active,31,3.303206,0,REST,0,REST,0.543272,0.000000,1550,1650,0.00000076,0.54327187,0.00006057,0.45040979,0.00625701
power_03,1,POWER,3,active,32,3.403262,3,FLEXION,0,REST,0.999992,0.000000,1600,1700,0.00000000,0.00000751,0.00000000,0.99999248,0.00000001
power_03,1,POWER,3,active,33,3.503297,3,FLEXION,0,REST,0.999961,0.000000,1650,1750,0.00000000,0.00003898,0.00000000,0.99996102,0.00000000
power_03,1,POWER,3,active,34,3.603652,0,REST,0,REST,0.522045,0.000000,1700,1800,0.00000055,0.47795386,0.00000004,0.52204518,0.00000037
power_03,1,POWER,3,active,35,3.704118,1,POWER,0,REST,0.868818,0.000000,1750,1850,0.00000022,0.86881832,0.00000046,0.13118100,0.00000000
power_03,1,POWER,3,active,36,3.804130,1,POWER,0,REST,0.932205,0.000000,1800,1900,0.00002213,0.93220530,0.00019976,0.06757258,0.00000022
power_03,1,POWER,3,active,37,3.904869,1,POWER,1,POWER,0.990002,0.689139,1850,1950,0.00051366,0.99000208,0.00862974,0.00085301,0.00000151
power_03,1,POWER,3,active,38,4.005988,1,POWER,1,POWER,0.988267,0.717145,1900,2000,0.00022194,0.98826698,0.00988667,0.00147564,0.00014877
power_03,1,POWER,3,active,39,4.105037,1,POWER,1,POWER,0.998208,0.668275,1950,2050,0.00000694,0.99820758,0.00010448,0.00098296,0.00069804
power_03,1,POWER,3,active,40,4.205228,1,POWER,1,POWER,0.996657,0.526538,2000,2100,0.00003440,0.99665691,0.00271254,0.00043332,0.00016284
power_03,1,POWER,3,active,41,4.305217,1,POWER,1,POWER,0.991878,0.508948,2050,2150,0.00022414,0.99187840,0.00557254,0.00211148,0.00021343
power_03,1,POWER,3,active,42,4.405210,1,POWER,1,POWER,0.985496,0.489628,2100,2200,0.00043305,0.98549563,0.00112585,0.01294481,0.00000065
power_03,1,POWER,3,active,43,4.505449,1,POWER,1,POWER,0.916958,0.469334,2150,2250,0.00060127,0.91695755,0.00077143,0.08166957,0.00000018
power_03,1,POWER,3,active,44,4.614121,1,POWER,1,POWER,0.976352,0.473070,2200,2300,0.00049205,0.97635190,0.00047291,0.02264412,0.00003902
power_03,1,POWER,3,active,45,4.705285,1,POWER,1,POWER,0.968047,0.477228,2250,2350,0.00063488,0.96804687,0.01391881,0.01704005,0.00035939
power_03,1,POWER,3,active,46,4.806344,1,POWER,1,POWER,0.980932,0.499047,2300,2400,0.00029087,0.98093223,0.01801451,0.00065720,0.00010520
power_03,1,POWER,3,active,47,4.906220,1,POWER,1,POWER,0.996005,0.522641,2350,2450,0.00010209,0.99600482,0.00014262,0.00374705,0.00000342
power_04,1,POWER,4,countdown,0,0.194763,2,OPEN,2,OPEN,0.831345,1.000000,0,100,0.00000001,0.00144126,0.83134481,0.16719885,0.00001507
power_04,1,POWER,4,countdown,1,0.294107,4,EXTENSION,2,OPEN,0.987884,1.000000,50,150,0.00079545,0.00533052,0.00239168,0.00359785,0.98788450
power_04,1,POWER,4,countdown,2,0.394852,1,POWER,2,OPEN,0.739701,0.570096,100,200,0.02683722,0.73970055,0.12691170,0.04027417,0.06627635
power_04,1,POWER,4,countdown,3,0.495260,1,POWER,2,OPEN,0.868100,0.162113,150,250,0.00692289,0.86809953,0.12239804,0.00250816,0.00007137
power_04,1,POWER,4,countdown,4,0.594853,1,POWER,1,POWER,0.920998,0.048786,200,300,0.00702678,0.92099757,0.07155663,0.00041531,0.00000371
power_04,1,POWER,4,countdown,5,0.694725,1,POWER,1,POWER,0.862223,0.000000,250,350,0.07221574,0.86222338,0.06286172,0.00269851,0.00000065
power_04,1,POWER,4,countdown,6,0.795758,0,REST,1,POWER,0.487090,0.000000,300,400,0.46658623,0.48709048,0.03860221,0.00771789,0.00000319
power_04,1,POWER,4,countdown,7,0.895818,0,REST,1,POWER,0.947292,0.000000,350,450,0.94729165,0.03675436,0.01577065,0.00018158,0.00000176
power_04,1,POWER,4,countdown,8,0.995168,0,REST,0,REST,0.972827,0.000000,400,500,0.97282742,0.02030996,0.00680640,0.00005612,0.00000010
power_04,1,POWER,4,countdown,9,1.096028,0,REST,0,REST,0.981254,0.000000,450,550,0.98125401,0.01620702,0.00246074,0.00007823,0.00000000
power_04,1,POWER,4,countdown,10,1.196088,0,REST,0,REST,0.995607,0.000000,500,600,0.99560739,0.00360258,0.00074617,0.00004386,0.00000000
power_04,1,POWER,4,countdown,11,1.296005,0,REST,0,REST,0.980204,0.000000,550,650,0.98020369,0.01525921,0.00447738,0.00005953,0.00000019
power_04,1,POWER,4,countdown,12,1.395664,0,REST,0,REST,0.971040,0.000000,600,700,0.97103997,0.02460263,0.00433609,0.00002038,0.00000094
power_04,1,POWER,4,countdown,13,1.497109,0,REST,0,REST,0.996644,0.000000,650,750,0.99664425,0.00297065,0.00038291,0.00000220,0.00000000
power_04,1,POWER,4,countdown,14,1.597242,0,REST,0,REST,0.927785,0.000000,700,800,0.92778469,0.07097908,0.00116795,0.00006828,0.00000000
power_04,1,POWER,4,countdown,15,1.696699,0,REST,0,REST,0.766344,0.000000,750,850,0.76634365,0.22630601,0.00647198,0.00087806,0.00000031
power_04,1,POWER,4,countdown,16,1.800448,0,REST,0,REST,0.973876,0.000000,800,900,0.97387552,0.02230731,0.00367816,0.00013899,0.00000002
power_04,1,POWER,4,countdown,17,1.897023,0,REST,0,REST,0.986643,0.000000,850,950,0.98664273,0.01092419,0.00236018,0.00007289,0.00000000
power_04,1,POWER,4,countdown,18,1.997422,0,REST,0,REST,0.987013,0.000000,900,1000,0.98701310,0.00744587,0.00547568,0.00006533,0.00000001
power_04,1,POWER,4,countdown,19,2.096846,0,REST,0,REST,0.946700,0.000000,950,1050,0.94669982,0.04504891,0.00786713,0.00038414,0.00000000
power_04,1,POWER,4,countdown,20,2.197563,0,REST,0,REST,0.511269,0.000000,1000,1100,0.51126945,0.48223703,0.00554432,0.00094921,0.00000000
power_04,1,POWER,4,countdown,21,2.297574,0,REST,0,REST,0.865493,0.000000,1050,1150,0.86549318,0.12744122,0.00691137,0.00015422,0.00000000
power_04,1,POWER,4,countdown,22,2.397105,0,REST,0,REST,0.993704,0.000000,1100,1200,0.99370447,0.00558767,0.00069769,0.00001015,0.00000000
power_04,1,POWER,4,countdown,23,2.498095,0,REST,0,REST,0.989770,0.000000,1150,1250,0.98976988,0.00933411,0.00088262,0.00001338,0.00000000
power_04,1,POWER,4,countdown,24,2.598183,0,REST,0,REST,0.981919,0.000000,1200,1300,0.98191895,0.01708215,0.00094905,0.00004986,0.00000000
power_04,1,POWER,4,countdown,25,2.698087,0,REST,0,REST,0.995916,0.000000,1250,1350,0.99591579,0.00306308,0.00099136,0.00002976,0.00000000
power_04,1,POWER,4,countdown,26,2.798925,0,REST,0,REST,0.996265,0.000000,1300,1400,0.99626514,0.00169306,0.00202625,0.00001553,0.00000001
power_04,1,POWER,4,countdown,27,2.898614,0,REST,0,REST,0.938807,0.000000,1350,1450,0.93880703,0.05541799,0.00546130,0.00031367,0.00000000
power_04,1,POWER,4,countdown,28,2.999041,0,REST,0,REST,0.908082,0.000000,1400,1500,0.90808197,0.07849594,0.01267403,0.00074806,0.00000001
power_04,1,POWER,4,active,29,3.099098,0,REST,0,REST,0.994795,0.000000,1450,1550,0.99479534,0.00372071,0.00144844,0.00003549,0.00000001
power_04,1,POWER,4,active,30,3.198393,0,REST,0,REST,0.998352,0.000000,1500,1600,0.99835171,0.00134936,0.00029138,0.00000755,0.00000000
power_04,1,POWER,4,active,31,3.299124,2,OPEN,0,REST,0.928751,0.000000,1550,1650,0.00256658,0.06864658,0.92875103,0.00003547,0.00000033
power_04,1,POWER,4,active,32,3.405080,3,FLEXION,0,REST,0.836567,0.000000,1600,1700,0.00000000,0.00024708,0.00000000,0.83656673,0.16318619
power_04,1,POWER,4,active,33,3.499665,3,FLEXION,0,REST,1.000000,0.000000,1650,1750,0.00000000,0.00000000,0.00000000,0.99999998,0.00000002
power_04,1,POWER,4,active,34,3.599019,3,FLEXION,3,FLEXION,1.000000,1.000000,1700,1800,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
power_04,1,POWER,4,active,35,3.699813,3,FLEXION,3,FLEXION,0.999630,0.855651,1750,1850,0.00000000,0.00036996,0.00000000,0.99963004,0.00000000
power_04,1,POWER,4,active,36,3.800134,3,FLEXION,3,FLEXION,0.998647,0.702594,1800,1900,0.00000001,0.00135338,0.00000000,0.99864661,0.00000000
power_04,1,POWER,4,active,37,3.899891,3,FLEXION,3,FLEXION,0.998858,0.783925,1850,1950,0.00000003,0.00114206,0.00000011,0.99885780,0.00000000
power_04,1,POWER,4,active,38,4.000146,3,FLEXION,3,FLEXION,0.854366,0.759481,1900,2000,0.00000312,0.14560721,0.00002404,0.85436563,0.00000001
power_04,1,POWER,4,active,39,4.100209,1,POWER,3,FLEXION,0.889015,0.717771,1950,2050,0.00000014,0.88901501,0.00000023,0.11098462,0.00000000
power_04,1,POWER,4,active,40,4.200078,3,FLEXION,3,FLEXION,0.727026,0.628817,2000,2100,0.00000006,0.27297356,0.00000000,0.72702637,0.00000000
power_04,1,POWER,4,active,41,4.301102,1,POWER,3,FLEXION,0.561528,0.490414,2050,2150,0.00000280,0.56152806,0.00000198,0.43846716,0.00000000
power_04,1,POWER,4,active,42,4.400334,3,FLEXION,3,FLEXION,0.881440,0.583455,2100,2200,0.00000406,0.11855594,0.00000049,0.88143950,0.00000000
power_04,1,POWER,4,active,43,4.501098,3,FLEXION,3,FLEXION,0.993510,0.596443,2150,2250,0.00001859,0.00646948,0.00000215,0.99350978,0.00000000
power_04,1,POWER,4,active,44,4.607825,3,FLEXION,3,FLEXION,0.995659,0.583974,2200,2300,0.00000012,0.00433973,0.00000082,0.99565934,0.00000000
power_04,1,POWER,4,active,45,4.702892,3,FLEXION,3,FLEXION,0.948128,0.458510,2250,2350,0.00000027,0.05186920,0.00000217,0.94812836,0.00000000
power_04,1,POWER,4,active,46,4.801147,3,FLEXION,3,FLEXION,0.907670,0.387224,2300,2400,0.00005924,0.09209138,0.00017890,0.90767047,0.00000000
power_04,1,POWER,4,active,47,4.904384,3,FLEXION,3,FLEXION,0.757368,0.430356,2350,2450,0.00013120,0.23948741,0.00301232,0.75736816,0.00000091
power_04,1,POWER,4,active,48,5.001278,1,POWER,3,FLEXION,0.767361,0.456601,2400,2500,0.00147081,0.76736052,0.00725148,0.22230328,0.00161391
power_04,1,POWER,4,active,49,5.101038,1,POWER,3,FLEXION,0.931016,0.477675,2450,2550,0.01131272,0.93101639,0.00004116,0.05700502,0.00062470
power_04,1,POWER,4,active,50,5.202687,3,FLEXION,3,FLEXION,0.772755,0.529540,2500,2600,0.00034250,0.22690242,0.00000026,0.77275482,0.00000000
power_04,1,POWER,4,active,51,5.302108,3,FLEXION,3,FLEXION,0.922516,0.675768,2550,2650,0.00000555,0.07747841,0.00000034,0.92251570,0.00000000
power_04,1,POWER,4,active,52,5.401998,3,FLEXION,3,FLEXION,0.747808,0.842500,2600,2700,0.00000614,0.25218569,0.00000002,0.74780815,0.00000000
power_04,1,POWER,4,active,53,5.502789,3,FLEXION,3,FLEXION,0.886137,0.798281,2650,2750,0.00000026,0.11386302,0.00000001,0.88613672,0.00000000
power_04,1,POWER,4,active,54,5.602121,3,FLEXION,3,FLEXION,0.967802,0.682803,2700,2800,0.00000020,0.03219786,0.00000004,0.96780190,0.00000000
power_04,1,POWER,4,active,55,5.703228,3,FLEXION,3,FLEXION,0.999799,0.675956,2750,2850,0.00000002,0.00020133,0.00000000,0.99979865,0.00000000
power_04,1,POWER,4,active,56,5.804981,3,FLEXION,3,FLEXION,0.999962,0.791898,2800,2900,0.00000001,0.00003766,0.00000000,0.99996233,0.00000000
power_04,1,POWER,4,active,57,5.904122,3,FLEXION,3,FLEXION,0.999966,0.932633,2850,2950,0.00000000,0.00003354,0.00000000,0.99996646,0.00000000
power_04,1,POWER,4,active,58,6.002998,3,FLEXION,3,FLEXION,0.999749,0.929615,2900,3000,0.00000008,0.00025131,0.00000000,0.99974862,0.00000000
power_04,1,POWER,4,active,59,6.104659,3,FLEXION,3,FLEXION,0.999951,0.972319,2950,3050,0.00000030,0.00004846,0.00000001,0.99995123,0.00000000
power_04,1,POWER,4,active,60,6.203186,3,FLEXION,3,FLEXION,0.999983,0.885870,3000,3100,0.00000002,0.00001736,0.00000000,0.99998262,0.00000000
power_04,1,POWER,4,active,61,6.303295,3,FLEXION,3,FLEXION,0.981037,0.714568,3050,3150,0.00000094,0.01896156,0.00000074,0.98103675,0.00000000
power_04,1,POWER,4,active,62,6.404933,1,POWER,3,FLEXION,0.873520,0.439984,3100,3200,0.00037111,0.87352030,0.00123564,0.12487261,0.00000034
power_04,1,POWER,4,active,63,6.504112,1,POWER,3,FLEXION,0.925228,0.000000,3150,3250,0.02610611,0.92522814,0.00015503,0.04851070,0.00000002
power_04,1,POWER,4,active,64,6.604873,1,POWER,1,POWER,0.971168,0.056079,3200,3300,0.02228736,0.97116814,0.00130109,0.00524339,0.00000002
power_04,1,POWER,4,active,65,6.704960,1,POWER,1,POWER,0.902002,0.083329,3250,3350,0.06198358,0.90200154,0.02542384,0.01059084,0.00000020
power_04,1,POWER,4,active,66,6.804627,1,POWER,1,POWER,0.952507,0.155492,3300,3400,0.01729492,0.95250658,0.02251986,0.00767066,0.00000798
power_04,1,POWER,4,active,67,6.903985,1,POWER,1,POWER,0.966952,0.191406,3350,3450,0.01244939,0.96695236,0.00791818,0.01267706,0.00000300
power_04,1,POWER,4,active,68,7.004073,1,POWER,1,POWER,0.945468,0.267449,3400,3500,0.02969095,0.94546817,0.02236927,0.00189862,0.00057299
power_04,1,POWER,4,active,69,7.105182,1,POWER,1,POWER,0.991666,0.377165,3450,3550,0.00051383,0.99166647,0.00035731,0.00032137,0.00714101
power_04,1,POWER,4,active,70,7.204527,1,POWER,1,POWER,0.999880,0.529223,3500,3600,0.00002347,0.99987994,0.00000208,0.00009094,0.00000357
power_04,1,POWER,4,active,71,7.305331,1,POWER,1,POWER,0.999843,0.544843,3550,3650,0.00008225,0.99984326,0.00000217,0.00007232,0.00000000
power_04,1,POWER,4,active,72,7.410130,1,POWER,1,POWER,0.998430,0.426421,3600,3700,0.00033887,0.99842965,0.00001316,0.00121832,0.00000000
power_04,1,POWER,4,active,73,7.507071,1,POWER,1,POWER,0.986758,0.312311,3650,3750,0.00133149,0.98675846,0.00003806,0.01187198,0.00000001
power_04,1,POWER,4,active,74,7.605420,1,POWER,1,POWER,0.980823,0.150172,3700,3800,0.00136052,0.98082299,0.00006745,0.01774903,0.00000001
power_05,1,POWER,5,countdown,0,0.198562,2,OPEN,2,OPEN,0.736348,1.000000,0,100,0.00000001,0.00132920,0.73634763,0.26232156,0.00000161
power_05,1,POWER,5,countdown,1,0.298628,4,EXTENSION,2,OPEN,0.556228,1.000000,50,150,0.03534021,0.05412369,0.34767911,0.00662943,0.55622756
power_05,1,POWER,5,countdown,2,0.401480,2,OPEN,2,OPEN,0.719131,0.453361,100,200,0.05139402,0.21631524,0.71913144,0.00195249,0.01120681
power_05,1,POWER,5,countdown,3,0.499582,1,POWER,2,OPEN,0.832285,0.131899,150,250,0.02521667,0.83228507,0.14159220,0.00086058,0.00004548
power_05,1,POWER,5,countdown,4,0.599960,1,POWER,2,OPEN,0.929273,0.000000,200,300,0.02654690,0.92927273,0.04338126,0.00079866,0.00000045
power_05,1,POWER,5,countdown,5,0.699354,1,POWER,1,POWER,0.641986,0.000000,250,350,0.08546453,0.64198593,0.27068722,0.00186157,0.00000076
power_05,1,POWER,5,countdown,6,0.799995,0,REST,1,POWER,0.504830,0.000000,300,400,0.50483035,0.16424834,0.32935007,0.00157030,0.00000095
power_05,1,POWER,5,countdown,7,0.899561,0,REST,1,POWER,0.480620,0.000000,350,450,0.48061989,0.44376111,0.07412775,0.00149115,0.00000011
power_05,1,POWER,5,countdown,8,0.999705,0,REST,0,REST,0.832660,0.000000,400,500,0.83266030,0.15607116,0.01101771,0.00025083,0.00000000
power_05,1,POWER,5,countdown,9,1.100095,0,REST,0,REST,0.996366,0.000000,450,550,0.99636575,0.00095679,0.00267227,0.00000518,0.00000000
power_05,1,POWER,5,countdown,10,1.199892,0,REST,0,REST,0.995081,0.000000,500,600,0.99508120,0.00090715,0.00400675,0.00000484,0.00000007
power_05,1,POWER,5,countdown,11,1.300391,0,REST,0,REST,0.994927,0.000000,550,650,0.99492687,0.00373879,0.00132969,0.00000465,0.00000000
power_05,1,POWER,5,countdown,12,1.400547,0,REST,0,REST,0.968390,0.000000,600,700,0.96839017,0.02695106,0.00456894,0.00008981,0.00000002
power_05,1,POWER,5,countdown,13,1.500564,0,REST,0,REST,0.937240,0.000000,650,750,0.93724037,0.04315326,0.01929888,0.00030738,0.00000011
power_05,1,POWER,5,countdown,14,1.601330,0,REST,0,REST,0.946980,0.000000,700,800,0.94697975,0.03742438,0.01555231,0.00004345,0.00000012
power_05,1,POWER,5,countdown,15,1.701395,0,REST,0,REST,0.972171,0.000000,750,850,0.97217070,0.01725107,0.01056112,0.00001626,0.00000086
power_05,1,POWER,5,countdown,16,1.800674,0,REST,0,REST,0.937420,0.000000,800,900,0.93741992,0.05721741,0.00528713,0.00007413,0.00000141
power_05,1,POWER,5,countdown,17,1.901545,0,REST,0,REST,0.702650,0.000000,850,950,0.70264967,0.29471381,0.00209081,0.00054565,0.00000005
power_05,1,POWER,5,countdown,18,2.001003,0,REST,0,REST,0.982171,0.000000,900,1000,0.98217118,0.01621917,0.00156919,0.00004043,0.00000002
power_05,1,POWER,5,countdown,19,2.102635,0,REST,0,REST,0.984740,0.000000,950,1050,0.98473970,0.00953547,0.00570192,0.00002241,0.00000050
power_05,1,POWER,5,countdown,20,2.201573,0,REST,0,REST,0.862852,0.000000,1000,1100,0.86285222,0.10960898,0.02714666,0.00038881,0.00000333
power_05,1,POWER,5,countdown,21,2.301500,0,REST,0,REST,0.896562,0.000000,1050,1150,0.89656163,0.08730509,0.01601811,0.00011505,0.00000012
