trial_id,gesture_label,gesture_name,repeat_index,stage,frame_index,prediction_time_s,raw_label,raw_name,smoothed_label,smoothed_name,confidence,proportional,window_start_sample,window_end_sample,prob_rest,prob_power,prob_open,prob_flexion,prob_extension
power_04,1,POWER,4,countdown,5,0.699019,1,POWER,1,POWER,0.991713,0.170633,250,350,0.00178618,0.99171286,0.00112773,0.00537320,0.00000004
power_04,1,POWER,4,countdown,6,0.799396,1,POWER,1,POWER,0.992843,0.023216,300,400,0.00378021,0.99284282,0.00141255,0.00196441,0.00000000
power_04,1,POWER,4,countdown,7,0.899552,1,POWER,1,POWER,0.983350,0.000000,350,450,0.01298928,0.98335030,0.00286268,0.00079774,0.00000000
power_04,1,POWER,4,countdown,8,1.000050,1,POWER,1,POWER,0.931955,0.000000,400,500,0.05967574,0.93195458,0.00674778,0.00162190,0.00000000
power_04,1,POWER,4,countdown,9,1.099651,0,REST,1,POWER,0.742574,0.000000,450,550,0.74257353,0.25169339,0.00490089,0.00083219,0.00000000
power_04,1,POWER,4,countdown,10,1.199857,0,REST,1,POWER,0.906371,0.000000,500,600,0.90637076,0.09143833,0.00197443,0.00021649,0.00000000
power_04,1,POWER,4,countdown,11,1.300601,0,REST,0,REST,0.829216,0.000000,550,650,0.82921646,0.16785629,0.00212367,0.00080358,0.00000000
power_04,1,POWER,4,countdown,12,1.402547,0,REST,0,REST,0.958501,0.000000,600,700,0.95850114,0.04041089,0.00087477,0.00021320,0.00000000
power_04,1,POWER,4,countdown,13,1.500640,0,REST,0,REST,0.990860,0.000000,650,750,0.99085998,0.00890115,0.00021822,0.00002065,0.00000000
power_04,1,POWER,4,countdown,14,1.600868,0,REST,0,REST,0.995260,0.000000,700,800,0.99525981,0.00440603,0.00032395,0.00001021,0.00000000
power_04,1,POWER,4,countdown,15,1.703100,0,REST,0,REST,0.999051,0.000000,750,850,0.99905105,0.00039609,0.00055197,0.00000088,0.00000000
power_04,1,POWER,4,countdown,16,1.801315,0,REST,0,REST,0.999510,0.000000,800,900,0.99950960,0.00010066,0.00038949,0.00000025,0.00000000
power_04,1,POWER,4,countdown,17,1.901531,0,REST,0,REST,0.997378,0.000000,850,950,0.99737819,0.00145077,0.00116907,0.00000196,0.00000000
power_04,1,POWER,4,countdown,18,2.001747,0,REST,0,REST,0.997974,0.000000,900,1000,0.99797376,0.00183243,0.00019106,0.00000275,0.00000000
power_04,1,POWER,4,countdown,19,2.101652,0,REST,0,REST,0.991683,0.000000,950,1050,0.99168326,0.00768304,0.00061781,0.00001590,0.00000000
power_04,1,POWER,4,countdown,20,2.202057,0,REST,0,REST,0.992652,0.000000,1000,1100,0.99265248,0.00442233,0.00291879,0.00000641,0.00000000
power_04,1,POWER,4,countdown,21,2.302044,0,REST,0,REST,0.999451,0.000000,1050,1150,0.99945120,0.00044541,0.00010260,0.00000079,0.00000000
power_04,1,POWER,4,countdown,22,2.401570,0,REST,0,REST,0.999285,0.000000,1100,1200,0.99928458,0.00059844,0.00011635,0.00000064,0.00000000
power_04,1,POWER,4,countdown,23,2.504645,0,REST,0,REST,0.999318,0.000000,1150,1250,0.99931753,0.00050758,0.00017466,0.00000023,0.00000000
power_04,1,POWER,4,countdown,24,2.602529,0,REST,0,REST,0.999193,0.000000,1200,1300,0.99919347,0.00072974,0.00007615,0.00000064,0.00000000
power_04,1,POWER,4,countdown,25,2.703487,0,REST,0,REST,0.997912,0.000000,1250,1350,0.99791226,0.00177391,0.00030831,0.00000552,0.00000000
power_04,1,POWER,4,countdown,26,2.807528,0,REST,0,REST,0.998953,0.000000,1300,1400,0.99895273,0.00048822,0.00055641,0.00000264,0.00000000
power_04,1,POWER,4,countdown,27,2.903043,0,REST,0,REST,0.981458,0.000000,1350,1450,0.98145803,0.01767577,0.00072352,0.00014268,0.00000000
power_04,1,POWER,4,active,28,3.003597,0,REST,0,REST,0.787728,0.000000,1400,1500,0.78772830,0.21086973,0.00068449,0.00071748,0.00000000
power_04,1,POWER,4,active,29,3.104716,1,POWER,0,REST,0.885886,0.000000,1450,1550,0.08948126,0.88588562,0.00029992,0.02433316,0.00000003
power_04,1,POWER,4,active,30,3.204147,3,FLEXION,0,REST,0.734273,0.000000,1500,1600,0.00001377,0.26570281,0.00000538,0.73427271,0.00000533
power_04,1,POWER,4,active,31,3.303729,3,FLEXION,0,REST,0.875591,0.000000,1550,1650,0.00000000,0.12369621,0.00000007,0.87559127,0.00071244
power_04,1,POWER,4,active,32,3.404353,1,POWER,0,REST,0.891986,0.000000,1600,1700,0.00000001,0.89198553,0.00015773,0.10785647,0.00000027
power_04,1,POWER,4,active,33,3.504816,1,POWER,1,POWER,0.934748,0.627348,1650,1750,0.00004116,0.93474843,0.01056615,0.05464424,0.00000001
power_04,1,POWER,4,active,34,3.604362,0,REST,1,POWER,0.547782,0.618593,1700,1800,0.00008752,0.54778201,0.00029515,0.45183531,0.00000000
power_04,1,POWER,4,active,35,3.704300,3,FLEXION,1,POWER,0.597536,0.542968,1750,1850,0.00039558,0.38840749,0.01366084,0.59753608,0.00000000
power_04,1,POWER,4,active,36,3.804698,1,POWER,1,POWER,0.911851,0.426828,1800,1900,0.00299323,0.91185125,0.00520665,0.07994884,0.00000002
power_04,1,POWER,4,active,37,3.909152,1,POWER,1,POWER,0.978816,0.380019,1850,1950,0.00212248,0.97881642,0.00021031,0.01885028,0.00000051
power_04,1,POWER,4,active,38,4.005707,1,POWER,1,POWER,0.975243,0.320534,1900,2000,0.00683194,0.97524257,0.00654238,0.01138308,0.00000002
power_04,1,POWER,4,active,39,4.105712,1,POWER,1,POWER,0.928224,0.373284,1950,2050,0.02008178,0.92822438,0.02958000,0.02210965,0.00000419
power_04,1,POWER,4,active,40,4.208586,1,POWER,1,POWER,0.878916,0.359436,2000,2100,0.05254250,0.87891581,0.03648199,0.03200942,0.00005027
power_04,1,POWER,4,active,41,4.305691,1,POWER,1,POWER,0.968403,0.318721,2050,2150,0.01060126,0.96840343,0.01209970,0.00889519,0.00000042
power_04,1,POWER,4,active,42,4.406325,1,POWER,1,POWER,0.987912,0.279141,2100,2200,0.00538655,0.98791207,0.00235239,0.00434887,0.00000012
power_04,1,POWER,4,active,43,4.505655,1,POWER,1,POWER,0.973399,0.251060,2150,2250,0.00111630,0.97339946,0.02288971,0.00259442,0.00000011
power_04,1,POWER,4,active,44,4.605801,1,POWER,1,POWER,0.913107,0.265581,2200,2300,0.00971412,0.91310676,0.05595686,0.02121551,0.00000676
power_04,1,POWER,4,active,45,4.706203,1,POWER,1,POWER,0.870467,0.255243,2250,2350,0.00326913,0.87046730,0.01035118,0.11591238,0.00000000
power_04,1,POWER,4,active,46,4.806950,1,POWER,1,POWER,0.978096,0.269700,2300,2400,0.00427361,0.97809555,0.00037031,0.01726053,0.00000000
power_05,1,POWER,5,countdown,0,0.197571,4,EXTENSION,4,EXTENSION,1.000000,1.000000,0,100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
power_05,1,POWER,5,countdown,1,0.297044,3,FLEXION,4,EXTENSION,0.952731,1.000000,50,150,0.00105978,0.00003475,0.02070537,0.95273077,0.02546932
power_05,1,POWER,5,countdown,2,0.397352,3,FLEXION,3,FLEXION,0.900950,0.960827,100,200,0.01064320,0.05512503,0.03283128,0.90095022,0.00045027
power_05,1,POWER,5,countdown,3,0.497011,1,POWER,3,FLEXION,0.846282,0.467035,150,250,0.00844078,0.84628214,0.01102782,0.13423650,0.00001277
power_05,1,POWER,5,countdown,4,0.597434,1,POWER,3,FLEXION,0.986910,0.181598,200,300,0.00287061,0.98690982,0.00258126,0.00763785,0.00000045
power_05,1,POWER,5,countdown,5,0.698433,1,POWER,1,POWER,0.994625,0.201727,250,350,0.00257819,0.99462490,0.00164986,0.00114703,0.00000002
power_05,1,POWER,5,countdown,6,0.798722,1,POWER,1,POWER,0.989919,0.044430,300,400,0.00607434,0.98991881,0.00341531,0.00059153,0.00000001
power_05,1,POWER,5,countdown,7,0.899950,1,POWER,1,POWER,0.981083,0.000000,350,450,0.01557552,0.98108264,0.00161174,0.00173009,0.00000000
power_05,1,POWER,5,countdown,8,0.999079,1,POWER,1,POWER,0.861888,0.000000,400,500,0.13091596,0.86188774,0.00454124,0.00265506,0.00000000
power_05,1,POWER,5,countdown,9,1.099121,0,REST,1,POWER,0.645840,0.000000,450,550,0.64583979,0.34550949,0.00749793,0.00115276,0.00000002
power_05,1,POWER,5,countdown,10,1.199132,0,REST,1,POWER,0.979861,0.000000,500,600,0.97986084,0.01942564,0.00067440,0.00003912,0.00000000
power_05,1,POWER,5,countdown,11,1.299103,0,REST,0,REST,0.998796,0.000000,550,650,0.99879649,0.00115453,0.00004703,0.00000195,0.00000000
power_05,1,POWER,5,countdown,12,1.400938,0,REST,0,REST,0.984832,0.000000,600,700,0.98483190,0.01481113,0.00031697,0.00003999,0.00000000
power_05,1,POWER,5,countdown,13,1.500254,0,REST,0,REST,0.876497,0.000000,650,750,0.87649728,0.12176479,0.00156071,0.00017722,0.00000000
power_05,1,POWER,5,countdown,14,1.599774,0,REST,0,REST,0.963415,0.000000,700,800,0.96341535,0.03515243,0.00139833,0.00003389,0.00000000
power_05,1,POWER,5,countdown,15,1.700528,0,REST,0,REST,0.997539,0.000000,750,850,0.99753916,0.00143141,0.00102546,0.00000396,0.00000000
power_05,1,POWER,5,countdown,16,1.800099,0,REST,0,REST,0.992269,0.000000,800,900,0.99226861,0.00679223,0.00091783,0.00002133,0.00000000
power_05,1,POWER,5,countdown,17,1.902012,0,REST,0,REST,0.983888,0.000000,850,950,0.98388817,0.01457016,0.00151264,0.00002902,0.00000000
power_05,1,POWER,5,countdown,18,2.000738,0,REST,0,REST,0.996855,0.000000,900,1000,0.99685520,0.00149294,0.00164852,0.00000333,0.00000000
power_05,1,POWER,5,countdown,19,2.100461,0,REST,0,REST,0.989919,0.000000,950,1050,0.98991891,0.00525035,0.00481931,0.00001142,0.00000000
power_05,1,POWER,5,countdown,20,2.201040,0,REST,0,REST,0.975304,0.000000,1000,1100,0.97530400,0.02354012,0.00109853,0.00005735,0.00000000
power_05,1,POWER,5,countdown,21,2.300952,0,REST,0,REST,0.992464,0.000000,1050,1150,0.99246385,0.00745880,0.00004735,0.00003000,0.00000000
power_05,1,POWER,5,countdown,22,2.402096,0,REST,0,REST,0.981337,0.000000,1100,1200,0.98133713,0.01852818,0.00009299,0.00004169,0.00000000
power_05,1,POWER,5,countdown,23,2.501036,0,REST,0,REST,0.903452,0.000000,1150,1250,0.90345178,0.09464853,0.00163424,0.00026544,0.00000002
power_05,1,POWER,5,countdown,24,2.601445,0,REST,0,REST,0.928912,0.000000,1200,1300,0.92891216,0.06578708,0.00494058,0.00036016,0.00000001
power_05,1,POWER,5,countdown,25,2.710083,0,REST,0,REST,0.998420,0.000000,1250,1350,0.99842004,0.00119324,0.00037961,0.00000711,0.00000000
power_05,1,POWER,5,countdown,26,2.801858,0,REST,0,REST,0.997882,0.000000,1300,1400,0.99788193,0.00149598,0.00061742,0.00000467,0.00000000
power_05,1,POWER,5,countdown,27,2.902377,0,REST,0,REST,0.825216,0.000000,1350,1450,0.82521619,0.17114494,0.00324976,0.00038910,0.00000000
power_05,1,POWER,5,active,28,3.002153,0,REST,0,REST,0.562685,0.000000,1400,1500,0.56268506,0.43535988,0.00099117,0.00096351,0.00000038
power_05,1,POWER,5,active,29,3.102355,1,POWER,0,REST,0.942852,0.000000,1450,1550,0.00309445,0.94285215,0.00139589,0.05243566,0.00022185
power_05,1,POWER,5,active,30,3.202627,4,EXTENSION,0,REST,0.994538,0.000000,1500,1600,0.00000000,0.00282800,0.00138523,0.00124916,0.99453761
power_05,1,POWER,5,active,31,3.302701,3,FLEXION,0,REST,0.879976,0.000000,1550,1650,0.00000000,0.11008343,0.00014284,0.87997576,0.00979797
power_05,1,POWER,5,active,32,3.402707,3,FLEXION,0,REST,0.989996,0.000000,1600,1700,0.00000001,0.01000365,0.00000004,0.98999629,0.00000000
power_05,1,POWER,5,active,33,3.503374,3,FLEXION,3,FLEXION,0.557754,0.348314,1650,1750,0.00000111,0.44150773,0.00073690,0.55775425,0.00000000
power_05,1,POWER,5,active,34,3.604042,1,POWER,3,FLEXION,0.561364,0.228138,1700,1800,0.00006991,0.56136416,0.02573737,0.41282856,0.00000000
power_05,1,POWER,5,active,35,3.704193,1,POWER,3,FLEXION,0.910149,0.184877,1750,1850,0.00008167,0.91014929,0.00238345,0.08738558,0.00000000
power_05,1,POWER,5,active,36,3.804945,1,POWER,1,POWER,0.966335,0.334936,1800,1900,0.00007105,0.96633526,0.00560168,0.02799201,0.00000000
power_05,1,POWER,5,active,37,3.903967,1,POWER,1,POWER,0.873884,0.342372,1850,1950,0.00039056,0.87388381,0.08405013,0.04167550,0.00000000
power_05,1,POWER,5,active,38,4.004644,1,POWER,1,POWER,0.898392,0.327130,1900,2000,0.02095487,0.89839216,0.06891964,0.01173053,0.00000279
power_05,1,POWER,5,active,39,4.104984,1,POWER,1,POWER,0.981021,0.365846,1950,2050,0.00617653,0.98102121,0.00138749,0.01141473,0.00000005
power_05,1,POWER,5,active,40,4.205095,1,POWER,1,POWER,0.984211,0.394811,2000,2100,0.00030966,0.98421058,0.00039065,0.01508911,0.00000000
power_05,1,POWER,5,active,41,4.305104,1,POWER,1,POWER,0.951098,0.337520,2050,2150,0.00011871,0.95109847,0.04778106,0.00100175,0.00000001
power_05,1,POWER,5,active,42,4.404944,1,POWER,1,POWER,0.569412,0.314385,2100,2200,0.00030089,0.56941204,0.42798297,0.00230390,0.00000020
power_05,1,POWER,5,active,43,4.505860,1,POWER,1,POWER,0.793909,0.320051,2150,2250,0.01547481,0.79390907,0.15204368,0.03857210,0.00000034
power_05,1,POWER,5,active,44,4.605607,1,POWER,1,POWER,0.968368,0.261852,2200,2300,0.01672440,0.96836794,0.00552861,0.00937379,0.00000525
power_05,1,POWER,5,active,45,4.706029,1,POWER,1,POWER,0.986012,0.229542,2250,2350,0.00202539,0.98601201,0.00256017,0.00940232,0.00000011
power_05,1,POWER,5,active,46,4.805982,1,POWER,1,POWER,0.960284,0.284085,2300,2400,0.00427680,0.96028382,0.02301024,0.01242824,0.00000090
power_05,1,POWER,5,active,47,4.906009,1,POWER,1,POWER,0.957648,0.266891,2350,2450,0.02625869,0.95764842,0.01039887,0.00569363,0.00000039
power_05,1,POWER,5,active,48,5.006356,1,POWER,1,POWER,0.991157,0.281521,2400,2500,0.00104444,0.99115742,0.00185091,0.00594721,0.00000002
power_05,1,POWER,5,active,49,5.106863,1,POWER,1,POWER,0.957665,0.272807,2450,2550,0.00201121,0.95766533,0.03245653,0.00786682,0.00000012
power_05,1,POWER,5,active,50,5.206935,1,POWER,1,POWER,0.878124,0.233001,2500,2600,0.00427444,0.87812441,0.10844702,0.00915412,0.00000001
power_05,1,POWER,5,active,51,5.306698,1,POWER,1,POWER,0.880356,0.283977,2550,2650,0.01041873,0.88035637,0.08529415,0.02393075,0.00000000
power_05,1,POWER,5,active,52,5.406672,1,POWER,1,POWER,0.903335,0.287894,2600,2700,0.01886386,0.90333527,0.00291327,0.07488760,0.00000000
power_05,1,POWER,5,active,53,5.507644,1,POWER,1,POWER,0.962051,0.253705,2650,2750,0.00041009,0.96205148,0.00029885,0.03723958,0.00000000
open_01,2,OPEN,1,countdown,0,0.197425,4,EXTENSION,4,EXTENSION,1.000000,1.000000,0,100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
open_01,2,OPEN,1,countdown,1,0.297715,3,FLEXION,4,EXTENSION,0.657812,1.000000,50,150,0.00108762,0.00003252,0.25776321,0.65781214,0.08330450
open_01,2,OPEN,1,countdown,2,0.398062,0,REST,4,EXTENSION,0.541424,1.000000,100,200,0.01056365,0.05242359,0.39439311,0.54142418,0.00119547
open_01,2,OPEN,1,countdown,3,0.498614,1,POWER,4,EXTENSION,0.770994,0.507802,150,250,0.00735335,0.77099447,0.13424633,0.08740115,0.00000471
open_01,2,OPEN,1,countdown,4,0.598820,1,POWER,4,EXTENSION,0.954781,0.137078,200,300,0.00598118,0.95478101,0.03425954,0.00497823,0.00000003
open_01,2,OPEN,1,countdown,5,0.699278,1,POWER,1,POWER,0.921415,0.189527,250,350,0.03642416,0.92141497,0.04138399,0.00077688,0.00000000
open_01,2,OPEN,1,countdown,6,0.798897,1,POWER,1,POWER,0.934033,0.048657,300,400,0.04046875,0.93403311,0.02504277,0.00045537,0.00000000
open_01,2,OPEN,1,countdown,7,0.898951,1,POWER,1,POWER,0.971202,0.000000,350,450,0.01312804,0.97120194,0.01505224,0.00061778,0.00000001
open_01,2,OPEN,1,countdown,8,0.999802,1,POWER,1,POWER,0.769329,0.000000,400,500,0.19247857,0.76932920,0.03772504,0.00046684,0.00000035
open_01,2,OPEN,1,countdown,9,1.099480,0,REST,1,POWER,0.826898,0.000000,450,550,0.82689827,0.15917162,0.01388881,0.00004125,0.00000005
open_01,2,OPEN,1,countdown,10,1.199537,0,REST,1,POWER,0.995591,0.000000,500,600,0.99559136,0.00380082,0.00060504,0.00000278,0.00000000
open_01,2,OPEN,1,countdown,11,1.300418,0,REST,0,REST,0.995218,0.000000,550,650,0.99521841,0.00437773,0.00039969,0.00000417,0.00000001
open_01,2,OPEN,1,countdown,12,1.400549,0,REST,0,REST,0.966753,0.000000,600,700,0.96675336,0.03204866,0.00117651,0.00002147,0.00000000
open_01,2,OPEN,1,countdown,13,1.502081,0,REST,0,REST,0.987281,0.000000,650,750,0.98728066,0.01196758,0.00073692,0.00001484,0.00000000
open_01,2,OPEN,1,countdown,14,1.600424,0,REST,0,REST,0.940926,0.000000,700,800,0.94092595,0.05846395,0.00054091,0.00006919,0.00000000
open_01,2,OPEN,1,countdown,15,1.700827,0,REST,0,REST,0.950616,0.000000,750,850,0.95061582,0.04887816,0.00048338,0.00002263,0.00000000
open_01,2,OPEN,1,countdown,16,1.801537,0,REST,0,REST,0.963511,0.000000,800,900,0.96351130,0.03549568,0.00096965,0.00002337,0.00000000
open_01,2,OPEN,1,countdown,17,1.901178,0,REST,0,REST,0.995169,0.000000,850,950,0.99516903,0.00402353,0.00078878,0.00001866,0.00000000
open_01,2,OPEN,1,countdown,18,2.001810,0,REST,0,REST,0.987965,0.000000,900,1000,0.98796481,0.01005673,0.00195899,0.00001947,0.00000000
open_01,2,OPEN,1,countdown,19,2.101930,0,REST,0,REST,0.960217,0.000000,950,1050,0.96021657,0.03784715,0.00192123,0.00001505,0.00000000
open_01,2,OPEN,1,countdown,20,2.201615,0,REST,0,REST,0.995181,0.000000,1000,1100,0.99518123,0.00469692,0.00011524,0.00000661,0.00000000
open_01,2,OPEN,1,countdown,21,2.304553,0,REST,0,REST,0.997043,0.000000,1050,1150,0.99704310,0.00284346,0.00010787,0.00000556,0.00000000
open_01,2,OPEN,1,countdown,22,2.402149,0,REST,0,REST,0.998259,0.000000,1100,1200,0.99825886,0.00156418,0.00017442,0.00000255,0.00000000
open_01,2,OPEN,1,countdown,23,2.501894,0,REST,0,REST,0.995408,0.000000,1150,1250,0.99540771,0.00418276,0.00040091,0.00000862,0.00000000
open_01,2,OPEN,1,countdown,24,2.602215,0,REST,0,REST,0.996580,0.000000,1200,1300,0.99658018,0.00306466,0.00034832,0.00000684,0.00000000
open_01,2,OPEN,1,countdown,25,2.702867,0,REST,0,REST,0.999028,0.000000,1250,1350,0.99902802,0.00080030,0.00016993,0.00000175,0.00000000
open_01,2,OPEN,1,countdown,26,2.803681,0,REST,0,REST,0.998453,0.000000,1300,1400,0.99845290,0.00104704,0.00049918,0.00000088,0.00000000
open_01,2,OPEN,1,countdown,27,2.903360,0,REST,0,REST,0.998959,0.000000,1350,1450,0.99895880,0.00039460,0.00064633,0.00000027,0.00000000
open_01,2,OPEN,1,active,28,3.003097,0,REST,0,REST,0.999752,0.000000,1400,1500,0.99975199,0.00012590,0.00012195,0.00000016,0.00000000
open_01,2,OPEN,1,active,29,3.103378,0,REST,0,REST,0.999573,0.000000,1450,1550,0.99957306,0.00030093,0.00012551,0.00000051,0.00000000
open_01,2,OPEN,1,active,30,3.203902,0,REST,0,REST,0.465393,0.000000,1500,1600,0.39833379,0.13597061,0.46539314,0.00030246,0.00000000
open_01,2,OPEN,1,active,31,3.303779,2,OPEN,0,REST,0.995723,0.000000,1550,1650,0.00000052,0.00424928,0.99572337,0.00000564,0.00002119
open_01,2,OPEN,1,active,32,3.403541,2,OPEN,0,REST,0.999836,0.000000,1600,1700,0.00000000,0.00001154,0.99983562,0.00000001,0.00015283
open_01,2,OPEN,1,active,33,3.504585,2,OPEN,2,OPEN,0.999527,1.000000,1650,1750,0.00000019,0.00039315,0.99952685,0.00000103,0.00007878
open_01,2,OPEN,1,active,34,3.604843,2,OPEN,2,OPEN,0.995597,1.000000,1700,1800,0.00000000,0.00000219,0.99559682,0.00000001,0.00440098
open_01,2,OPEN,1,active,35,3.704203,2,OPEN,2,OPEN,0.953936,1.000000,1750,1850,0.00000000,0.00000110,0.95393557,0.00000000,0.04606333
open_01,2,OPEN,1,active,36,3.806590,2,OPEN,2,OPEN,0.999768,0.870445,1800,1900,0.00000000,0.00005306,0.99976753,0.00000005,0.00017936
open_01,2,OPEN,1,active,37,3.905040,2,OPEN,2,OPEN,0.999998,0.725130,1850,1950,0.00000000,0.00000188,0.99999810,0.00000002,0.00000000
open_01,2,OPEN,1,active,38,4.007411,2,OPEN,2,OPEN,0.999999,0.737490,1900,2000,0.00000000,0.00000074,0.99999926,0.00000000,0.00000000
open_01,2,OPEN,1,active,39,4.105645,2,OPEN,2,OPEN,0.995912,0.726583,1950,2050,0.00000000,0.00000309,0.99591193,0.00000000,0.00408498
open_01,2,OPEN,1,active,40,4.205694,2,OPEN,2,OPEN,0.999978,0.716289,2000,2100,0.00000004,0.00002042,0.99997757,0.00000004,0.00000194
open_01,2,OPEN,1,active,41,4.305227,2,OPEN,2,OPEN,0.999949,0.681092,2050,2150,0.00000041,0.00005032,0.99994871,0.00000056,0.00000000
open_01,2,OPEN,1,active,42,4.406157,2,OPEN,2,OPEN,0.999998,0.573385,2100,2200,0.00000001,0.00000190,0.99999809,0.00000000,0.00000000
open_01,2,OPEN,1,active,43,4.505737,2,OPEN,2,OPEN,1.000000,0.466899,2150,2250,0.00000000,0.00000009,0.99999991,0.00000000,0.00000000
open_02,2,OPEN,2,countdown,0,0.199695,4,EXTENSION,4,EXTENSION,1.000000,1.000000,0,100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
open_02,2,OPEN,2,countdown,1,0.300045,0,REST,4,EXTENSION,0.490410,1.000000,50,150,0.00123000,0.00002604,0.49041050,0.33545315,0.17288031
open_02,2,OPEN,2,countdown,2,0.399907,0,REST,0,REST,0.490082,0.000000,100,200,0.01354446,0.05264754,0.49008195,0.44185072,0.00187532
open_02,2,OPEN,2,countdown,3,0.500082,1,POWER,0,REST,0.817357,0.000000,150,250,0.01036451,0.81735731,0.09601905,0.07623366,0.00002547
open_02,2,OPEN,2,countdown,4,0.599849,1,POWER,0,REST,0.957285,0.000000,200,300,0.00410400,0.95728490,0.03110997,0.00750099,0.00000014
open_02,2,OPEN,2,countdown,5,0.702914,1,POWER,1,POWER,0.970180,0.188816,250,350,0.00417434,0.97017999,0.02414232,0.00150333,0.00000001
open_02,2,OPEN,2,countdown,6,0.800220,1,POWER,1,POWER,0.967644,0.051781,300,400,0.01288740,0.96764433,0.01886980,0.00059846,0.00000001
open_02,2,OPEN,2,countdown,7,0.900775,1,POWER,1,POWER,0.931139,0.000000,350,450,0.06190531,0.93113878,0.00606434,0.00089156,0.00000000
open_02,2,OPEN,2,countdown,8,1.003778,0,REST,1,POWER,0.505127,0.000000,400,500,0.49162100,0.50512689,0.00224611,0.00100600,0.00000000
open_02,2,OPEN,2,countdown,9,1.101473,0,REST,1,POWER,0.782112,0.000000,450,550,0.78211153,0.21260105,0.00483403,0.00045338,0.00000000
open_02,2,OPEN,2,countdown,10,1.201556,0,REST,0,REST,0.693509,0.000000,500,600,0.69350892,0.30374934,0.00199101,0.00075056,0.00000017
open_02,2,OPEN,2,countdown,11,1.301796,0,REST,0,REST,0.989170,0.000000,550,650,0.98916999,0.01057342,0.00022274,0.00003385,0.00000000
open_02,2,OPEN,2,countdown,12,1.401866,0,REST,0,REST,0.997355,0.000000,600,700,0.99735496,0.00252857,0.00010512,0.00001135,0.00000000
open_02,2,OPEN,2,countdown,13,1.502040,0,REST,0,REST,0.989802,0.000000,650,750,0.98980161,0.01002991,0.00014418,0.00002430,0.00000000
open_02,2,OPEN,2,countdown,14,1.602559,0,REST,0,REST,0.997096,0.000000,700,800,0.99709630,0.00281070,0.00008535,0.00000765,0.00000000
open_02,2,OPEN,2,countdown,15,1.704334,0,REST,0,REST,0.990393,0.000000,750,850,0.99039344,0.00949837,0.00005937,0.00004882,0.00000000
open_02,2,OPEN,2,countdown,16,1.802143,0,REST,0,REST,0.906345,0.000000,800,900,0.90634467,0.09319544,0.00027810,0.00018179,0.00000000
open_02,2,OPEN,2,countdown,17,1.903037,0,REST,0,REST,0.978460,0.000000,850,950,0.97845957,0.02112053,0.00037762,0.00004227,0.00000001
open_02,2,OPEN,2,countdown,18,2.003495,0,REST,0,REST,0.999128,0.000000,900,1000,0.99912792,0.00082057,0.00004938,0.00000212,0.00000000
open_02,2,OPEN,2,countdown,19,2.102868,0,REST,0,REST,0.997248,0.000000,950,1050,0.99724757,0.00270736,0.00003821,0.00000687,0.00000000
open_02,2,OPEN,2,countdown,20,2.203622,0,REST,0,REST,0.958110,0.000000,1000,1100,0.95811044,0.04115058,0.00067698,0.00006199,0.00000000
open_02,2,OPEN,2,countdown,21,2.303440,0,REST,0,REST,0.961766,0.000000,1050,1150,0.96176570,0.03715950,0.00099419,0.00008061,0.00000000
open_02,2,OPEN,2,countdown,22,2.404123,0,REST,0,REST,0.966717,0.000000,1100,1200,0.96671710,0.03305536,0.00014790,0.00007964,0.00000000
open_02,2,OPEN,2,countdown,23,2.506880,0,REST,0,REST,0.950782,0.000000,1150,1250,0.95078220,0.04872538,0.00041867,0.00007375,0.00000000
open_02,2,OPEN,2,countdown,24,2.604039,0,REST,0,REST,0.989689,0.000000,1200,1300,0.98968947,0.00994780,0.00034832,0.00001441,0.00000000
open_02,2,OPEN,2,countdown,25,2.704523,0,REST,0,REST,0.994373,0.000000,1250,1350,0.99437327,0.00550331,0.00011278,0.00001064,0.00000000
open_02,2,OPEN,2,countdown,26,2.804510,0,REST,0,REST,0.995106,0.000000,1300,1400,0.99510612,0.00474134,0.00014924,0.00000331,0.00000000
open_02,2,OPEN,2,countdown,27,2.905088,0,REST,0,REST,0.998474,0.000000,1350,1450,0.99847400,0.00131609,0.00020873,0.00000117,0.00000000
open_02,2,OPEN,2,active,28,3.005763,0,REST,0,REST,0.999348,0.000000,1400,1500,0.99934752,0.00047851,0.00017342,0.00000055,0.00000000
open_02,2,OPEN,2,active,29,3.104597,2,OPEN,0,REST,0.982560,0.000000,1450,1550,0.00087592,0.01655273,0.98255986,0.00001149,0.00000000
open_02,2,OPEN,2,active,30,3.206977,2,OPEN,0,REST,0.998825,0.000000,1500,1600,0.00000000,0.00001668,0.99882482,0.00000000,0.00115850
open_02,2,OPEN,2,active,31,3.305260,4,EXTENSION,0,REST,0.995650,0.000000,1550,1650,0.00000000,0.00000002,0.00435042,0.00000000,0.99564956
open_02,2,OPEN,2,active,32,3.406014,2,OPEN,2,OPEN,0.999723,1.000000,1600,1700,0.00000006,0.00000237,0.99972283,0.00000003,0.00027472
open_02,2,OPEN,2,active,33,3.507231,2,OPEN,2,OPEN,0.999993,0.906602,1650,1750,0.00000000,0.00000021,0.99999292,0.00000000,0.00000687
