trial_id,gesture_label,gesture_name,repeat_index,stage,frame_index,prediction_time_s,raw_label,raw_name,smoothed_label,smoothed_name,confidence,proportional,window_start_sample,window_end_sample,prob_rest,prob_power,prob_open,prob_flexion,prob_extension
power_02,1,POWER,2,countdown,1,0.297808,1,POWER,0,REST,0.999922,0.000000,50,150,0.00000000,0.99992177,0.00000000,0.00007652,0.00000171
power_02,1,POWER,2,countdown,2,0.397084,1,POWER,1,POWER,0.999960,0.825999,100,200,0.00000000,0.99995998,0.00000000,0.00003990,0.00000011
power_02,1,POWER,2,countdown,3,0.498542,1,POWER,1,POWER,0.999981,0.413978,150,250,0.00000018,0.99998138,0.00000001,0.00001829,0.00000014
power_02,1,POWER,2,countdown,4,0.597292,1,POWER,1,POWER,0.999937,0.171657,200,300,0.00001127,0.99993667,0.00000018,0.00004989,0.00000200
power_02,1,POWER,2,countdown,5,0.696930,1,POWER,1,POWER,0.999588,0.036416,250,350,0.00017736,0.99958753,0.00000140,0.00023341,0.00000029
power_02,1,POWER,2,countdown,6,0.798771,1,POWER,1,POWER,0.999364,0.000000,300,400,0.00019350,0.99936411,0.00000649,0.00043590,0.00000001
power_02,1,POWER,2,countdown,7,0.900468,1,POWER,1,POWER,0.998572,0.000000,350,450,0.00035088,0.99857244,0.00006627,0.00101011,0.00000030
power_02,1,POWER,2,countdown,8,0.998237,1,POWER,1,POWER,0.992431,0.000000,400,500,0.00522683,0.99243147,0.00020898,0.00213261,0.00000011
power_02,1,POWER,2,countdown,9,1.099029,1,POWER,1,POWER,0.844469,0.000000,450,550,0.15335355,0.84446868,0.00024740,0.00193032,0.00000004
power_02,1,POWER,2,countdown,10,1.197533,0,REST,1,POWER,0.570388,0.000000,500,600,0.57038778,0.42824163,0.00052254,0.00084450,0.00000355
power_02,1,POWER,2,countdown,11,1.301027,0,REST,1,POWER,0.529291,0.000000,550,650,0.52929103,0.46944059,0.00065007,0.00061829,0.00000002
power_02,1,POWER,2,countdown,12,1.397211,0,REST,0,REST,0.633784,0.000000,600,700,0.63378352,0.36468866,0.00115741,0.00037041,0.00000000
power_02,1,POWER,2,countdown,13,1.500494,0,REST,0,REST,0.926430,0.000000,650,750,0.92642974,0.07191737,0.00157273,0.00008015,0.00000000
power_02,1,POWER,2,countdown,14,1.603592,0,REST,0,REST,0.940396,0.000000,700,800,0.94039616,0.05828522,0.00126470,0.00005392,0.00000000
power_02,1,POWER,2,countdown,15,1.697802,1,POWER,0,REST,0.608754,0.000000,750,850,0.39000169,0.60875410,0.00067398,0.00057023,0.00000000
power_02,1,POWER,2,countdown,16,1.801150,1,POWER,0,REST,0.917710,0.000000,800,900,0.07944240,0.91771029,0.00127930,0.00156796,0.00000005
power_02,1,POWER,2,countdown,17,1.898570,1,POWER,1,POWER,0.578937,0.000000,850,950,0.41168093,0.57893695,0.00862326,0.00075885,0.00000000
power_02,1,POWER,2,countdown,18,2.000850,0,REST,1,POWER,0.885322,0.000000,900,1000,0.88532249,0.11255979,0.00192856,0.00018916,0.00000000
power_02,1,POWER,2,countdown,19,2.098556,0,REST,1,POWER,0.846386,0.000000,950,1050,0.84638601,0.15223274,0.00108554,0.00029570,0.00000000
power_02,1,POWER,2,countdown,20,2.198577,0,REST,0,REST,0.668165,0.000000,1000,1100,0.66816478,0.32866537,0.00135224,0.00181760,0.00000001
power_02,1,POWER,2,countdown,21,2.301677,0,REST,0,REST,0.982852,0.000000,1050,1150,0.98285164,0.01690856,0.00021035,0.00002945,0.00000000
power_02,1,POWER,2,countdown,22,2.400919,0,REST,0,REST,0.995741,0.000000,1100,1200,0.99574128,0.00416452,0.00009262,0.00000158,0.00000000
power_02,1,POWER,2,countdown,23,2.498585,0,REST,0,REST,0.883202,0.000000,1150,1250,0.88320223,0.11618124,0.00052764,0.00008889,0.00000000
power_02,1,POWER,2,countdown,24,2.602616,0,REST,0,REST,0.764404,0.000000,1200,1300,0.76440389,0.23380859,0.00160381,0.00018372,0.00000000
power_02,1,POWER,2,countdown,25,2.700979,0,REST,0,REST,0.953710,0.000000,1250,1350,0.95370969,0.04367476,0.00254326,0.00007229,0.00000000
power_02,1,POWER,2,countdown,26,2.799609,0,REST,0,REST,0.900830,0.000000,1300,1400,0.90082983,0.09833396,0.00073161,0.00010460,0.00000000
power_02,1,POWER,2,countdown,27,2.899676,1,POWER,0,REST,0.577405,0.000000,1350,1450,0.42125611,0.57740505,0.00062029,0.00071854,0.00000000
power_02,1,POWER,2,countdown,28,2.999672,0,REST,0,REST,0.940301,0.000000,1400,1500,0.94030052,0.05871020,0.00083016,0.00015912,0.00000000
power_02,1,POWER,2,active,29,3.099655,0,REST,0,REST,0.650066,0.000000,1450,1550,0.65006626,0.34835159,0.00137098,0.00021117,0.00000000
power_02,1,POWER,2,active,30,3.199639,1,POWER,0,REST,0.982320,0.000000,1500,1600,0.01730757,0.98231984,0.00008262,0.00028995,0.00000001
power_02,1,POWER,2,active,31,3.300003,1,POWER,1,POWER,0.858349,1.000000,1550,1650,0.00000269,0.85834855,0.00000005,0.14164103,0.00000768
power_02,1,POWER,2,active,32,3.401135,4,EXTENSION,1,POWER,0.999979,1.000000,1600,1700,0.00000000,0.00000004,0.00000000,0.00002104,0.99997892
power_02,1,POWER,2,active,33,3.499844,4,EXTENSION,1,POWER,0.999992,1.000000,1650,1750,0.00000000,0.00000213,0.00000001,0.00000575,0.99999210
power_02,1,POWER,2,active,34,3.600615,0,REST,1,POWER,0.498217,1.000000,1700,1800,0.00000001,0.49821734,0.44617034,0.05559911,0.00001320
power_02,1,POWER,2,active,35,3.700569,2,OPEN,1,POWER,0.963930,0.856818,1750,1850,0.00000004,0.02997635,0.96393036,0.00609326,0.00000000
power_02,1,POWER,2,active,36,3.800511,1,POWER,1,POWER,0.806479,0.592536,1800,1900,0.00030139,0.80647862,0.08490125,0.10831869,0.00000004
power_02,1,POWER,2,active,37,3.900245,1,POWER,1,POWER,0.692031,0.528401,1850,1950,0.00107543,0.69203109,0.00015266,0.30674023,0.00000059
power_02,1,POWER,2,active,38,4.000805,1,POWER,1,POWER,0.748426,0.484228,1900,2000,0.00130441,0.74842574,0.00360206,0.24666731,0.00000047
power_02,1,POWER,2,active,39,4.100501,1,POWER,1,POWER,0.741324,0.452767,1950,2050,0.00477052,0.74132445,0.00417823,0.24972606,0.00000075
power_02,1,POWER,2,active,40,4.200644,3,FLEXION,1,POWER,0.765290,0.501778,2000,2100,0.02437387,0.20911382,0.00122119,0.76528979,0.00000133
power_02,1,POWER,2,active,41,4.302554,1,POWER,1,POWER,0.788797,0.487531,2050,2150,0.03851337,0.78879662,0.08005855,0.08912254,0.00350893
power_02,1,POWER,2,active,42,4.401480,1,POWER,1,POWER,0.856049,0.452554,2100,2200,0.00469084,0.85604941,0.12693614,0.01049361,0.00182999
power_02,1,POWER,2,active,43,4.501559,1,POWER,1,POWER,0.740121,0.432164,2150,2250,0.00781338,0.74012131,0.03407324,0.21797143,0.00002063
power_02,1,POWER,2,active,44,4.601519,1,POWER,1,POWER,0.880692,0.370755,2200,2300,0.00544874,0.88069156,0.01688449,0.09697454,0.00000067
power_02,1,POWER,2,active,45,4.701407,1,POWER,1,POWER,0.878220,0.343771,2250,2350,0.01458088,0.87821961,0.08651398,0.02063083,0.00005470
power_02,1,POWER,2,active,46,4.801958,0,REST,1,POWER,0.485054,0.385381,2300,2400,0.02837274,0.48505376,0.05665611,0.42990081,0.00001657
power_02,1,POWER,2,active,47,4.901531,3,FLEXION,1,POWER,0.791097,0.387233,2350,2450,0.00482968,0.19804779,0.00602513,0.79109738,0.00000002
power_02,1,POWER,2,active,48,5.004953,1,POWER,1,POWER,0.842497,0.405716,2400,2500,0.01862019,0.84249748,0.01141028,0.12747188,0.00000017
power_02,1,POWER,2,active,49,5.102202,1,POWER,1,POWER,0.857977,0.445080,2450,2550,0.00415346,0.85797698,0.00584055,0.13202900,0.00000000
power_02,1,POWER,2,active,50,5.204619,3,FLEXION,1,POWER,0.822343,0.431582,2500,2600,0.00120116,0.17568267,0.00077274,0.82234342,0.00000000
power_02,1,POWER,2,active,51,5.301545,1,POWER,1,POWER,0.779056,0.392575,2550,2650,0.00137027,0.77905555,0.04155102,0.17802314,0.00000002
power_02,1,POWER,2,active,52,5.405139,2,OPEN,1,POWER,0.690010,0.328502,2600,2700,0.00051896,0.30811298,0.69000954,0.00135852,0.00000001
power_02,1,POWER,2,active,53,5.502401,1,POWER,1,POWER,0.935618,0.311305,2650,2750,0.01715014,0.93561777,0.04356618,0.00366575,0.00000017
power_02,1,POWER,2,active,54,5.602506,1,POWER,1,POWER,0.971737,0.380049,2700,2800,0.01393926,0.97173704,0.00581523,0.00849821,0.00001026
power_02,1,POWER,2,active,55,5.702860,1,POWER,1,POWER,0.879907,0.386890,2750,2850,0.01776207,0.87990662,0.08028885,0.02020793,0.00183452
power_02,1,POWER,2,active,56,5.805207,1,POWER,1,POWER,0.897445,0.328006,2800,2900,0.00462333,0.89744459,0.06452121,0.03339921,0.00001165
power_02,1,POWER,2,active,57,5.902812,1,POWER,1,POWER,0.939741,0.320626,2850,2950,0.00306761,0.93974143,0.00589150,0.05129945,0.00000001
power_02,1,POWER,2,active,58,6.002564,1,POWER,1,POWER,0.868670,0.309317,2900,3000,0.02516048,0.86866956,0.00285242,0.10331698,0.00000055
power_02,1,POWER,2,active,59,6.103304,1,POWER,1,POWER,0.940441,0.270643,2950,3050,0.02748647,0.94044106,0.00395650,0.02811467,0.00000130
power_02,1,POWER,2,active,60,6.202461,1,POWER,1,POWER,0.933698,0.305083,3000,3100,0.00603928,0.93369771,0.02385192,0.03641108,0.00000002
power_02,1,POWER,2,active,61,6.303396,1,POWER,1,POWER,0.896007,0.312109,3050,3150,0.00529993,0.89600679,0.04500245,0.05369076,0.00000007
power_02,1,POWER,2,active,62,6.403429,1,POWER,1,POWER,0.857675,0.245780,3100,3200,0.00936041,0.85767464,0.12686008,0.00610395,0.00000092
power_02,1,POWER,2,active,63,6.503413,1,POWER,1,POWER,0.904432,0.237003,3150,3250,0.00940938,0.90443248,0.07027034,0.01588346,0.00000434
power_03,1,POWER,3,countdown,0,0.200600,0,REST,0,REST,1.000000,0.000000,0,100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
power_03,1,POWER,3,countdown,1,0.301216,1,POWER,0,REST,0.999523,0.000000,50,150,0.00000000,0.99952290,0.00000000,0.00047667,0.00000043
power_03,1,POWER,3,countdown,2,0.401195,1,POWER,1,POWER,0.996465,0.942081,100,200,0.00000002,0.99646491,0.00000000,0.00352841,0.00000667
power_03,1,POWER,3,countdown,3,0.500666,1,POWER,1,POWER,0.976403,0.535212,150,250,0.00000339,0.97640293,0.00000001,0.02358731,0.00000636
power_03,1,POWER,3,countdown,4,0.601658,1,POWER,1,POWER,0.998046,0.264392,200,300,0.00005469,0.99804648,0.00000041,0.00189224,0.00000618
power_03,1,POWER,3,countdown,5,0.703761,1,POWER,1,POWER,0.998387,0.099560,250,350,0.00132110,0.99838704,0.00000064,0.00028121,0.00001001
power_03,1,POWER,3,countdown,6,0.800857,1,POWER,1,POWER,0.993340,0.179517,300,400,0.00496165,0.99333979,0.00000473,0.00169257,0.00000126
power_03,1,POWER,3,countdown,7,0.902844,1,POWER,1,POWER,0.976269,0.210629,350,450,0.01767158,0.97626914,0.00358169,0.00247586,0.00000173
power_03,1,POWER,3,countdown,8,1.001678,1,POWER,1,POWER,0.966101,0.112068,400,500,0.01475609,0.96610100,0.01807114,0.00107092,0.00000085
power_03,1,POWER,3,countdown,9,1.101682,1,POWER,1,POWER,0.985731,0.000000,450,550,0.01042717,0.98573147,0.00200769,0.00183366,0.00000001
power_03,1,POWER,3,countdown,10,1.203356,1,POWER,1,POWER,0.996860,0.000000,500,600,0.00205513,0.99686009,0.00002006,0.00106472,0.00000000
power_03,1,POWER,3,countdown,11,1.302121,1,POWER,1,POWER,0.998033,0.000000,550,650,0.00116697,0.99803316,0.00001284,0.00078703,0.00000000
power_03,1,POWER,3,countdown,12,1.402255,1,POWER,1,POWER,0.957177,0.000000,600,700,0.04135006,0.95717671,0.00005999,0.00141324,0.00000000
power_03,1,POWER,3,countdown,13,1.501511,0,REST,1,POWER,0.912926,0.000000,650,750,0.91292608,0.08692433,0.00009328,0.00005631,0.00000000
power_03,1,POWER,3,countdown,14,1.601678,0,REST,1,POWER,0.993651,0.000000,700,800,0.99365124,0.00607842,0.00026401,0.00000633,0.00000000
power_03,1,POWER,3,countdown,15,1.702876,0,REST,0,REST,0.970719,0.000000,750,850,0.97071929,0.02870769,0.00049113,0.00008189,0.00000000
power_03,1,POWER,3,countdown,16,1.803078,0,REST,0,REST,0.902739,0.000000,800,900,0.90273897,0.09643751,0.00058263,0.00024088,0.00000000
power_03,1,POWER,3,countdown,17,1.902141,0,REST,0,REST,0.789998,0.000000,850,950,0.78999836,0.20772504,0.00187976,0.00039685,0.00000000
power_03,1,POWER,3,countdown,18,2.003092,0,REST,0,REST,0.905999,0.000000,900,1000,0.90599917,0.09327818,0.00056785,0.00015479,0.00000000
power_03,1,POWER,3,countdown,19,2.102577,0,REST,0,REST,0.831423,0.000000,950,1050,0.83142288,0.16833071,0.00004190,0.00020451,0.00000000
power_03,1,POWER,3,countdown,20,2.202886,0,REST,0,REST,0.939080,0.000000,1000,1100,0.93907958,0.06081795,0.00004651,0.00005596,0.00000000
power_03,1,POWER,3,countdown,21,2.303248,0,REST,0,REST,0.935443,0.000000,1050,1150,0.93544291,0.06424437,0.00024310,0.00006962,0.00000000
power_03,1,POWER,3,countdown,22,2.402660,0,REST,0,REST,0.871067,0.000000,1100,1200,0.87106744,0.12849375,0.00022660,0.00021222,0.00000000
power_03,1,POWER,3,countdown,23,2.503703,0,REST,0,REST,0.966526,0.000000,1150,1250,0.96652623,0.03301257,0.00039676,0.00006443,0.00000000
power_03,1,POWER,3,countdown,24,2.603647,0,REST,0,REST,0.994586,0.000000,1200,1300,0.99458574,0.00503637,0.00035958,0.00001832,0.00000000
power_03,1,POWER,3,countdown,25,2.703457,0,REST,0,REST,0.979095,0.000000,1250,1350,0.97909503,0.02034510,0.00047793,0.00008194,0.00000000
power_03,1,POWER,3,countdown,26,2.805310,0,REST,0,REST,0.955969,0.000000,1300,1400,0.95596929,0.04337507,0.00060509,0.00005055,0.00000000
power_03,1,POWER,3,countdown,27,2.903243,0,REST,0,REST,0.931063,0.000000,1350,1450,0.93106291,0.06868596,0.00014135,0.00010978,0.00000000
power_03,1,POWER,3,active,28,3.003837,0,REST,0,REST,0.915342,0.000000,1400,1500,0.91534248,0.08434556,0.00018264,0.00012932,0.00000000
power_03,1,POWER,3,active,29,3.103661,0,REST,0,REST,0.585476,0.000000,1450,1550,0.58547627,0.41360523,0.00023933,0.00067885,0.00000032
power_03,1,POWER,3,active,30,3.203651,1,POWER,0,REST,0.945178,0.000000,1500,1600,0.00091587,0.94517789,0.00572236,0.04755785,0.00062603
power_03,1,POWER,3,active,31,3.306024,4,EXTENSION,0,REST,0.973435,0.000000,1550,1650,0.00000004,0.00484151,0.00002263,0.02170075,0.97343507
power_03,1,POWER,3,active,32,3.403908,3,FLEXION,0,REST,0.675461,0.000000,1600,1700,0.00000157,0.32442939,0.00002173,0.67546072,0.00008659
power_03,1,POWER,3,active,33,3.504538,3,FLEXION,0,REST,0.569668,0.000000,1650,1750,0.00023289,0.42989397,0.00015288,0.56966819,0.00005206
power_03,1,POWER,3,active,34,3.604449,3,FLEXION,3,FLEXION,0.613517,0.305711,1700,1800,0.00001194,0.38421608,0.00225481,0.61351717,0.00000000
power_03,1,POWER,3,active,35,3.704498,3,FLEXION,3,FLEXION,0.775341,0.234953,1750,1850,0.00003417,0.21955020,0.00507508,0.77534054,0.00000000
power_03,1,POWER,3,active,36,3.804449,3,FLEXION,3,FLEXION,0.600499,0.177907,1800,1900,0.00097087,0.39667552,0.00184460,0.60049906,0.00000995
power_03,1,POWER,3,active,37,3.904393,1,POWER,3,FLEXION,0.858263,0.156386,1850,1950,0.00752916,0.85826296,0.00932426,0.12488361,0.00000001
power_03,1,POWER,3,active,38,4.004667,1,POWER,3,FLEXION,0.932083,0.144249,1900,2000,0.00209501,0.93208278,0.01885929,0.04696292,0.00000000
power_03,1,POWER,3,active,39,4.104628,1,POWER,1,POWER,0.749879,0.404639,1950,2050,0.00081933,0.74987876,0.00379014,0.24551176,0.00000000
power_03,1,POWER,3,active,40,4.208589,1,POWER,1,POWER,0.686901,0.367733,2000,2100,0.01970845,0.68690073,0.21941493,0.07397558,0.00000032
power_03,1,POWER,3,active,41,4.305144,1,POWER,1,POWER,0.802690,0.387819,2050,2150,0.01292436,0.80268965,0.15629832,0.02808620,0.00000147
power_03,1,POWER,3,active,42,4.405486,1,POWER,1,POWER,0.656268,0.371796,2100,2200,0.04644408,0.65626763,0.27754835,0.01973281,0.00000713
power_03,1,POWER,3,active,43,4.505604,1,POWER,1,POWER,0.568693,0.335017,2150,2250,0.07377792,0.56869288,0.33445641,0.02299596,0.00007683
power_03,1,POWER,3,active,44,4.605615,1,POWER,1,POWER,0.862758,0.289058,2200,2300,0.02413416,0.86275787,0.00581527,0.10729190,0.00000080
power_03,1,POWER,3,active,45,4.705584,1,POWER,1,POWER,0.742769,0.311663,2250,2350,0.01697299,0.74276932,0.00209575,0.23816184,0.00000010
power_03,1,POWER,3,active,46,4.805485,1,POWER,1,POWER,0.926592,0.312270,2300,2400,0.00332243,0.92659153,0.02086381,0.04922223,0.00000000
power_03,1,POWER,3,active,47,4.905567,1,POWER,1,POWER,0.808727,0.262741,2350,2450,0.00512324,0.80872690,0.13988543,0.04626443,0.00000000
power_03,1,POWER,3,active,48,5.006229,1,POWER,1,POWER,0.790299,0.298574,2400,2500,0.00234360,0.79029924,0.04461602,0.16274114,0.00000000
power_03,1,POWER,3,active,49,5.108646,1,POWER,1,POWER,0.883506,0.289924,2450,2550,0.00052541,0.88350599,0.00035393,0.11561467,0.00000000
power_03,1,POWER,3,active,50,5.206725,1,POWER,1,POWER,0.968647,0.253703,2500,2600,0.00808945,0.96864680,0.00097427,0.02228941,0.00000007
power_03,1,POWER,3,active,51,5.306785,1,POWER,1,POWER,0.862630,0.245872,2550,2650,0.04415488,0.86263047,0.07904233,0.01416689,0.00000544
power_03,1,POWER,3,active,52,5.406559,1,POWER,1,POWER,0.934337,0.277212,2600,2700,0.02795230,0.93433732,0.01075394,0.02695217,0.00000428
power_03,1,POWER,3,active,53,5.508622,1,POWER,1,POWER,0.964057,0.291827,2650,2750,0.01108070,0.96405653,0.01127877,0.01358354,0.00000045
power_03,1,POWER,3,active,54,5.606424,1,POWER,1,POWER,0.845834,0.292677,2700,2800,0.00473590,0.84583371,0.04854081,0.10088952,0.00000006
power_04,1,POWER,4,countdown,0,0.198372,0,REST,0,REST,1.000000,0.000000,0,100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
power_04,1,POWER,4,countdown,1,0.298142,4,EXTENSION,0,REST,0.998995,0.000000,50,150,0.00000000,0.00100492,0.00000000,0.00000001,0.99899506
power_04,1,POWER,4,countdown,2,0.398431,1,POWER,0,REST,0.989701,0.000000,100,200,0.00000003,0.98970084,0.00000000,0.00003396,0.01026517
power_04,1,POWER,4,countdown,3,0.498218,1,POWER,0,REST,0.999911,0.000000,150,250,0.00000078,0.99991091,0.00000000,0.00006876,0.00001956
power_04,1,POWER,4,countdown,4,0.598626,1,POWER,1,POWER,0.999917,0.173913,200,300,0.00000924,0.99991686,0.00000005,0.00006232,0.00001154
power_04,1,POWER,4,countdown,5,0.698048,1,POWER,1,POWER,0.999258,0.035462,250,350,0.00021890,0.99925763,0.00000148,0.00005751,0.00046448
power_04,1,POWER,4,countdown,6,0.799197,1,POWER,1,POWER,0.993608,0.000000,300,400,0.00438990,0.99360771,0.00001974,0.00023066,0.00175200
power_04,1,POWER,4,countdown,7,0.899053,1,POWER,1,POWER,0.981334,0.000000,350,450,0.01501828,0.98133404,0.00031532,0.00085142,0.00248095
power_04,1,POWER,4,countdown,8,0.999493,1,POWER,1,POWER,0.977090,0.000000,400,500,0.02096295,0.97709016,0.00069672,0.00115470,0.00009547
power_04,1,POWER,4,countdown,9,1.099171,1,POWER,1,POWER,0.900999,0.000000,450,550,0.09547150,0.90099912,0.00093768,0.00259161,0.00000010
power_04,1,POWER,4,countdown,10,1.198871,1,POWER,1,POWER,0.711494,0.000000,500,600,0.28597508,0.71149434,0.00059578,0.00193479,0.00000000
power_04,1,POWER,4,countdown,11,1.300059,0,REST,1,POWER,0.787893,0.000000,550,650,0.78789311,0.21108219,0.00063758,0.00038712,0.00000000
power_04,1,POWER,4,countdown,12,1.399058,0,REST,1,POWER,0.965703,0.000000,600,700,0.96570349,0.03356636,0.00061772,0.00011242,0.00000000
power_04,1,POWER,4,countdown,13,1.499070,0,REST,0,REST,0.936902,0.000000,650,750,0.93690243,0.06268228,0.00033492,0.00008037,0.00000000
power_04,1,POWER,4,countdown,14,1.600252,0,REST,0,REST,0.921097,0.000000,700,800,0.92109664,0.07834654,0.00041760,0.00013922,0.00000000
power_04,1,POWER,4,countdown,15,1.699994,0,REST,0,REST,0.884282,0.000000,750,850,0.88428154,0.11427493,0.00108563,0.00035790,0.00000000
power_04,1,POWER,4,countdown,16,1.801214,0,REST,0,REST,0.968726,0.000000,800,900,0.96872640,0.03091095,0.00030865,0.00005400,0.00000000
power_04,1,POWER,4,countdown,17,1.904306,0,REST,0,REST,0.984998,0.000000,850,950,0.98499753,0.01415279,0.00081502,0.00003466,0.00000000
power_04,1,POWER,4,countdown,18,2.000140,0,REST,0,REST,0.998182,0.000000,900,1000,0.99818177,0.00082592,0.00099065,0.00000165,0.00000000
power_04,1,POWER,4,countdown,19,2.100228,0,REST,0,REST,0.998814,0.000000,950,1050,0.99881440,0.00068388,0.00050037,0.00000135,0.00000000
power_04,1,POWER,4,countdown,20,2.200810,0,REST,0,REST,0.984610,0.000000,1000,1100,0.98461027,0.01479380,0.00055517,0.00004076,0.00000000
power_04,1,POWER,4,countdown,21,2.299984,0,REST,0,REST,0.969172,0.000000,1050,1150,0.96917235,0.03040150,0.00036793,0.00005822,0.00000000
power_04,1,POWER,4,countdown,22,2.400192,0,REST,0,REST,0.964467,0.000000,1100,1200,0.96446686,0.03430842,0.00119240,0.00003232,0.00000000
power_04,1,POWER,4,countdown,23,2.500185,0,REST,0,REST,0.918744,0.000000,1150,1250,0.91874371,0.07930325,0.00188952,0.00006352,0.00000000
power_04,1,POWER,4,countdown,24,2.600891,0,REST,0,REST,0.986176,0.000000,1200,1300,0.98617647,0.01362224,0.00018761,0.00001368,0.00000000
power_04,1,POWER,4,countdown,25,2.701021,0,REST,0,REST,0.997001,0.000000,1250,1350,0.99700072,0.00294143,0.00005465,0.00000320,0.00000000
power_04,1,POWER,4,countdown,26,2.801057,0,REST,0,REST,0.995815,0.000000,1300,1400,0.99581453,0.00403423,0.00014732,0.00000392,0.00000000
power_04,1,POWER,4,countdown,27,2.900761,0,REST,0,REST,0.998704,0.000000,1350,1450,0.99870363,0.00119827,0.00009729,0.00000081,0.00000000
power_04,1,POWER,4,active,28,3.000833,0,REST,0,REST,0.998185,0.000000,1400,1500,0.99818472,0.00172028,0.00009388,0.00000112,0.00000000
power_04,1,POWER,4,active,29,3.101062,0,REST,0,REST,0.971554,0.000000,1450,1550,0.97155408,0.02802365,0.00040857,0.00001371,0.00000000
power_04,1,POWER,4,active,30,3.200934,0,REST,0,REST,0.986926,0.000000,1500,1600,0.98692608,0.01280449,0.00025780,0.00001163,0.00000000
power_04,1,POWER,4,active,31,3.303462,0,REST,0,REST,0.711973,0.000000,1550,1650,0.71197276,0.26144314,0.01891962,0.00766397,0.00000051
power_04,1,POWER,4,active,32,3.401734,3,FLEXION,0,REST,0.910124,0.000000,1600,1700,0.00124526,0.01444783,0.00016196,0.91012432,0.07402062
power_04,1,POWER,4,active,33,3.501883,3,FLEXION,0,REST,0.998829,0.000000,1650,1750,0.00003523,0.00112266,0.00000382,0.99882905,0.00000924
power_04,1,POWER,4,active,34,3.602052,3,FLEXION,3,FLEXION,0.650486,0.408307,1700,1800,0.00589677,0.32123037,0.02237201,0.65048616,0.00001469
power_04,1,POWER,4,active,35,3.702081,1,POWER,3,FLEXION,0.962899,0.206089,1750,1850,0.00285383,0.96289923,0.02876091,0.00547716,0.00000886
power_04,1,POWER,4,active,36,3.802192,1,POWER,3,FLEXION,0.881566,0.142263,1800,1900,0.01320069,0.88156554,0.01648545,0.08874524,0.00000308
power_04,1,POWER,4,active,37,3.901646,1,POWER,1,POWER,0.750312,0.405782,1850,1950,0.02288762,0.75031166,0.01180556,0.21498924,0.00000591
power_04,1,POWER,4,active,38,4.001763,1,POWER,1,POWER,0.715911,0.364596,1900,2000,0.07206965,0.71591129,0.20468829,0.00732896,0.00000181
power_04,1,POWER,4,active,39,4.102566,2,OPEN,1,POWER,0.829113,0.400480,1950,2050,0.00236396,0.16599828,0.82911300,0.00252475,0.00000000
power_04,1,POWER,4,active,40,4.203329,1,POWER,1,POWER,0.725526,0.504937,2000,2100,0.00672514,0.72552626,0.00418928,0.26355908,0.00000024
power_04,1,POWER,4,active,41,4.302489,1,POWER,1,POWER,0.769532,0.467268,2050,2150,0.00114623,0.76953209,0.00013089,0.22919055,0.00000024
power_04,1,POWER,4,active,42,4.409180,1,POWER,1,POWER,0.893849,0.332133,2100,2200,0.00928985,0.89384888,0.00585517,0.09100594,0.00000016
power_04,1,POWER,4,active,43,4.503087,1,POWER,1,POWER,0.592260,0.289023,2150,2250,0.28364274,0.59226028,0.04331744,0.08077953,0.00000001
power_04,1,POWER,4,active,44,4.602664,1,POWER,1,POWER,0.853414,0.238495,2200,2300,0.08104775,0.85341367,0.05466277,0.01087580,0.00000001
power_04,1,POWER,4,active,45,4.704241,1,POWER,1,POWER,0.837668,0.237311,2250,2350,0.03456925,0.83766825,0.11674124,0.01102098,0.00000027
power_04,1,POWER,4,active,46,4.803208,1,POWER,1,POWER,0.797245,0.210943,2300,2400,0.08595155,0.79724543,0.09486837,0.02193365,0.00000100
power_04,1,POWER,4,active,47,4.903504,1,POWER,1,POWER,0.911486,0.180303,2350,2450,0.06536456,0.91148582,0.01418649,0.00890743,0.00005571
power_04,1,POWER,4,active,48,5.004839,0,REST,1,POWER,0.532281,0.201657,2400,2500,0.34490894,0.53228083,0.11373552,0.00895302,0.00012169
power_04,1,POWER,4,active,49,5.103978,1,POWER,1,POWER,0.603231,0.276862,2450,2550,0.31718100,0.60323114,0.00399880,0.07558407,0.00000498
power_04,1,POWER,4,active,50,5.203360,1,POWER,1,POWER,0.691751,0.313628,2500,2600,0.02691011,0.69175114,0.00062547,0.28071309,0.00000019
power_04,1,POWER,4,active,51,5.303525,1,POWER,1,POWER,0.578174,0.259151,2550,2650,0.31924791,0.57817361,0.01315205,0.08942417,0.00000226
power_04,1,POWER,4,active,52,5.405293,1,POWER,1,POWER,0.595406,0.216865,2600,2700,0.32618787,0.59540621,0.06659923,0.01179410,0.00001258
power_04,1,POWER,4,active,53,5.504264,1,POWER,1,POWER,0.839332,0.207018,2650,2750,0.06250914,0.83933217,0.08602285,0.01210915,0.00002670
power_04,1,POWER,4,active,54,5.603940,1,POWER,1,POWER,0.930113,0.199027,2700,2800,0.01828302,0.93011252,0.01266289,0.03894139,0.00000018
power_04,1,POWER,4,active,55,5.705187,1,POWER,1,POWER,0.957711,0.171541,2750,2850,0.02617187,0.95771141,0.00538566,0.01073105,0.00000001
power_04,1,POWER,4,active,56,5.804086,1,POWER,1,POWER,0.913662,0.181291,2800,2900,0.04884618,0.91366180,0.00742869,0.03006333,0.00000000
