success,closure_amount,combined_score,grasp_type,grasp_type_name,alignment_score,force_closure_score,contact_count_score,contact_score,second_best_combined_score,second_best_grasp_type,thumb_closure,index_closure,mrl_closure,pipeline_time_ms,smc_iterations_used,target_px,target_py,target_pz,wrist_qx,wrist_qy,wrist_qz,wrist_qw,wrist_rotation_deg,object,repetition,n_cloud_points,expected_grasp
True,0.0,0.18314782778422037,2,pinch,0.0,0.0,0.0,0.03296232223510742,0.18314539330701032,2,0.0,0.0,0.0,77,5,-0.07643090277782623,-0.0374747268870432,-0.004495883911844346,-0.12755541966882203,0.2858997164407478,0.36255174216744723,0.8778081802441577,316.1840755249692,cylinder_tilted,19,30000,cylindrical
True,0.0,0.1828836283336083,1,cylindrical,0.0,0.0,0.0,0.032433923333883286,0.1828686079631249,2,0.0,0.0,0.0,74,5,-0.08258043497347985,-0.04164833593262031,0.01452226114768862,-0.22642263964136009,0.5396140581474873,0.30169669847359676,0.7526809142243284,13.63628914382147,cylinder_tilted,20,30000,cylindrical
True,0.0,0.18348107176522413,3,lateral,0.0,0.0,0.0,0.033628810197114944,0.18347574460009733,3,0.0,0.0,0.0,80,5,-0.07781797132206476,-0.053738582016465246,0.0005547967068782397,-0.1993432093643964,0.48375286136340284,0.3268369269304123,0.7870343557924947,16.077673651300096,cylinder_tilted,21,30000,cylindrical
True,0.0,0.1839522502074639,1,cylindrical,0.0,0.0,0.0,0.03457116708159447,0.18393786499897638,1,0.0,0.0,0.0,69,5,-0.07117734329156264,-0.00507277564403573,-0.0037952737952866474,-0.09557975236245164,0.22277771030788818,0.3710512724042621,0.8964126036460471,291.6930714355894,cylinder_tilted,22,30000,cylindrical
True,0.0,0.18264808195332685,1,cylindrical,0.0,0.0,0.0,0.03196283057332039,0.18263530048231283,1,0.0,0.0,0.0,78,5,-0.08612528922051356,-0.04978023560634885,-0.005296318273156783,-0.24494977696584985,0.6058565081058185,0.2809982333296328,0.702835322971057,344.7191075515038,cylinder_tilted,23,30000,cylindrical
True,0.0,0.18350819560388723,1,cylindrical,0.0,0.0,0.0,0.03368305787444115,0.18349123994509378,1,0.0,0.0,0.0,78,5,-0.07886373166199798,-0.0397330405838994,-0.011652099344760667,-0.10067190319981409,0.27250224618929814,0.3690122278028181,0.8828576722552258,29.264793617503173,cylinder_tilted,24,30000,cylindrical
True,0.0,0.1826328250269095,1,cylindrical,0.0,0.0,0.0,0.03193231672048569,0.18262991371254125,1,0.0,0.0,0.0,81,5,-0.07887070887978628,-0.0344482384924196,-0.001496526605362529,-0.23762188332205056,0.5621203322887823,0.3015383782841742,0.7325511443003697,10.05969863048762,cylinder_tilted,25,30000,cylindrical
True,0.0,0.18270276362697283,1,cylindrical,0.0,0.0,0.0,0.032072193920612335,0.1826589914659659,1,0.0,0.0,0.0,73,5,-0.08587327239234431,-0.04488341277039702,0.0033586879023635163,-0.16574139656747897,0.3838832526988434,0.3313444678727862,0.845798014523159,269.35917213074424,cylinder_tilted,26,30000,cylindrical
True,0.0,0.18362965869406858,1,cylindrical,0.0,0.0,0.0,0.03392598405480385,0.18362457926074663,1,0.0,0.0,0.0,79,5,-0.07857048083567908,-0.04904637138123911,-0.008406484717994663,-0.16348367654793122,0.4255058122667866,0.3409361015176076,0.8221803122865015,21.594762682960674,cylinder_tilted,27,30000,cylindrical
True,0.0,0.18258369589845339,2,pinch,0.0,0.0,0.0,0.031834058463573456,0.18255783865849176,3,0.0,0.0,0.0,77,5,-0.07894399819983931,-0.016403779030920773,-0.002183945648186532,-0.17484989627517408,0.43584340784544945,0.33106413606481166,0.8184525492793618,4.698615574848725,cylinder_tilted,28,30000,cylindrical
True,0.0,0.18253262589375177,1,cylindrical,0.0,0.0,0.0,0.03173191845417023,0.18252693923811117,2,0.0,0.0,0.0,74,5,-0.08447124221012803,-0.04225947412236249,-0.0013383877652252615,-0.17800120111659606,0.443604895388948,0.3282383529524442,0.814732994814299,13.800392641952682,cylinder_tilted,29,30000,cylindrical
True,0.0,0.1827975089351336,3,lateral,0.0,0.0,0.0,0.0322616845369339,0.18277165542046228,3,0.0,0.0,0.0,76,5,-0.0821435481355916,-0.03818979364824486,-0.012865641378159015,-0.18864082512519198,0.4615696181382286,0.32176368611143114,0.804882759790394,20.949400579373876,cylinder_tilted,30,30000,cylindrical
True,0.0,0.1837293772647778,3,lateral,0.0,0.0,0.0,0.034125421196222305,0.18370713914434114,3,0.0,0.0,0.0,80,5,-0.0773467394440806,-0.04335052568089692,-0.010696014000424522,-0.18655865771587674,0.4585060141240721,0.3297479774927115,0.8038870403127375,9.60227032185691,cylinder_tilted,31,30000,cylindrical
True,0.0,0.18305496933559576,1,cylindrical,0.0,0.0,0.0,0.0327766053378582,0.18305141540865102,1,0.0,0.0,0.0,78,5,-0.08053691377586979,-0.048771742540378395,0.0010691708780382406,-0.16345718715416932,0.395823918710156,0.3412496667133022,0.836751957459702,9.739720041768178,cylinder_tilted,32,30000,cylindrical
True,0.0,0.18283721307913461,1,cylindrical,0.0,0.0,0.0,0.03234109282493591,0.18280838305751482,1,0.0,0.0,0.0,70,5,-0.06904443767781532,-0.001316633099864458,0.004902338839914342,-0.27600655167594235,0.6563437701827682,0.26272151336374394,0.6511609979030448,296.68858474616917,cylinder_tilted,33,30000,cylindrical
True,0.0,0.18281307878593603,1,cylindrical,0.0,0.0,0.0,0.03229282423853874,0.18279629635314146,1,0.0,0.0,0.0,88,5,-0.07662899165311932,-0.021836860584842688,-0.017110026547598,-0.24985416409409575,0.5994146742503325,0.29365256932180156,0.7014578487043346,359.41163623014967,cylinder_tilted,34,30000,cylindrical
True,0.0,0.18404262947539488,2,pinch,0.0,0.0,0.0,0.034751925617456436,0.18400458867351213,2,0.0,0.0,0.0,82,5,-0.07445171911466046,-0.04837228669607329,-0.005904458646037676,-0.1937107731457205,0.4726013957368665,0.3307041331277269,0.7935734581291713,24.762622109499457,cylinder_tilted,35,30000,cylindrical
True,0.0,0.1833620003114144,1,cylindrical,0.0,0.0,0.0,0.03339066728949547,0.18335293481747308,2,0.0,0.0,0.0,76,5,-0.0797058263169611,-0.04983483205110591,0.005825419781687269,-0.22309802871645165,0.5320109869453165,0.31003134826003576,0.7556931536333833,352.6802211146077,cylinder_tilted,36,30000,cylindrical
True,0.0,0.18306193004051843,1,cylindrical,0.0,0.0,0.0,0.03279052674770355,0.18306192817787328,2,0.0,0.0,0.0,78,5,-0.07871590046212298,-0.039225715466029556,0.006791287813166822,-0.1806299533945745,0.42195891577319067,0.34560277349964597,0.8184633261701709,35.1614115035571,cylinder_tilted,37,30000,cylindrical
True,0.0,0.18268728690842786,2,pinch,0.0,0.0,0.0,0.032041240483522415,0.18268509084979692,2,0.0,0.0,0.0,84,5,-0.07792057665778283,-0.013585766501175182,-0.013944233754768998,-0.1609620976964367,0.401435855947364,0.34286668218756844,0.8338962135126042,289.93972996386424,cylinder_tilted,38,30000,cylindrical
True,0.0,0.18282351891199747,1,cylindrical,0.0,0.0,0.0,0.03231370449066162,0.182812441761295,1,0.0,0.0,0.0,70,5,-0.08180581692122098,-0.04470963407433722,-0.004863254403602066,-0.21121250755291157,0.5311128231745371,0.3106727607088008,0.759467498624106,2.882546419577063,cylinder_tilted,39,30000,cylindrical
True,0.0,0.18327222454051176,2,pinch,0.0,0.0,0.0,0.0332111157476902,0.18325878183046976,2,0.0,0.0,0.0,76,5,-0.0792594338183677,-0.0440045071313801,-0.00537797511989958,-0.12504706015530181,0.28749116371278993,0.35694422663093855,0.879944817933729,19.16726443861146,cylinder_tilted,40,30000,cylindrical
True,0.0,0.18287535818914571,1,cylindrical,0.0,0.0,0.0,0.032417383044958115,0.18283623332778612,2,0.0,0.0,0.0,79,5,-0.07796732060930936,-0.04145913932871981,-0.005286842356856003,-0.21477808234132206,0.5344249406868289,0.30806397431244803,0.7572033715247729,9.889218657006884,cylinder_tilted,41,30000,cylindrical
True,0.0,0.18294826398293176,3,lateral,0.0,0.0,0.0,0.03256319463253021,0.1829234833518664,3,0.0,0.0,0.0,77,5,-0.07463105872330697,-0.030328963486481703,-0.010744061587055941,-0.10297827853978801,0.2551033668833062,0.36710771150651356,0.8885660777377413,312.70719446723353,cylinder_tilted,42,30000,cylindrical
True,0.0,0.1832785109678904,1,cylindrical,0.0,0.0,0.0,0.03322368860244751,0.183259271706144,1,0.0,0.0,0.0,75,5,-0.07825723237411075,-0.04577235114591907,-0.016639353245780843,-0.16145034031972516,0.4221668745215454,0.34048432765844017,0.8244873196637622,1.7784431466684811,cylinder_tilted,43,30000,cylindrical
True,0.0,0.18301525401572385,2,pinch,0.0,0.0,0.0,0.032697174698114395,0.18300572286049524,2,0.0,0.0,0.0,64,5,-0.07846822416750021,-0.041969146298876055,-0.0008353867415826638,-0.19953696413870758,0.47835655803135335,0.33080391614477644,0.7886246080322274,13.87767932110851,cylinder_tilted,44,30000,cylindrical
True,0.0,0.18260678897301355,2,pinch,0.0,0.0,0.0,0.03188024461269379,0.1826003591219584,2,0.0,0.0,0.0,84,5,-0.07986743849783773,-0.04409005452162672,-0.010648692570264517,-0.11828004986347686,0.28542248274346665,0.3665113845370945,0.8776179357519712,27.979179636210656,cylinder_tilted,45,30000,cylindrical
True,0.0,0.18286439838508764,2,pinch,0.0,0.0,0.0,0.032395463436841965,0.18285039501885572,2,0.0,0.0,0.0,79,5,-0.07437607410875684,-0.015101080236848414,-0.008434528124384201,-0.2004948228625377,0.4822465677715281,0.3200395026130265,0.7904522696817988,79.24157548728928,cylinder_tilted,46,30000,cylindrical
True,0.0,0.1828268269697825,3,lateral,0.0,0.0,0.0,0.03232032060623169,0.18282489540676275,3,0.0,0.0,0.0,79,5,-0.08020232327917244,-0.057186418583735216,0.0005715233323005525,-0.2130502298804852,0.5153660914265685,0.31296855192786255,0.7688030156416865,6.4252439992251125,cylinder_tilted,47,30000,cylindrical
True,0.0,0.18290103475252786,2,pinch,0.0,0.0,0.0,0.03246873617172241,0.18287177632252374,2,0.0,0.0,0.0,81,5,-0.07394466213122124,-0.025609288404757163,-0.003690154754436431,-0.1845663523605423,0.43147261794528674,0.3287921937244258,0.8195500807672734,15.622124627389162,cylinder_tilted,48,30000,cylindrical
True,0.0,0.18296436468760172,2,pinch,0.0,0.0,0.0,0.03259539604187012,0.18295915300647417,2,0.0,0.0,0.0,82,5,-0.07381650959748356,-0.019019488534562718,-0.011069001909163715,-0.30324612929430145,0.7513525014080126,0.2117565322596605,0.5465074333815687,359.89153964821014,cylinder_tilted,49,30000,cylindrical
True,0.0,0.18274950484434763,1,cylindrical,0.0,0.0,0.0,0.03216567635536194,0.1827178100744883,1,0.0,0.0,0.0,80,5,-0.08790747981911219,-0.04514994516139023,-0.0023069603192648683,-0.20209566478160382,0.48647398948636233,0.31082321156660503,0.7911316773970853,6.476461720427917,cylinder_tilted,50,30000,cylindrical
True,0.0,0.18280356439451376,3,lateral,0.0,0.0,0.0,0.0322737954556942,0.182802469159166,3,0.0,0.0,0.0,85,5,-0.0774055712783027,-0.037903639522322,-0.007984975912271267,-0.10088995076342015,0.26676575218451626,0.3685959557220107,0.884756617789187,304.51817095694474,cylinder_tilted,51,30000,cylindrical
True,0.0,0.18357867250839868,2,pinch,0.0,0.0,0.0,0.03382401168346405,0.18356578859190145,2,0.0,0.0,0.0,79,5,-0.07732094190433958,-0.040267213566336404,0.0027755625168698825,-0.16046503413871396,0.3756336909073187,0.346750845581015,0.8443424389209969,12.857870480301099,cylinder_tilted,52,30000,cylindrical
True,0.0,0.18281961108247438,3,lateral,0.0,0.0,0.0,0.03230588883161545,0.1828134103367726,2,0.0,0.0,0.0,88,5,-0.06541300972264576,0.010362938378290658,-0.0042701915527463205,-0.25054117119346003,0.5993118417515911,0.2914591792551444,0.7022150558776441,356.6969737233252,cylinder_tilted,53,30000,cylindrical
True,0.0,0.18281116584936777,2,pinch,0.0,0.0,0.0,0.03228899836540222,0.18280940564970175,2,0.0,0.0,0.0,75,5,-0.07619293167138996,-0.01901927616700811,-0.0035325060778065784,-0.2165999332593913,0.5370037197136869,0.3022319336424102,0.7572102298651685,11.319397321149129,cylinder_tilted,54,30000,cylindrical
True,0.0,0.18263766976694265,3,lateral,0.0,0.0,0.0,0.03194200620055199,0.18263626905779043,3,0.0,0.0,0.0,77,5,-0.07997560244424722,-0.033209866864640086,-0.0006099046455659424,-0.2538191659968173,0.6291638840496473,0.2784688693523053,0.6798409569758878,292.45432734034017,cylinder_tilted,55,30000,cylindrical
True,0.0,0.1833575970182816,2,pinch,0.0,0.0,0.0,0.033381860703229904,0.18332062164942423,2,0.0,0.0,0.0,79,5,-0.08030229057359571,-0.039768088622707476,-3.9463645182601786e-05,-0.11973409785827042,0.2810905694323,0.36254299726466943,0.8804626129033768,38.61507087242634,cylinder_tilted,56,30000,cylindrical
True,0.0,0.1827762226263682,3,lateral,0.0,0.0,0.0,0.032219111919403076,0.18277481632928053,3,0.0,0.0,0.0,83,5,-0.07624150827727029,-0.027426633167184317,-0.0067902262376804134,-0.2501754455488889,0.5907759607032395,0.2956851582042959,0.70778972719112,31.549552040987496,cylinder_tilted,57,30000,cylindrical
True,0.0,0.1832161775479714,3,lateral,0.0,0.0,0.0,0.03309902176260948,0.18320885735253492,1,0.0,0.0,0.0,78,5,-0.07976624061184347,-0.0390501477642987,0.013011661529918832,-0.1746903042777806,0.4194253872208265,0.3376116453098638,0.8243688610671579,10.528841941546956,cylinder_tilted,58,30000,cylindrical
True,0.0,0.18347600164512792,2,pinch,0.0,0.0,0.0,0.03361866995692253,0.18339794936279455,2,0.0,0.0,0.0,81,5,-0.08053294874258948,-0.048456849057184274,-0.005165226167437264,-0.14814155535241463,0.3724512999218945,0.34543393385194376,0.8485337389331253,342.05424616517894,cylinder_tilted,59,30000,cylindrical
True,0.0,0.18344122606019178,3,lateral,0.0,0.0,0.0,0.03354911878705025,0.18340202296773592,2,0.0,0.0,0.0,76,5,-0.08292749231444196,-0.044643337514371724,-0.002776590313316965,-0.161065502639372,0.42346355271517944,0.3391232370837457,0.8244585820107682,10.320439753180274,cylinder_tilted,60,30000,cylindrical
True,0.0,0.18247429529825845,3,lateral,0.0,0.0,0.0,0.031615257263183594,0.18245921532313028,3,0.0,0.0,0.0,82,5,-0.08109362946144513,-0.04367358206513773,0.0020485755899160227,-0.2673182246681485,0.6613172233015937,0.2590363179648048,0.6512301305223646,356.10688228677986,cylinder_tilted,61,30000,cylindrical
True,0.0,0.18284268925587335,3,lateral,0.0,0.0,0.0,0.03235204517841339,0.18284228133658567,3,0.0,0.0,0.0,74,5,-0.07601080584725006,-0.03204540188233872,0.009268848637820265,-0.1552173347434862,0.3448560646301443,0.3564265709057257,0.8543664162613862,308.2872129242795,cylinder_tilted,62,30000,cylindrical
True,0.0,0.1835063106069962,2,pinch,0.0,0.0,0.0,0.0336792878806591,0.1834504815439383,2,0.0,0.0,0.0,74,5,-0.07825643428273035,-0.041194339077063116,-0.01823226285762918,-0.27639075896426263,0.6702473062618803,0.25968621584562385,0.6379183067663385,349.6115738304167,cylinder_tilted,63,30000,cylindrical
True,0.0,0.18315495240191618,1,cylindrical,0.0,0.0,0.0,0.03297657147049904,0.18315170394877592,3,0.0,0.0,0.0,74,5,-0.07858276885677346,-0.0415863311491526,-0.005468035530556872,-0.2007145289193581,0.47257367300023384,0.32282860176457895,0.7950908723853363,131.33224636645963,cylinder_tilted,64,30000,cylindrical
True,0.0,0.18260585019985834,3,lateral,0.0,0.0,0.0,0.03187836706638336,0.18259704920152822,2,0.0,0.0,0.0,76,5,-0.08492955920227109,-0.03750559447591081,-0.004401507646046063,-0.14858912301066693,0.38141353925244614,0.33574386274353796,0.8483637446448853,2.915770882508611,cylinder_tilted,65,30000,cylindrical
True,0.0,0.1830483122418324,2,pinch,0.0,0.0,0.0,0.0327632911503315,0.1830426479379336,2,0.0,0.0,0.0,75,5,-0.0801851924994548,-0.041372609788389594,0.0034847973807398958,-0.20282620422716038,0.4549005925244352,0.32483499445381897,0.8039957762189472,16.093649996337692,cylinder_tilted,66,30000,cylindrical
True,0.0,0.18325086000065008,3,lateral,0.0,0.0,0.0,0.03316838666796684,0.18321330721179643,3,0.0,0.0,0.0,82,5,-0.08366419669781455,-0.04475988185746948,-0.004854089683126967,-0.13886157846507224,0.33702620077376444,0.3502787100831085,0.8628068308032248,20.047391949286492,cylinder_tilted,67,30000,cylindrical
True,0.0,0.18262314113477865,1,cylindrical,0.0,0.0,0.0,0.031912948936223984,0.18261011751989523,1,0.0,0.0,0.0,83,5,-0.0761128391607167,-0.018104195539051796,-0.0006970559869078387,-0.14052566028073032,0.3372493734670325,0.35430899473710176,0.860802262512793,29.2762969325661,cylinder_tilted,68,30000,cylindrical
True,0.0,0.18320934164027372,1,cylindrical,0.0,0.0,0.0,0.03308534994721413,0.18319758462409177,1,0.0,0.0,0.0,81,5,-0.08261049898020806,-0.05153696299869054,-0.0006530283384468399,-0.19737161127655456,0.47374024782095125,0.3331243133355283,0.7909758634252838,19.459617274547824,cylinder_tilted,69,30000,cylindrical
True,0.0,0.18275777685145536,1,cylindrical,0.0,0.0,0.0,0.03218222036957741,0.18275635751585165,1,0.0,0.0,0.0,82,5,-0.07888463939027086,-0.0385007161358374,-0.006136726500502947,-0.22725827566555334,0.5691822155482131,0.3049436853133282,0.7289681957621147,28.367802736635575,cylinder_tilted,70,30000,cylindrical
True,0.0,0.18358091513315836,1,cylindrical,0.0,0.0,0.0,0.0338284969329834,0.18357144917050996,1,0.0,0.0,0.0,79,5,-0.08008649542778667,-0.04449347163124697,5.8418338924656754e-05,-0.15889647410806532,0.4042137888247699,0.3414781228086271,0.8335201347796258,4.3200190849954545,cylinder_tilted,71,30000,cylindrical
True,0.0,0.1832559189448754,3,lateral,0.0,0.0,0.0,0.033178504556417465,0.18324288787941137,3,0.0,0.0,0.0,82,5,-0.08021004206635551,-0.039327244222896525,0.00950762783223661,-0.21131597871588823,0.5200368095405383,0.3242203865389097,0.7614383854356203,359.8518426308603,cylinder_tilted,72,30000,cylindrical
True,0.0,0.18344702447454134,1,cylindrical,0.0,0.0,0.0,0.03356071561574936,0.1834436139712731,3,0.0,0.0,0.0,78,5,-0.07755639670412451,-0.03500448011352214,0.00420191773897137,-0.26848872364684295,0.6530916880305343,0.27313068412476993,0.6532875949300214,10.349727417884884,cylinder_tilted,73,30000,cylindrical
True,0.0,0.1829436911890904,3,lateral,0.0,0.0,0.0,0.03255404904484749,0.18294015588859716,3,0.0,0.0,0.0,77,5,-0.07405566166402532,-0.024977902943256722,-0.005359187440761123,-0.1479741174118446,0.35762652932064065,0.3540948973759441,0.8513658025517459,5.725817561037835,cylinder_tilted,74,30000,cylindrical
True,0.0,0.18278794984022775,2,pinch,0.0,0.0,0.0,0.03224256634712219,0.18278641315797964,2,0.0,0.0,0.0,77,5,-0.07686898645185272,-0.038785622759621524,0.0027043599625057035,-0.15242500025008085,0.39986736474406875,0.33718069519118443,0.8385594127441337,4.45960821202319,cylinder_tilted,75,30000,cylindrical
True,0.0,0.1832379667709271,3,lateral,0.0,0.0,0.0,0.03314260020852089,0.18323773021499315,2,0.0,0.0,0.0,70,5,-0.07228338939000632,-0.02885382417616662,-0.005119526996231524,-0.19968944821902668,0.47442783578388475,0.32253121282421865,0.7943651362298944,294.9475358958448,cylinder_tilted,76,30000,cylindrical
True,0.0,0.18287689114610353,1,cylindrical,0.0,0.0,0.0,0.03242044895887375,0.18286940144995847,2,0.0,0.0,0.0,77,5,-0.07133188946323149,-0.01581885880318162,-0.00017252843950037872,-0.2611428384698947,0.6393799355966929,0.2708245371393192,0.6705607995965236,13.250642947514967,cylinder_tilted,77,30000,cylindrical
True,0.0,0.18297899762789407,1,cylindrical,0.0,0.0,0.0,0.032624661922454834,0.18295322606960931,1,0.0,0.0,0.0,91,5,-0.08538748922975142,-0.04641915171108762,-0.010176856400874332,-0.14792155493778253,0.3528078303447096,0.34124483457906574,0.8586022427791308,272.2641089490206,cylinder_tilted,78,30000,cylindrical
True,0.0,0.1830921775350968,1,cylindrical,0.0,0.0,0.0,0.032851021736860275,0.18308790090183416,2,0.0,0.0,0.0,88,5,-0.08751236309000827,-0.044404763895129366,0.004925603279089738,-0.20658397828982514,0.5022424468530116,0.30937895532918624,0.7806152999349106,9.406159167680157,cylinder_tilted,79,30000,cylindrical
True,0.0,0.18363364847997823,3,lateral,0.0,0.0,0.0,0.033933963626623154,0.183594128737847,3,0.0,0.0,0.0,86,5,-0.07490194577634167,-0.03798171714116117,0.00028097652708424653,-0.20878431323367813,0.5076784755600257,0.31306083888022335,0.7750255396825324,16.905253982677806,cylinder_tilted,80,30000,cylindrical
True,0.0,0.18320906969408193,3,lateral,0.0,0.0,0.0,0.03308480605483055,0.18320560517410436,3,0.0,0.0,0.0,76,5,-0.07901800657696156,-0.040785859467245444,-0.004038122365765749,-0.20146576058270774,0.46798849741288473,0.32293932693288707,0.7975641069670798,14.312430195672054,cylinder_tilted,81,30000,cylindrical
True,0.0,0.18296826320389906,1,cylindrical,0.0,0.0,0.0,0.0326031930744648,0.18295007819930711,1,0.0,0.0,0.0,85,5,-0.07523507126838987,-0.027049841205170587,-0.0016153661332372546,-0.25414030151557615,0.5948573313996062,0.29795898703581014,0.7019814131943274,303.3965746549852,cylinder_tilted,82,30000,cylindrical
True,0.0,0.18325079480806986,2,pinch,0.0,0.0,0.0,0.033168256282806396,0.18324218007425466,2,0.0,0.0,0.0,76,5,-0.0838773960400506,-0.045463834880217394,-0.009450141158292758,-0.04886297047822225,0.1226989591369182,0.3761605533045711,0.9170935686615408,15.402734453338084,cylinder_tilted,83,30000,cylindrical
True,0.0,0.18327190230290094,1,cylindrical,0.0,0.0,0.0,0.03321047127246857,0.18327030229071775,2,0.0,0.0,0.0,80,5,-0.07682613081636235,-0.036643823599743976,-0.006113171023286033,-0.21128938549879808,0.49428567512421856,0.31885425315327476,0.7806218240534935,354.34720606436645,cylinder_tilted,84,30000,cylindrical
True,0.0,0.18346530261139074,1,cylindrical,0.0,0.0,0.0,0.033597271889448166,0.18341932880381742,2,0.0,0.0,0.0,77,5,-0.08146801485753893,-0.042672109151961686,-0.00733868344652179,-0.18633265253301357,0.43492059927478444,0.34404007371061296,0.811024440203666,17.16998673006844,cylinder_tilted,85,30000,cylindrical
True,0.0,0.18278828325370947,3,lateral,0.0,0.0,0.0,0.03224323317408562,0.1827566890666882,3,0.0,0.0,0.0,82,5,-0.07705729610622492,-0.05128544630380141,-0.004583203964451284,-0.2552885815350706,0.6012044890669027,0.29229092312942845,0.6985319740139048,28.301715346753735,cylinder_tilted,86,30000,cylindrical
True,0.0,0.1827160498748223,3,lateral,0.0,0.0,0.0,0.032098766416311264,0.18269030998150507,2,0.0,0.0,0.0,77,5,-0.0775312158525108,-0.02517178472811762,-0.00800128682431962,-0.10656819846513649,0.2507498946884995,0.3655465693248614,0.890024390140195,31.6362216379307,cylinder_tilted,87,30000,cylindrical
True,0.0,0.18262160258988538,3,lateral,0.0,0.0,0.0,0.031909871846437454,0.18262052970627943,2,0.0,0.0,0.0,76,5,-0.07810425771671112,-0.017981768122217842,-0.0048951516839865344,-0.21518324930106889,0.5198082259717505,0.3050018019722051,0.7684201183116195,26.988582131549364,cylinder_tilted,88,30000,cylindrical
True,0.0,0.18286525520185629,1,cylindrical,0.0,0.0,0.0,0.03239717707037926,0.1828465467939774,2,0.0,0.0,0.0,79,5,-0.07118616728616764,-0.01243788607301051,0.0004742148667193635,-0.26119288416039793,0.6442716081804536,0.27610409379001416,0.663670777983286,34.79946076054832,cylinder_tilted,89,30000,cylindrical
True,0.0,0.18297557967404524,3,lateral,0.0,0.0,0.0,0.032617826014757156,0.18297137568394342,3,0.0,0.0,0.0,82,5,-0.08357067118595082,-0.04517938375080901,-0.0013974951910742175,-0.17099680653805682,0.39559903322164003,0.33347690909864336,0.838483540784138,8.138517137815503,cylinder_tilted,90,30000,cylindrical
True,0.0,0.18251353750626245,1,cylindrical,0.0,0.0,0.0,0.03169374167919159,0.1824895783017079,1,0.0,0.0,0.0,85,5,-0.08103105651782919,-0.04913565526062137,0.002139442162072576,-0.17699868942709956,0.43490192686490126,0.3328604695280789,0.8177626096709436,25.383006245073076,cylinder_tilted,91,30000,cylindrical
True,0.0,0.18293805109957853,3,lateral,0.0,0.0,0.0,0.032542768865823746,0.18292670200268427,3,0.0,0.0,0.0,74,5,-0.07796625429102658,-0.03771794132343198,-0.005126910691592816,-0.2204931247309562,0.5336519713540515,0.3145554798819779,0.7534276378608182,15.773030828473843,cylinder_tilted,92,30000,cylindrical
True,0.0,0.18355363483230272,3,lateral,0.0,0.0,0.0,0.033773936331272125,0.18351981105903784,2,0.0,0.0,0.0,80,5,-0.08165676803167408,-0.045045502510035924,-0.0018137651029177457,-0.15291800808705283,0.34940290111222577,0.35054714646533597,0.8553656490659761,26.485878540837824,cylinder_tilted,93,30000,cylindrical
True,0.0,0.1836539680759112,2,pinch,0.0,0.0,0.0,0.033974602818489075,0.18360085102419058,2,0.0,0.0,0.0,78,5,-0.07639943370678917,-0.053087955122459396,0.00013835595132449113,-0.2009382284577859,0.47321521168033176,0.32389769614918956,0.7942175232314085,11.269417022644005,cylinder_tilted,94,30000,cylindrical
True,0.0,0.18352097707490125,3,lateral,0.0,0.0,0.0,0.03370862081646919,0.18351637634138265,3,0.0,0.0,0.0,78,5,-0.07819899162044935,-0.04322530567530329,0.0007198531182693382,-0.18998657943815184,0.4557279688379535,0.33608078663577445,0.8020391654442465,12.999492720987295,cylinder_tilted,95,30000,cylindrical
True,0.0,0.18274199838439623,1,cylindrical,0.0,0.0,0.0,0.03215066343545914,0.182736341531078,1,0.0,0.0,0.0,82,5,-0.07944067326959121,-0.03991469003328629,-0.004779918477812461,-0.15000396576213526,0.37863085585506673,0.352050164955418,0.8427325593597028,9.174261444070053,cylinder_tilted,96,30000,cylindrical
True,0.0,0.18300395707289377,2,pinch,0.0,0.0,0.0,0.032674580812454224,0.18299281472961107,1,0.0,0.0,0.0,69,5,-0.08171354334659028,-0.028784667199745206,-0.011114116106870763,-0.1614168575919386,0.40169576414391905,0.3494141333150516,0.8309602124010922,21.668473241582063,cylinder_tilted,97,30000,cylindrical
True,0.0,0.1837602953116099,2,pinch,0.0,0.0,0.0,0.034187257289886475,0.1837569052974383,2,0.0,0.0,0.0,78,5,-0.07621365629996145,-0.04530164445136385,0.0010459394835897334,-0.1592292881595322,0.3684309801078796,0.3431892397069688,0.8491912578673363,302.42279156484176,cylinder_tilted,98,30000,cylindrical
True,0.0,0.18272708232204118,3,lateral,0.0,0.0,0.0,0.032120831310749054,0.1827126524100701,3,0.0,0.0,0.0,77,5,-0.07762952416670295,-0.04312065472366788,0.0015338118399717549,-0.27129876697856414,0.6559050185880888,0.27044351381804427,0.6504197809573591,2.962869765526876,cylinder_tilted,99,30000,cylindrical
True,0.0,0.1823028071473042,1,cylindrical,0.0,0.0,0.0,0.0312722809612751,0.18224502882609764,1,0.0,0.0,0.0,79,5,-0.0772780714671231,-0.04005548095793034,-0.001029932218649554,-0.17404167496529366,0.4075932062682555,0.3439291415407028,0.8278224563143438,106.96057183083879,cylinder_upright,0,30000,cylindrical
True,0.0,0.18224510240058103,2,pinch,0.0,0.0,0.0,0.03115687146782875,0.18224481275926033,2,0.0,0.0,0.0,74,5,-0.07787545691924957,-0.05334783964898583,0.0028141072388769353,-0.2047254790613317,0.491033277743599,0.3261209653665745,0.7814210864315472,6.260025561001627,cylinder_upright,1,30000,cylindrical
