success,closure_amount,combined_score,grasp_type,grasp_type_name,alignment_score,force_closure_score,contact_count_score,contact_score,second_best_combined_score,second_best_grasp_type,thumb_closure,index_closure,mrl_closure,pipeline_time_ms,smc_iterations_used,target_px,target_py,target_pz,wrist_qx,wrist_qy,wrist_qz,wrist_qw,wrist_rotation_deg,object,condition,repetition,n_cloud_points,n_full_points,expected_grasp,baseline_grasp_type,baseline_grasp_type_name,grasp_type_match,position_error_mm,orientation_error_deg,score_delta,grasp_correct
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,58,4,-0.0178958477008561,-0.033866976653692815,-0.044655187318840536,0.00418849414863655,0.9821546762947212,0.0036761216298061895,0.18799237877887828,295.2745384903327,cylinder_tilted,single_view,46,14563,30000,cylindrical,1,cylindrical,False,114.44498885012761,178.1071844872777,-0.358423914635674,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,57,4,0.05554348609476066,-0.031729057878846494,0.01773648452887321,-0.0033354306251903057,-0.8045605269574964,-0.021982612688431904,0.5934542931884569,302.01413277205575,cylinder_tilted,single_view,47,14563,30000,cylindrical,1,cylindrical,False,75.08704047182343,87.46622376418091,-0.358423914635674,False
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,51,4,0.036599039697526585,-0.04468386670929551,0.018075964893426395,0.00625295535120808,0.9966034599205259,0.026893135985101242,-0.07758352570423273,315.4581365696557,cylinder_tilted,single_view,48,14563,30000,cylindrical,1,cylindrical,True,61.77063227444043,151.3325024212307,-0.358423914635674,True
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,56,4,-0.012107994989431181,-0.028924127202269855,-0.03538147380316515,0.025875172481793864,0.973042774456899,-0.003755084325657102,-0.22913780540968143,76.35625582003571,cylinder_tilted,single_view,49,14563,30000,cylindrical,1,cylindrical,False,109.80399509197147,133.8566912025448,-0.358423914635674,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,54,4,-0.029314197483713035,-0.03649244009576096,0.00971643931023362,0.015728827651181207,0.9903329653702888,-0.029558602385011238,-0.13460873191087838,61.26157734857389,cylinder_tilted,single_view,50,14563,30000,cylindrical,1,cylindrical,False,101.64491901423897,144.85719291871536,-0.358423914635674,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,55,4,0.005101582230593494,-0.04017000766846166,0.010654709199178939,-0.005265315803762525,-0.33669612591711684,-0.011053313824874086,0.9415337590842829,345.42759253776717,cylinder_tilted,single_view,51,14563,30000,cylindrical,1,cylindrical,False,77.03188904374167,20.014810129158413,-0.358423914635674,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,54,4,-0.016972856957615846,-0.036385265830153744,-0.017514605103354366,0.03350905595495338,0.9225154445903517,-0.007582517926317282,0.3844280206789962,50.11561778708067,cylinder_tilted,single_view,52,14563,30000,cylindrical,1,cylindrical,False,99.5907386949444,154.4425934027618,-0.358423914635674,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,52,4,0.02307408826108899,-0.03844845721172471,-0.01862513438074672,-0.02367876230602301,0.2698811765763319,0.0010333733478120775,0.9626018901316129,16.930200466013034,cylinder_tilted,single_view,53,14563,30000,cylindrical,1,cylindrical,False,80.0730837587889,51.506605325787,-0.358423914635674,False
True,0.5,0.3269315065277243,1,cylindrical,0.3365890391663457,0.0,0.3333333333333333,0.20833333333333331,0.29463064882738865,1,0.5,0.5,0.5,59,4,0.07109185857818194,-0.09675734678073933,0.03042612255680898,-0.0027992034046823086,0.9708297871933507,0.056079439519164886,0.23310252083928482,299.96281270671756,cylinder_tilted,single_view,54,14563,30000,cylindrical,1,cylindrical,True,30.597338080627054,172.86291994599253,-0.2481590747746164,True
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,56,4,-0.02389882096182823,-0.030845045000678736,-0.026307300753940364,-0.025139565239944185,0.4477735709279834,6.934256411390567e-05,0.8937935033493798,252.09016566073615,cylinder_tilted,single_view,55,14563,30000,cylindrical,1,cylindrical,False,111.05485566241295,73.29306856028043,-0.358423914635674,False
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,52,4,0.04874493476959185,-0.030074830712039573,0.04683621708124368,0.014529677241466558,0.9993723415850161,-0.006345815940401598,0.03167873062784121,298.7414863755853,cylinder_tilted,single_view,56,14563,30000,cylindrical,1,cylindrical,True,81.01955714968975,163.91113216841256,-0.358423914635674,True
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,57,4,0.006138671166847081,-0.05209817242133694,0.0029072714747639507,0.012196112503667676,0.7086215486542309,0.013830230876055541,0.705347772617588,24.89349153120559,cylinder_tilted,single_view,57,14563,30000,cylindrical,1,cylindrical,True,67.91706721616171,110.07247200170715,-0.358423914635674,True
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,56,4,-0.01149810921157884,-0.045625296990112814,-0.006597181043205805,0.02927685563836293,0.9802955745350701,0.006322614470652848,-0.1952523413870954,317.38845309927734,cylinder_tilted,single_view,58,14563,30000,cylindrical,1,cylindrical,False,86.0385509626613,137.83199633201428,-0.358423914635674,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,50,4,0.015843865188672944,-0.03356786175002251,0.027395696731354093,-0.009806222115800458,0.9709373013753833,-0.017779807017969676,0.23847111621348924,59.874887069562355,cylinder_tilted,single_view,59,14563,30000,cylindrical,1,cylindrical,False,78.26941233551933,172.2163172072138,-0.358423914635674,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,68,4,-0.01677188230522038,-0.024172683314865655,-0.014412335445392992,-0.0011313664176866574,0.8999748343807104,-0.014262677318985463,0.435707004220883,289.9010003048567,cylinder_tilted,single_view,60,14563,30000,cylindrical,1,cylindrical,False,107.36196210677618,148.1348433518409,-0.358423914635674,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,60,4,-0.031477856965943435,-0.02546951419939976,-0.031568812322396646,0.004322773547958038,0.8423538659576887,-0.00913456275984118,0.5388300640259189,288.5835368982089,cylinder_tilted,single_view,61,14563,30000,cylindrical,1,cylindrical,False,121.50615975803879,134.57972914414347,-0.358423914635674,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,60,4,-0.012892625129591587,-0.032074002473148,0.032128797112983956,-0.0015750746910780835,0.9856661867114468,0.008875201685687877,0.16846637144685983,64.45110735715268,cylinder_tilted,single_view,62,14563,30000,cylindrical,1,cylindrical,False,94.39732061069134,179.594988682071,-0.358423914635674,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,56,4,0.038852471543470955,-0.04099423164111003,0.04037778499611362,-0.0015653383838463476,0.9825702430434841,0.024554397378716467,0.1842562041576379,277.92116684229234,cylinder_tilted,single_view,63,14563,30000,cylindrical,1,cylindrical,False,68.67438301455229,178.57670266478806,-0.358423914635674,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,55,4,0.04544564917198693,-0.05214557658566574,0.02675717284941685,0.013536922852007114,0.9995996990083206,-0.02101815077533839,0.013245029262290209,278.2940762943702,cylinder_tilted,single_view,64,14563,30000,cylindrical,1,cylindrical,False,54.41428134360757,161.81309919251046,-0.358423914635674,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,51,4,0.02059885149336014,-0.050099987660284534,0.01205057579631412,0.008317140249335301,-0.7240804170483319,-0.030351758449920104,0.6889972028856027,337.17441086781594,cylinder_tilted,single_view,65,14563,30000,cylindrical,1,cylindrical,False,61.06969036706427,73.1165726015658,-0.358423914635674,False
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,54,4,-0.0022743529119355257,-0.030048704520952773,-0.025444834492845993,-0.010448102111868118,-0.7649867093637543,0.018945005522850722,0.6436825758281906,328.9153694031445,cylinder_tilted,single_view,66,14563,30000,cylindrical,1,cylindrical,True,99.46587152735884,80.24338076534582,-0.358423914635674,True
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,56,4,-0.01353118280540019,-0.03593538701009403,-0.008489030811805584,0.0035975094559461975,0.9341271982888707,0.008680077666631607,0.35681660778949237,303.56662880080256,cylinder_tilted,single_view,67,14563,30000,cylindrical,1,cylindrical,False,94.85114885125655,157.98559160382038,-0.358423914635674,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,51,4,0.027008354744789194,-0.0374094115509619,0.004009933690674254,-0.0033325159571501064,-0.3234662952209222,0.002711331029214001,0.9462299397490531,5.338482070203017,cylinder_tilted,single_view,68,14563,30000,cylindrical,1,cylindrical,False,72.24162119496233,18.43379740786113,-0.358423914635674,False
True,0.15000000000000002,0.36665814818472087,1,cylindrical,0.5749488891083251,0.0,0.3333333333333333,0.20833333333333331,0.3442204583650053,1,0.15000000000000002,0.15000000000000002,0.15000000000000002,65,5,0.05132356262689015,-0.10508835262992283,-0.00755305327403385,-0.005682184829145868,-0.21578815873194718,-0.012033635468247057,0.9763495147456472,344.69672652638207,cylinder_tilted,single_view,69,14563,30000,cylindrical,1,cylindrical,True,27.294256709914713,6.69489400438431,-0.20843243311761983,True
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,56,4,-0.018762869174567084,-0.02898685389041939,0.010442762497884672,-0.020274882533460808,0.9861337823126333,-0.0018165706364061762,0.16469909711700756,48.842051527809375,cylinder_tilted,single_view,70,14563,30000,cylindrical,1,cylindrical,False,99.87787593810906,179.10277069010658,-0.358423914635674,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,55,4,0.02800282450139532,-0.054220508308505576,-0.021654449609161984,0.005418709576241317,0.6605613598145997,-0.01271843977192125,0.7506447687129935,42.638124133365395,cylinder_tilted,single_view,71,14563,30000,cylindrical,1,cylindrical,False,67.68703812840658,102.50224277461118,-0.358423914635674,False
True,0.2,0.3960058797425831,1,cylindrical,0.7510352169332605,6.152223808175705e-08,0.3333333333333333,0.20833333333333331,0.3905525816949238,1,0.2,0.2,0.2,55,4,0.0633791960500437,-0.10542156883792754,0.0005982269233748942,-0.013972973068433113,-0.23368530421189093,0.03453021679041095,0.9715984760936136,1.8396786707272224,cylinder_tilted,single_view,72,14563,30000,cylindrical,1,cylindrical,True,26.367184085603757,10.176186093043562,-0.1790847015597576,True
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,60,4,0.019571891026397316,-0.03758448311929598,0.013798734228661819,0.007449281679439664,-0.8534807222382358,0.005561545650970159,0.52104148988361,331.9445704427256,cylinder_tilted,single_view,73,14563,30000,cylindrical,1,cylindrical,False,72.89513656162691,97.4316115285301,-0.358423914635674,False
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,55,4,-0.0028592198152013466,-0.04139041146429745,0.006627265245842142,-0.004577759702349693,0.9155749232812399,-0.005598201159342352,-0.40208240961081454,90.94651388350452,cylinder_tilted,single_view,74,14563,30000,cylindrical,1,cylindrical,True,80.89865561666785,112.82076772631962,-0.358423914635674,True
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,56,4,-0.0007860191056371577,-0.04069569642673148,-0.05394046188515192,0.0023821501167998757,-0.3707558794180426,-0.0060776314651773125,0.9287074165923025,333.31434824627576,cylinder_tilted,single_view,75,14563,30000,cylindrical,1,cylindrical,False,107.64807995833534,23.966561263488632,-0.358423914635674,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,53,4,-0.014370049272594958,-0.036936681128308266,-0.015061888890079353,0.020258361747251204,0.8801735475133535,-0.008200309873826774,0.47414858425924783,278.5629094611543,cylinder_tilted,single_view,76,14563,30000,cylindrical,1,cylindrical,False,96.73358004183353,143.11124525206668,-0.358423914635674,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,55,4,-0.033754489197226095,-0.036270660895266704,-0.0009945978706973405,0.019360631646798635,0.681292294190212,0.0029638162001814896,0.7317494049282214,24.50263219774707,cylinder_tilted,single_view,77,14563,30000,cylindrical,1,cylindrical,False,106.51675982955065,105.67763592110624,-0.358423914635674,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,57,4,0.0344723016190378,-0.03941900813384062,0.025499403593325358,-0.004015690416022023,-0.7142980470284984,0.021374286672433136,0.6995036197983543,93.14301464632324,cylinder_tilted,single_view,78,14563,30000,cylindrical,1,cylindrical,False,67.6027951317459,71.58954095820215,-0.358423914635674,False
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,58,4,-0.014488115844139974,-0.03378629080477606,-0.001039597734387195,0.0273478595169354,0.8901835730268197,-0.00546267387471457,0.4547476883802547,260.7084312594718,cylinder_tilted,single_view,79,14563,30000,cylindrical,1,cylindrical,True,95.198305086123,145.59321103326243,-0.358423914635674,True
True,0.4,0.40668627513226707,1,cylindrical,0.8151175933389232,5.74546793474795e-08,0.3333333333333333,0.20833333333333331,0.4034973630269931,1,0.4,0.4,0.4,56,4,0.051618821866089085,-0.1060283674426929,0.00926941548926008,0.00014127693584129678,-0.22446796749110468,-0.009225211137551462,0.9744377902620092,356.8461794326065,cylinder_tilted,single_view,80,14563,30000,cylindrical,1,cylindrical,True,12.013429797178821,7.131860212619682,-0.16840430617007363,True
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,58,4,-0.03120604543065443,-0.03355677697460298,-0.024989933098296536,0.008061438257000895,-0.6962123830717614,-0.0015421406577970224,0.7177889332338296,100.53803858059108,cylinder_tilted,single_view,81,14563,30000,cylindrical,1,cylindrical,False,113.43015067082992,68.50251127023782,-0.358423914635674,False
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,58,4,0.015836743335741515,-0.035575950934410204,-0.007485987960577688,0.000447806100380272,0.9667564677106069,-0.007305444374998023,0.25559413548023896,70.2867092154755,cylinder_tilted,single_view,82,14563,30000,cylindrical,1,cylindrical,True,80.36041687192143,170.1684205064479,-0.358423914635674,True
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,56,4,0.038476900033794774,-0.03828193333317712,0.04160452105816645,0.00635481963203856,-0.8068504624601606,0.0101519549869346,0.5906343075924498,325.30582427840915,cylinder_tilted,single_view,83,14563,30000,cylindrical,1,cylindrical,True,71.65634042762365,87.85204214775071,-0.358423914635674,True
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,60,4,0.025727969394554275,-0.028464475375355187,0.01688264788968838,0.009676219804151648,0.9915031193374149,0.02131202380876223,0.1279598872914972,57.99931490038388,cylinder_tilted,single_view,84,14563,30000,cylindrical,1,cylindrical,True,79.72374975487413,174.9376607002896,-0.358423914635674,True
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,59,4,-0.009376755694104651,-0.04080348325494906,-0.028315791438819224,0.018292013535688486,0.9444537877050464,-0.020638936885292065,0.3274850827360635,40.68459768902724,cylinder_tilted,single_view,85,14563,30000,cylindrical,1,cylindrical,True,96.70014410922353,161.47303009358828,-0.358423914635674,True
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,57,4,-0.0031015653467929465,-0.025063023806913245,0.02471421291292982,0.0071127801166595735,0.9893160359592539,0.001114671597578081,0.14560888317719467,295.43699727878754,cylinder_tilted,single_view,86,14563,30000,cylindrical,1,cylindrical,False,93.96323157558379,176.9823295767065,-0.358423914635674,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,57,4,0.03384280606718075,-0.03438284027760199,0.04000715021285759,0.020446528354926722,0.9863399658132598,-0.002876333035195956,0.1634231869289031,285.54345743631956,cylinder_tilted,single_view,87,14563,30000,cylindrical,1,cylindrical,False,75.38594540288672,179.10303591225448,-0.358423914635674,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,51,4,-0.029916961154463767,-0.042756354511505,-0.0002181382688490087,-0.002474350753408216,0.868983387568373,-0.004385399617260195,-0.4948156404043235,87.02350232116923,cylinder_tilted,single_view,88,14563,30000,cylindrical,1,cylindrical,False,99.34368450811722,100.93925699338084,-0.358423914635674,False
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,56,4,0.029144397070418077,-0.051468316554999165,0.018389920820670765,0.011795030782908363,0.9899656550687576,0.003121094151440431,-0.14078045959725366,65.03714468481125,cylinder_tilted,single_view,89,14563,30000,cylindrical,1,cylindrical,True,56.57285276692616,144.08752088140426,-0.358423914635674,True
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,56,4,0.003144192789186871,-0.04182683340012995,-0.02093270833325089,0.019121226969423834,0.9631148066195017,0.01279039567917833,0.26810567641852306,58.66166992078231,cylinder_tilted,single_view,90,14563,30000,cylindrical,1,cylindrical,True,85.96053448051389,168.62918032979712,-0.358423914635674,True
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,55,4,0.027415107548703046,-0.04161676141088124,0.03088472268326345,0.005623168496979185,0.8612973682126757,0.007090760692227047,0.5080206143443184,273.7526136380301,cylinder_tilted,single_view,91,14563,30000,cylindrical,1,cylindrical,False,67.61892095235238,138.7324606645896,-0.358423914635674,False
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,55,4,0.018172829054218433,-0.035020924274886144,-0.0030605196388385648,0.007509611491724953,-0.2626890658832256,-0.013874926009182142,0.9647515466838503,346.581473793075,cylinder_tilted,single_view,92,14563,30000,cylindrical,1,cylindrical,True,78.71094442387923,11.042445936585127,-0.358423914635674,True
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,57,4,-0.005848476853791423,-0.0290954614224549,-0.028477426104998795,0.005969667391315546,0.2874840989714375,0.024737081894109978,0.957447300215099,350.6988854000862,cylinder_tilted,single_view,93,14563,30000,cylindrical,1,cylindrical,False,103.25986375216605,53.41230281353257,-0.358423914635674,False
True,0.3,0.27730292058676076,1,cylindrical,0.41381752352056467,0.0,0.3333333333333333,0.08333333333333333,0.27702945475361895,1,0.3,0.3,0.3,55,4,0.06417053575643471,-0.10956794593340301,0.003350847050265577,0.028006546348507036,0.21471351427690402,-0.03690213131151748,0.9755777636114705,357.8985525985809,cylinder_tilted,single_view,94,14563,30000,cylindrical,1,cylindrical,True,25.416431074201665,44.70664144228498,-0.29778766071557994,True
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,57,4,-0.019202131707609503,-0.04355914130037603,0.006993069722285049,0.0068829936440060096,0.8183230381840418,-0.013035676036492975,0.5745694916422271,281.2329104628356,cylinder_tilted,single_view,95,14563,30000,cylindrical,1,cylindrical,True,89.83156304725307,129.6357051971967,-0.358423914635674,True
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,59,4,0.01182167460038996,-0.06068571621842873,-0.00442618807546359,0.012742540273144996,0.7842665302898212,-0.006340050984585247,0.6202607845802162,261.16964487922394,cylinder_tilted,single_view,96,14563,30000,cylindrical,1,cylindrical,True,60.38767040704783,123.09027391163289,-0.358423914635674,True
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,56,4,-0.012255886285658395,-0.03417481871264653,-0.003393645696892713,-5.5520437380264606e-05,0.902725497218076,0.025512415517113064,0.4294598819963752,284.35503207210087,cylinder_tilted,single_view,97,14563,30000,cylindrical,1,cylindrical,False,94.06495561461826,148.95677103607312,-0.358423914635674,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,55,4,0.04276670486959387,-0.03601721592670718,0.012194078032809304,-0.030024890576321968,-0.603235745293375,-0.033642913546168045,0.7962871943679312,326.7587916326628,cylinder_tilted,single_view,98,14563,30000,cylindrical,1,cylindrical,False,70.27776825665318,55.0150897586175,-0.358423914635674,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,52,4,0.04264901076327517,-0.02597610422669564,0.018634796018937777,-0.025540767584091482,0.466113761317867,-0.01664104030609082,0.8841994721095784,23.53932370551575,cylinder_tilted,single_view,99,14563,30000,cylindrical,1,cylindrical,False,80.00683608044777,75.65582717483404,-0.358423914635674,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,54,4,0.03359928354290841,-0.03544511626751966,-0.019392774146110327,0.016965506104839493,0.9783208338019878,-0.021990325791662473,0.2052241294857082,301.41272383444215,cylinder_tilted,multi_view,0,15161,30000,cylindrical,1,cylindrical,False,80.9185816617295,176.01730739063055,-0.358423914635674,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,57,4,-0.0367111206698344,-0.0395014685015182,0.0032617932173480725,-0.010207980228360891,0.9472367954181157,-0.01668534859906442,0.3199372589865146,58.73145225092616,cylinder_tilted,multi_view,1,15161,30000,cylindrical,1,cylindrical,False,105.95210219823483,162.49874408360685,-0.358423914635674,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,53,4,0.011561179341118149,-0.0406130380025864,-0.005018291151815119,0.027097185123004904,0.9540956192713014,-0.019354771418320184,0.297645232901631,285.2657777516874,cylinder_tilted,multi_view,2,15161,30000,cylindrical,1,cylindrical,False,76.8909436460049,165.03697196020724,-0.358423914635674,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,54,4,0.03139005319670702,-0.034086663114676514,0.020064178948532303,0.012929324282718075,-0.3854267321724632,-0.02099510530010901,0.9224089506579423,118.0205678332843,cylinder_tilted,multi_view,3,15161,30000,cylindrical,1,cylindrical,False,73.04352714432846,25.68875365405731,-0.358423914635674,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,51,4,0.012474550261878535,-0.03563243780228696,0.033042803215307524,0.007793837325431377,-0.7886795337881835,0.012216983982056805,0.614633707492341,308.8315672843967,cylinder_tilted,multi_view,4,15161,30000,cylindrical,1,cylindrical,False,78.5079929959643,84.40517454956267,-0.358423914635674,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,51,4,0.06193060492329673,-0.030473665111394235,-0.002812419785597861,0.0014807781326653636,-0.8027827234089323,-0.011596140176456297,0.596157056341085,320.0295935718083,cylinder_tilted,multi_view,5,15161,30000,cylindrical,1,cylindrical,False,80.477840667345,87.0633972346819,-0.358423914635674,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,51,4,-0.005259822677907231,-0.03461917215960905,0.0006260855965722627,0.010576905425460078,-0.7966479153011872,-0.03513856774728025,0.60332869082662,97.20575377498545,cylinder_tilted,multi_view,6,15161,30000,cylindrical,1,cylindrical,False,88.76665916508288,85.97970712697435,-0.358423914635674,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,54,4,-0.013945479435500185,-0.025869375422620525,0.01277838381169075,0.009140747361921477,-0.7804759054924942,-0.021774788038456644,0.6247396788176793,97.38021538222326,cylinder_tilted,multi_view,7,15161,30000,cylindrical,1,cylindrical,False,99.23207862333958,82.88381418901378,-0.358423914635674,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,55,4,0.042387500831046906,-0.03997621318378341,0.0358914472587237,0.026121443361886328,0.9579889326370301,-0.0014394434934111174,0.285609529154902,272.722851649666,cylinder_tilted,multi_view,8,15161,30000,cylindrical,1,cylindrical,False,68.19052635820898,166.50262235331763,-0.358423914635674,False
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,55,4,0.037053484503301704,-0.022846443152284207,-0.022900893850801674,0.005571172967604102,0.31756472147970816,-0.009216012446399031,0.948175445167121,17.175418307243095,cylinder_tilted,multi_view,9,15161,30000,cylindrical,1,cylindrical,True,93.28280485938357,56.88781396737146,-0.358423914635674,True
True,0.25,0.2708333333333333,1,cylindrical,0.0,0.0,0.3333333333333333,0.20833333333333331,0.2708333333333333,1,0.25,0.25,0.25,61,5,-0.0472279813790223,-0.0810028196467576,-0.005472054141964139,0.008947349650297939,0.9741195005809575,0.0433711069341844,0.22165308616269,44.88718674325465,cylinder_tilted,multi_view,10,15161,30000,cylindrical,1,cylindrical,True,97.95167720900349,174.16754802512426,-0.3042572479690074,True
True,0.55,0.3583526484743289,1,cylindrical,0.9001158908459735,0.0,0.3333333333333333,0.08333333333333333,0.35578502683235785,1,0.55,0.55,0.55,54,4,0.0933856037203138,-0.08450532193659382,-0.02178924479468761,-0.015722257574763383,-0.29230055810919203,0.011038493752585313,0.9561335398371307,350.3343628303585,cylinder_tilted,multi_view,11,15161,30000,cylindrical,1,cylindrical,True,67.20299549954113,15.359529530713369,-0.2167379328280118,True
