object,condition,prediction_samples,repetition,combined_score,contact_score,grasp_type_name,latency_ms
cylinder_tilted,multi_view,2000,9,0.2166664662460486,0.09999959915876389,cylindrical,22.010785000020405
cylinder_tilted,multi_view,2000,10,0.21666638056437174,0.09999942779541016,lateral,26.297145999706117
cylinder_tilted,multi_view,2000,11,0.21666584784785906,0.0999983623623848,lateral,25.621036998927593
cylinder_tilted,multi_view,2000,12,0.21666541943947473,0.09999750554561615,lateral,28.693051001027925
cylinder_tilted,multi_view,2000,13,0.21666653702656427,0.09999974071979523,cylindrical,26.358780000009574
cylinder_tilted,multi_view,2000,14,0.21666319544116655,0.09999305754899979,pinch,27.5543360003212
cylinder_tilted,multi_view,2000,15,0.2166664885977904,0.09999964386224747,lateral,26.847383996937424
cylinder_tilted,multi_view,2000,16,0.21666658173004785,0.09999983012676239,pinch,25.983832998463186
cylinder_tilted,multi_view,2000,17,0.21666618312398592,0.09999903291463852,pinch,26.88912699886714
cylinder_tilted,multi_view,2000,18,0.2166664885977904,0.09999964386224747,pinch,25.970565002353396
cylinder_tilted,multi_view,2000,19,0.21666642154256502,0.09999950975179672,lateral,25.55825499803177
cylinder_tilted,multi_view,2000,20,0.216665959606568,0.0999985858798027,cylindrical,26.66776800106163
cylinder_tilted,multi_view,2000,21,0.21666655192772546,0.09999977052211761,lateral,27.977499001281103
cylinder_tilted,multi_view,2000,22,0.21666660408178964,0.09999987483024597,pinch,27.007027001673123
cylinder_tilted,multi_view,2000,23,0.21666507671276727,0.09999682009220123,lateral,23.64305700029945
cylinder_tilted,multi_view,2000,24,0.21666663388411203,0.09999993443489075,pinch,27.906182000151603
cylinder_tilted,multi_view,2000,25,0.21666654447714487,0.09999975562095642,lateral,30.348322998179356
cylinder_tilted,multi_view,2000,26,0.21666511024037996,0.0999968871474266,cylindrical,26.4360349974595
cylinder_tilted,multi_view,2000,27,0.21666582177082697,0.09999831020832062,lateral,25.402941999345785
cylinder_tilted,multi_view,2000,28,0.33783565593050113,0.125,lateral,24.75654800218763
cylinder_tilted,multi_view,2000,29,0.21666662643353143,0.09999991953372955,cylindrical,24.565417003032053
cylinder_upright,single_view,2000,0,0.21666546041766802,0.09999758750200272,lateral,29.155787000490818
cylinder_upright,single_view,2000,1,0.21666657800475755,0.0999998226761818,lateral,30.32678699673852
cylinder_upright,single_view,2000,2,0.21666492025057474,0.09999650716781616,lateral,22.353700001986
cylinder_upright,single_view,2000,3,0.21666350464026132,0.09999367594718933,lateral,25.408815999981016
cylinder_upright,single_view,2000,4,0.21666663760940233,0.09999994188547134,pinch,23.855685998569243
cylinder_upright,single_view,2000,5,0.2166654939452807,0.09999765455722809,pinch,25.368623999384
cylinder_upright,single_view,2000,6,0.21666633213559786,0.0999993309378624,pinch,24.930602001404623
cylinder_upright,single_view,2000,7,0.391022470087784,0.20833333333333331,cylindrical,23.220208997372538
cylinder_upright,single_view,2000,8,0.36890355700606475,0.08333333333333333,cylindrical,26.956880999932764
cylinder_upright,single_view,2000,9,0.21666654820243517,0.09999976307153702,cylindrical,25.24835900112521
cylinder_upright,single_view,2000,10,0.21666629488269487,0.09999925643205643,cylindrical,25.833293999312446
cylinder_upright,single_view,2000,11,0.21666457379857698,0.09999581426382065,cylindrical,24.56984299715259
cylinder_upright,single_view,2000,12,0.2166657286385695,0.0999981239438057,pinch,24.266672000521794
cylinder_upright,single_view,2000,13,0.21666664133469263,0.09999994933605194,pinch,21.074088999739615
cylinder_upright,single_view,2000,14,0.21666630978385606,0.09999928623437881,pinch,21.347886002331506
cylinder_upright,single_view,2000,15,0.21666592607895532,0.09999851882457733,lateral,25.795149002078688
cylinder_upright,single_view,2000,16,0.2166662129263083,0.0999990925192833,cylindrical,25.198249000823125
cylinder_upright,single_view,2000,17,0.21666631350914636,0.09999929368495941,cylindrical,23.434740000084275
cylinder_upright,single_view,2000,18,0.2166664625207583,0.09999959170818329,pinch,26.274572999682277
cylinder_upright,single_view,2000,19,0.21666593352953592,0.09999853372573853,cylindrical,25.10923900263151
cylinder_upright,single_view,2000,20,0.2166654939452807,0.09999765455722809,cylindrical,25.009788001625566
cylinder_upright,single_view,2000,21,0.21666581432024637,0.09999829530715942,pinch,25.547839999489952
cylinder_upright,single_view,2000,22,0.2166645179192225,0.0999957025051117,lateral,23.78717900137417
cylinder_upright,single_view,2000,23,0.21666586647431055,0.09999839961528778,pinch,25.015111998072825
cylinder_upright,single_view,2000,24,0.2166664550701777,0.0999995768070221,lateral,26.379732000350486
cylinder_upright,single_view,2000,25,0.21666660408178964,0.09999987483024597,lateral,24.276208998344373
cylinder_upright,single_view,2000,26,0.2166662352780501,0.09999913722276688,lateral,22.0529180005542
cylinder_upright,single_view,2000,27,0.21666592980424562,0.09999852627515793,pinch,23.83216299858759
cylinder_upright,single_view,2000,28,0.2166662427286307,0.09999915212392807,cylindrical,22.23398400019505
cylinder_upright,single_view,2000,29,0.21666519592205682,0.09999705851078033,pinch,26.093628999660723
cylinder_upright,multi_view,2000,0,0.21666395912567774,0.09999458491802216,pinch,25.531401002808707
cylinder_upright,multi_view,2000,1,0.21666660408178964,0.09999987483024597,pinch,26.084713001182536
cylinder_upright,multi_view,2000,2,0.2166655311981837,0.09999772906303406,lateral,25.32189900011872
cylinder_upright,multi_view,2000,3,0.21666367972890535,0.09999402612447739,lateral,28.024764000292635
cylinder_upright,multi_view,2000,4,0.21666604156295458,0.09999874979257584,lateral,29.958111997984815
cylinder_upright,multi_view,2000,5,0.21666602666179338,0.09999871999025345,cylindrical,29.129409998859046
cylinder_upright,multi_view,2000,6,0.216666209201018,0.0999990850687027,lateral,25.234513999748742
cylinder_upright,multi_view,2000,7,0.21666581804553667,0.09999830275774002,pinch,26.005025996710174
cylinder_upright,multi_view,2000,8,0.2166652518014113,0.09999717026948929,cylindrical,24.602118999609957
cylinder_upright,multi_view,2000,9,0.21666510651508966,0.09999687969684601,cylindrical,27.82155200111447
cylinder_upright,multi_view,2000,10,0.2166647526125113,0.0999961718916893,pinch,26.407170000311453
cylinder_upright,multi_view,2000,11,0.2166664848725001,0.09999963641166687,lateral,28.57407199917361
cylinder_upright,multi_view,2000,12,0.21666651840011278,0.09999970346689224,cylindrical,25.67576699948404
cylinder_upright,multi_view,2000,13,0.2166664885977904,0.09999964386224747,pinch,26.54740599973593
cylinder_upright,multi_view,2000,14,0.2166659633318583,0.0999985933303833,pinch,25.669351998658385
cylinder_upright,multi_view,2000,15,0.2166662129263083,0.0999990925192833,cylindrical,23.197110000182875
cylinder_upright,multi_view,2000,16,0.21666591490308443,0.09999849647283554,cylindrical,24.21223499914049
cylinder_upright,multi_view,2000,17,0.21666544551650682,0.09999755769968033,lateral,28.536879999592202
cylinder_upright,multi_view,2000,18,0.21666367227832475,0.09999401122331619,pinch,27.81606999997166
cylinder_upright,multi_view,2000,19,0.21666663388411203,0.09999993443489075,lateral,26.145656000153394
cylinder_upright,multi_view,2000,20,0.21666664133469263,0.09999994933605194,lateral,26.65213699947344
cylinder_upright,multi_view,2000,21,0.2166659707824389,0.0999986082315445,lateral,30.02819100220222
cylinder_upright,multi_view,2000,22,0.42383220543798467,0.16666666666666666,cylindrical,28.70089299904066
cylinder_upright,multi_view,2000,23,0.21666640291611353,0.09999947249889374,cylindrical,26.41435899931821
cylinder_upright,multi_view,2000,24,0.21666397030154863,0.09999460726976395,pinch,24.322314999153605
cylinder_upright,multi_view,2000,25,0.21666587765018144,0.09999842196702957,lateral,22.796025998104597
cylinder_upright,multi_view,2000,26,0.21666650722424188,0.09999968111515045,pinch,25.719240999023896
cylinder_upright,multi_view,2000,27,0.21666634703675905,0.09999936074018478,lateral,25.94763600063743
cylinder_upright,multi_view,2000,28,0.21666619057456651,0.09999904781579971,lateral,28.84479899876169
cylinder_upright,multi_view,2000,29,0.21666642154256502,0.09999950975179672,cylindrical,25.45238400125527
ellipsoid,single_view,2000,0,0.2166660117606322,0.09999869018793106,lateral,28.530735999083845
ellipsoid,single_view,2000,1,0.21666603783766428,0.09999874234199524,pinch,23.717543997918256
ellipsoid,single_view,2000,2,0.21666610861817995,0.09999888390302658,pinch,26.079064002260566
ellipsoid,single_view,2000,3,0.21666589255134264,0.09999845176935196,pinch,28.907318999699783
ellipsoid,single_view,2000,4,0.41855343322246935,0.20833333333333331,cylindrical,25.489078001555754
ellipsoid,single_view,2000,5,0.21666471163431802,0.09999608993530273,pinch,23.291238001547754
ellipsoid,single_view,2000,6,0.21666637683908144,0.09999942034482956,cylindrical,23.528223999164766
ellipsoid,single_view,2000,7,0.2166664923230807,0.09999965131282806,cylindrical,28.37687799910782
ellipsoid,single_view,2000,8,0.21666445831457773,0.09999558329582214,pinch,26.550238999334397
ellipsoid,single_view,2000,9,0.21666654820243517,0.09999976307153702,pinch,26.371915999334306
ellipsoid,single_view,2000,10,0.41604427278554096,0.20833333333333331,cylindrical,25.30521399967256
ellipsoid,single_view,2000,11,0.21666663388411203,0.09999993443489075,lateral,27.590920999500668
ellipsoid,single_view,2000,12,0.8463979133340157,0.9333333333333333,cylindrical,26.682449999498203
ellipsoid,single_view,2000,13,0.21666393677393594,0.09999454021453857,lateral,28.640202999667963
ellipsoid,single_view,2000,14,0.21666653702656427,0.09999974071979523,pinch,25.304331997176632
ellipsoid,single_view,2000,15,0.21666579569379488,0.09999825805425644,lateral,22.07272899977397
ellipsoid,single_view,2000,16,0.2166654827694098,0.0999976322054863,lateral,22.19804199921782
ellipsoid,single_view,2000,17,0.21666569138566652,0.09999804943799973,cylindrical,26.885279999987688
ellipsoid,single_view,2000,18,0.2166664774219195,0.09999962151050568,cylindrical,26.279484998667613
ellipsoid,single_view,2000,19,0.21666319916645685,0.09999306499958038,cylindrical,23.159727999882307
ellipsoid,single_view,2000,20,0.21666666741172472,0.10000000149011612,pinch,21.443235000333516
ellipsoid,single_view,2000,21,0.2166657509903113,0.09999816864728928,pinch,24.598356998467352
ellipsoid,single_view,2000,22,0.21666584039727846,0.0999983474612236,pinch,23.458499999833293
ellipsoid,single_view,2000,23,0.21666539708773294,0.09999746084213257,pinch,21.318432998668868
ellipsoid,single_view,2000,24,0.21666496867934862,0.09999660402536392,cylindrical,26.40623399929609
ellipsoid,single_view,2000,25,0.21666636193792024,0.09999939054250717,cylindrical,22.889537001901772
ellipsoid,single_view,2000,26,0.21666662270824114,0.09999991208314896,cylindrical,26.22730100119952
ellipsoid,single_view,2000,27,0.21666636566321054,0.09999939799308777,cylindrical,24.99556099792244
ellipsoid,single_view,2000,28,0.21666628743211427,0.09999924153089523,lateral,22.8255949987215
ellipsoid,single_view,2000,29,0.21666570256153742,0.09999807178974152,lateral,22.163533998536877
ellipsoid,multi_view,2000,0,0.21666515121857324,0.09999696910381317,pinch,25.413520997972228
ellipsoid,multi_view,2000,1,0.21666632468501726,0.0999993160367012,lateral,24.861617999704322
ellipsoid,multi_view,2000,2,0.5975621751140894,0.29166666666666663,cylindrical,27.094396002212306
ellipsoid,multi_view,2000,3,0.2166662203768889,0.09999910742044449,pinch,27.060336000431562
ellipsoid,multi_view,2000,4,0.2166664811472098,0.09999962896108627,lateral,27.04695700231241
ellipsoid,multi_view,2000,5,0.21666591490308443,0.09999849647283554,pinch,24.653017997479765
ellipsoid,multi_view,2000,6,0.21666650349895158,0.09999967366456985,pinch,26.626086997566745
ellipsoid,multi_view,2000,7,0.4346965916530148,0.25,pinch,24.436191997665446
ellipsoid,multi_view,2000,8,0.2166591795782248,0.0999850258231163,lateral,25.15733800100861
ellipsoid,multi_view,2000,9,0.21666559825340906,0.0999978631734848,lateral,24.106196000502678
ellipsoid,multi_view,2000,10,0.216666496048371,0.09999965876340866,lateral,25.05850499801454
ellipsoid,multi_view,2000,11,0.2166654827694098,0.0999976322054863,cylindrical,25.79773999968893
ellipsoid,multi_view,2000,12,0.21666410441199938,0.09999487549066544,cylindrical,26.605828999890946
ellipsoid,multi_view,2000,13,0.21666618312398592,0.09999903291463852,lateral,33.82785100257024
ellipsoid,multi_view,2000,14,0.21666641409198442,0.09999949485063553,lateral,23.20562499880907
ellipsoid,multi_view,2000,15,0.216665747265021,0.09999816119670868,lateral,26.205268000921933
ellipsoid,multi_view,2000,16,0.3906836381079854,0.16666666666666666,cylindrical,27.203279998502694
ellipsoid,multi_view,2000,17,0.2166632960240046,0.0999932587146759,cylindrical,27.359444000467192
ellipsoid,multi_view,2000,18,0.21666626880566278,0.09999920427799225,pinch,24.17888299896731
ellipsoid,multi_view,2000,19,0.21666639546553293,0.09999945759773254,lateral,27.067392999015283
ellipsoid,multi_view,2000,20,0.21666661898295084,0.09999990463256836,lateral,23.187361999589484
ellipsoid,multi_view,2000,21,0.21666634331146875,0.09999935328960419,pinch,27.177119001862593
ellipsoid,multi_view,2000,22,0.2166650394598643,0.09999674558639526,cylindrical,29.103411001415225
ellipsoid,multi_view,2000,23,0.2166657435397307,0.09999815374612808,pinch,25.080039999011206
ellipsoid,multi_view,2000,24,0.21666461105147997,0.09999588876962662,cylindrical,27.130779999424703
ellipsoid,multi_view,2000,25,0.21666655565301576,0.09999977797269821,pinch,21.948662000795593
ellipsoid,multi_view,2000,26,0.21666604156295458,0.09999874979257584,cylindrical,26.54395200079307
ellipsoid,multi_view,2000,27,0.5445006069756597,0.29166666666666663,cylindrical,25.845461001154035
ellipsoid,multi_view,2000,28,0.2166647786895434,0.09999622404575348,pinch,24.661180999828503
ellipsoid,multi_view,2000,29,0.8687233058992924,0.9333333333333333,cylindrical,25.272924998716917
mug,single_view,2000,0,0.21666657427946726,0.0999998152256012,lateral,24.343225002667168
mug,single_view,2000,1,0.21666652957598367,0.09999972581863403,pinch,25.434093000512803
mug,single_view,2000,2,0.21666326622168222,0.09999319911003113,pinch,24.933461001637625
mug,single_view,2000,3,0.21666658918062845,0.09999984502792358,lateral,24.71475700076553
mug,single_view,2000,4,0.21666632841030756,0.0999993234872818,cylindrical,20.380318997922586
mug,single_view,2000,5,0.21666601921121278,0.09999870508909225,cylindrical,23.907765997137176
mug,single_view,2000,6,0.21666654075185457,0.09999974817037582,cylindrical,23.13845500248135
mug,single_view,2000,7,0.2166664885977904,0.09999964386224747,lateral,20.8445149983163
mug,single_view,2000,8,0.21666563550631204,0.09999793767929077,lateral,21.998198997607687
mug,single_view,2000,9,0.21666654075185457,0.09999974817037582,pinch,23.853415998019045
mug,single_view,2000,10,0.21666651840011278,0.09999970346689224,cylindrical,22.263749000558164
mug,single_view,2000,11,0.36514311247479786,0.20833333333333331,cylindrical,23.854131999542005
mug,single_view,2000,12,0.21666652585069338,0.09999971836805344,lateral,20.14990099996794
mug,single_view,2000,13,0.216663787762324,0.0999942421913147,lateral,22.341725998558104
mug,single_view,2000,14,0.21666631723443666,0.09999930113554001,pinch,25.95730699977139
mug,single_view,2000,15,0.21666611606876054,0.09999889880418777,lateral,24.43641400168417
mug,single_view,2000,16,0.2166662017504374,0.0999990701675415,pinch,24.62350599671481
mug,single_view,2000,17,0.21666521827379862,0.09999710321426392,lateral,25.55060099984985
mug,single_view,2000,18,0.2166659819583098,0.09999863058328629,pinch,21.3781319980626
mug,single_view,2000,19,0.2166659856836001,0.09999863803386688,pinch,21.340441999200266
mug,single_view,2000,20,0.2166659782330195,0.09999862313270569,lateral,23.23035399967921
mug,single_view,2000,21,0.21666472653547922,0.09999611973762512,cylindrical,24.84976899722824
mug,single_view,2000,22,0.21666664133469263,0.09999994933605194,pinch,22.138379001262365
mug,single_view,2000,23,0.2166654678682486,0.09999760240316391,cylindrical,22.513631000038004
mug,single_view,2000,24,0.21666656682888666,0.09999980032444,lateral,21.771440999145852
mug,single_view,2000,25,0.21666664505998293,0.09999995678663254,cylindrical,21.184586999879684
mug,single_view,2000,26,0.21666655565301576,0.09999977797269821,cylindrical,22.413085000152932
mug,single_view,2000,27,0.2166664997736613,0.09999966621398926,pinch,19.658779998280806
mug,single_view,2000,28,0.21666627625624338,0.09999921917915344,lateral,21.100410998769803
mug,single_view,2000,29,0.21666432420412698,0.09999531507492065,lateral,22.31831199969747
mug,multi_view,2000,0,0.21666432420412698,0.09999531507492065,pinch,23.09727699685027
mug,multi_view,2000,1,0.31866285722125487,0.08333333333333333,cylindrical,24.65369399942574
mug,multi_view,2000,2,0.216666246453921,0.09999915957450867,cylindrical,24.857342999894172
mug,multi_view,2000,3,0.21666424969832102,0.09999516606330872,cylindrical,23.96957100063446
mug,multi_view,2000,4,0.21666635821262994,0.09999938309192657,lateral,25.438247997954022
mug,multi_view,2000,5,0.21666640291611353,0.09999947249889374,lateral,24.34330200048862
mug,multi_view,2000,6,0.21666515121857324,0.09999696910381317,lateral,20.47636700081057
mug,multi_view,2000,7,0.21666435400644937,0.09999537467956543,pinch,26.343082998209866
mug,multi_view,2000,8,0.21666635448733965,0.09999937564134598,pinch,24.822483999741962
mug,multi_view,2000,9,0.21666608626643816,0.099998839199543,cylindrical,27.184443002624903
mug,multi_view,2000,10,0.4266707596552373,0.29166666666666663,cylindrical,23.1954670016421
mug,multi_view,2000,11,0.21666442478696504,0.09999551624059677,pinch,27.055785998527426
mug,multi_view,2000,12,0.21666654075185457,0.09999974817037582,lateral,26.669596001738682
mug,multi_view,2000,13,0.21666629115740457,0.09999924898147583,lateral,23.619364001206122
mug,multi_view,2000,14,0.21666590000192323,0.09999846667051315,lateral,25.75042800162919
mug,multi_view,2000,15,0.21666544179121652,0.09999755024909973,pinch,25.97969000271405
mug,multi_view,2000,16,0.4260818846738356,0.25,pinch,23.669977999816183
mug,multi_view,2000,17,0.21666627998153368,0.09999922662973404,cylindrical,24.47260000189999
mug,multi_view,2000,18,0.21666569883624712,0.09999806433916092,cylindrical,25.690418002341175
mug,multi_view,2000,19,0.21666654075185457,0.09999974817037582,cylindrical,24.33503199790721
mug,multi_view,2000,20,0.21666650349895158,0.09999967366456985,pinch,25.632999000663403
mug,multi_view,2000,21,0.21666662270824114,0.09999991208314896,cylindrical,26.50841099966783
mug,multi_view,2000,22,0.21666610861817995,0.09999888390302658,lateral,25.240902999939863
mug,multi_view,2000,23,0.45276358936907174,0.25,cylindrical,23.24326099915197
mug,multi_view,2000,24,0.2166645551721255,0.09999577701091766,pinch,26.780864001921145
mug,multi_view,2000,25,0.21666660035649934,0.09999986737966537,lateral,28.022474998579128
mug,multi_view,2000,26,0.21666662270824114,0.09999991208314896,pinch,25.24075800101855
mug,multi_view,2000,27,0.21666591117779413,0.09999848902225494,cylindrical,27.27941000193823
mug,multi_view,2000,28,0.21666461477677026,0.09999589622020721,cylindrical,25.826485001744004
mug,multi_view,2000,29,0.21666664133469263,0.09999994933605194,cylindrical,22.752393000700977
power_drill,single_view,2000,0,0.21666627998153368,0.09999922662973404,cylindrical,31.021290997159667
power_drill,single_view,2000,1,0.21666293467084566,0.099992536008358,cylindrical,29.16303099846118
power_drill,single_view,2000,2,0.21666541943947473,0.09999750554561615,pinch,27.31727900027181
power_drill,single_view,2000,3,0.21666651094953218,0.09999968856573105,cylindrical,25.643188000685768
power_drill,single_view,2000,4,0.21666637683908144,0.09999942034482956,pinch,24.429414999758592
power_drill,single_view,2000,5,0.2166662129263083,0.0999990925192833,lateral,24.262364000605885
power_drill,single_view,2000,6,0.21666640291611353,0.09999947249889374,pinch,20.40600600230391
power_drill,single_view,2000,7,0.21666508416334787,0.09999683499336243,cylindrical,28.50588399815024
power_drill,single_view,2000,8,0.21666663388411203,0.09999993443489075,pinch,24.879048000002513
power_drill,single_view,2000,9,0.21666664505998293,0.09999995678663254,cylindrical,26.470561999303754
power_drill,single_view,2000,10,0.21666665251056352,0.09999997168779373,pinch,22.403090999432607
power_drill,single_view,2000,11,0.2166654753188292,0.0999976173043251,pinch,26.470209999388317
power_drill,single_view,2000,12,0.2166659894088904,0.09999864548444748,pinch,27.193738998903427
power_drill,single_view,2000,13,0.21666602666179338,0.09999871999025345,lateral,27.463624999654712
power_drill,single_view,2000,14,0.2166662501792113,0.09999916702508926,pinch,25.297113999840803
power_drill,single_view,2000,15,0.21666641409198442,0.09999949485063553,cylindrical,23.847205000492977
power_drill,single_view,2000,16,0.2166657733420531,0.09999821335077286,pinch,28.956733000086388
power_drill,single_view,2000,17,0.21666461477677026,0.09999589622020721,cylindrical,26.148262000788236
power_drill,single_view,2000,18,0.21666666368643442,0.09999999403953552,cylindrical,26.67303399721277
power_drill,single_view,2000,19,0.21666627625624338,0.09999921917915344,cylindrical,25.43727399825002
power_drill,single_view,2000,20,0.21666586647431055,0.09999839961528778,cylindrical,27.02076199784642
power_drill,single_view,2000,21,0.216666209201018,0.0999990850687027,pinch,23.89283899901784
power_drill,single_view,2000,22,0.21666592607895532,0.09999851882457733,pinch,26.231473002553685
power_drill,single_view,2000,23,0.21666635448733965,0.09999937564134598,lateral,26.900253997155232
power_drill,single_view,2000,24,0.21666544924179712,0.09999756515026093,lateral,28.025952000461984
power_drill,single_view,2000,25,0.21666637683908144,0.09999942034482956,cylindrical,29.52954200009117
power_drill,single_view,2000,26,0.2166657584408919,0.09999818354845047,cylindrical,33.43734299778589
power_drill,single_view,2000,27,0.2166650469104449,0.09999676048755646,cylindrical,27.981617000477854
power_drill,single_view,2000,28,0.21666658173004785,0.09999983012676239,cylindrical,26.54675300072995
power_drill,single_view,2000,29,0.2166655125717322,0.09999769181013107,lateral,23.47366100002546
power_drill,multi_view,2000,0,0.21666651094953218,0.09999968856573105,pinch,27.73744899968733
power_drill,multi_view,2000,1,0.21666585902372995,0.09999838471412659,lateral,27.128189001814462
power_drill,multi_view,2000,2,0.21666612351934114,0.09999891370534897,pinch,27.904343001864618
power_drill,multi_view,2000,3,0.21666534120837846,0.09999734908342361,pinch,27.103011001599953
power_drill,multi_view,2000,4,0.21666440243522325,0.09999547153711319,lateral,29.808676001266576
power_drill,multi_view,2000,5,0.2166662390033404,0.09999914467334747,lateral,27.751428002375178
power_drill,multi_view,2000,6,0.21666665996114412,0.09999998658895493,cylindrical,28.805047997593647
power_drill,multi_view,2000,7,0.21666654820243517,0.09999976307153702,cylindrical,25.516073001199402
power_drill,multi_view,2000,8,0.2166664774219195,0.09999962151050568,pinch,30.469976001768373
power_drill,multi_view,2000,9,0.21666633586088815,0.099999338388443,pinch,32.02272499765968
power_drill,multi_view,2000,10,0.21666610116759935,0.09999886900186539,pinch,27.848149999044836
power_drill,multi_view,2000,11,0.21666628370682398,0.09999923408031464,cylindrical,28.238972001418006
power_drill,multi_view,2000,12,0.21666589627663294,0.09999845921993256,pinch,27.056750001065666
power_drill,multi_view,2000,13,0.2166664736966292,0.09999961405992508,pinch,25.90282299934188
power_drill,multi_view,2000,14,0.21666560197869936,0.0999978706240654,cylindrical,25.44647299873759
power_drill,multi_view,2000,15,0.21666582549611726,0.09999831765890121,pinch,29.8053330006951
power_drill,multi_view,2000,16,0.21666635076204935,0.09999936819076538,lateral,28.725338001095224
power_drill,multi_view,2000,17,0.21666611979405084,0.09999890625476837,cylindrical,27.437618999101687
power_drill,multi_view,2000,18,0.21666664505998293,0.09999995678663254,lateral,31.43181899940828
power_drill,multi_view,2000,19,0.21666472653547922,0.09999611973762512,lateral,27.83492200251203
power_drill,multi_view,2000,20,0.21666654075185457,0.09999974817037582,lateral,26.851378002902493
power_drill,multi_view,2000,21,0.21666626508037248,0.09999919682741165,cylindrical,26.093658998433966
power_drill,multi_view,2000,22,0.21666663388411203,0.09999993443489075,cylindrical,29.559427999629406
power_drill,multi_view,2000,23,0.21666629860798517,0.09999926388263702,lateral,28.027779000694863
power_drill,multi_view,2000,24,0.21666656682888666,0.09999980032444,pinch,25.016534000315005
power_drill,multi_view,2000,25,0.21666562805573145,0.09999792277812958,cylindrical,30.612832997576334
power_drill,multi_view,2000,26,0.2166655237476031,0.09999771416187286,lateral,22.551169000507798
power_drill,multi_view,2000,27,0.2166664997736613,0.09999966621398926,lateral,24.290214998472948
power_drill,multi_view,2000,28,0.21666640291611353,0.09999947249889374,pinch,24.627491999126505
power_drill,multi_view,2000,29,0.2166662278274695,0.09999912232160568,pinch,25.624595997214783
small_cube,single_view,2000,0,0.21666626135508218,0.09999918937683105,lateral,31.958124000084354
small_cube,single_view,2000,1,0.21666616449753442,0.09999899566173553,pinch,26.55842300009681
small_cube,single_view,2000,2,0.18559960896770158,0.037865884602069855,cylindrical,24.975991000246722
small_cube,single_view,2000,3,0.18581521200637022,0.03829709067940712,lateral,27.07545999874128
small_cube,single_view,2000,4,0.2166655051211516,0.09999767690896988,lateral,26.027242001873674
small_cube,single_view,2000,5,0.1858521911005179,0.038371048867702484,lateral,24.772511002083775
small_cube,single_view,2000,6,0.18577219421664873,0.03821105509996414,pinch,29.126526998879854
small_cube,single_view,2000,7,0.2166664513448874,0.0999995693564415,lateral,21.905696998146595
small_cube,single_view,2000,8,0.216640072564284,0.09994681179523468,pinch,24.03150700047263
small_cube,single_view,2000,9,0.18526645625631014,0.03719957917928696,lateral,23.910977000923594
small_cube,single_view,2000,10,0.21666604156295458,0.09999874979257584,lateral,25.448312000662554
small_cube,single_view,2000,11,0.21666601921121278,0.09999870508909225,cylindrical,24.34923699911451
small_cube,single_view,2000,12,0.18585226374367872,0.038371194154024124,cylindrical,24.691947000974324
small_cube,single_view,2000,13,0.1916666670391957,0.05000000074505806,lateral,30.37350900194724
small_cube,single_view,2000,14,0.21666626508037248,0.09999919682741165,cylindrical,26.985093998519005
small_cube,single_view,2000,15,0.21663897732893625,0.09994462132453918,lateral,28.09173200148507
small_cube,single_view,2000,16,0.21657717103759447,0.09982100874185562,cylindrical,27.246981000644155
small_cube,single_view,2000,17,0.21666658545533815,0.09999983757734299,cylindrical,27.28184700026759
small_cube,single_view,2000,18,0.18555153409639993,0.03776973485946655,cylindrical,26.910317999863764
small_cube,single_view,2000,19,0.21666293094555536,0.0999925285577774,pinch,28.791128999728244
small_cube,single_view,2000,20,0.2161152462164561,0.09889715909957886,cylindrical,29.259517999889795
small_cube,single_view,2000,21,0.18585126350323358,0.03836919367313385,lateral,27.379941999242874
small_cube,single_view,2000,22,0.1858091006676356,0.038284868001937866,lateral,27.709013000276173
small_cube,single_view,2000,23,0.1856692942480246,0.03800525516271591,cylindrical,27.144977000716608
small_cube,single_view,2000,24,0.47280479143327825,0.29166666666666663,cylindrical,30.402978001802694
small_cube,single_view,2000,25,0.21666505063573518,0.09999676793813705,lateral,25.00076299838838
small_cube,single_view,2000,26,0.18575608792404333,0.03817884251475334,lateral,24.46298100039712
small_cube,single_view,2000,27,0.21645177776614824,0.09957022219896317,lateral,25.769722000404727
small_cube,single_view,2000,28,0.18583870368699232,0.03834407404065132,pinch,25.70593200289295
small_cube,single_view,2000,29,0.18550223919252554,0.03767114505171776,pinch,23.22510999874794
small_cube,multi_view,2000,0,0.4731198620689072,0.29166666666666663,cylindrical,25.308820000645937
small_cube,multi_view,2000,1,0.1858652780453364,0.03839722275733948,lateral,29.209375999926124
small_cube,multi_view,2000,2,0.21666610489288965,0.09999887645244598,cylindrical,30.83894699739176
small_cube,multi_view,2000,3,0.43174500059716214,0.20833333333333331,cylindrical,26.24126499722479
small_cube,multi_view,2000,4,0.18586146893600622,0.03838960453867912,lateral,27.179248001630185
small_cube,multi_view,2000,5,0.18568904946247736,0.0380447655916214,pinch,28.895980001834687
small_cube,multi_view,2000,6,0.46401194719785493,0.29166666666666663,cylindrical,27.565213000343647
small_cube,multi_view,2000,7,0.21666057656208673,0.09998781979084015,pinch,28.031188001477858
small_cube,multi_view,2000,8,0.21666614587108293,0.09999895840883255,lateral,26.158230000874028
small_cube,multi_view,2000,9,0.21666265899936357,0.09999198466539383,lateral,27.291908001643606
small_cube,multi_view,2000,10,0.18566048766175905,0.037987641990184784,cylindrical,26.259389000188094
small_cube,multi_view,2000,11,0.18585648822287718,0.038379643112421036,lateral,32.516818999283714
