trial_id,gesture_label,gesture_name,repeat_index,stage,frame_index,prediction_time_s,raw_label,raw_name,smoothed_label,smoothed_name,confidence,proportional,window_start_sample,window_end_sample,vote2_label,vote2_name,vote2_confidence,vote3_label,vote3_name,vote3_confidence,vote4_label,vote4_name,vote4_confidence,vote5_label,vote5_name,vote5_confidence,prob_rest,prob_power,prob_open,prob_flexion,prob_extension
power_02,1,POWER,2,active,58,6.009453,1,POWER,1,POWER,0.991349,0.623677,2900,3000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00028933,0.99134916,0.00334406,0.00501744,0.00000002
power_03,1,POWER,3,countdown,0,0.198871,2,OPEN,2,OPEN,0.681167,1.000000,0,100,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.00000024,0.31158413,0.68116711,0.00040711,0.00684141
power_03,1,POWER,3,countdown,1,0.298834,1,POWER,2,OPEN,0.994216,1.000000,50,150,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.00419005,0.99421603,0.00139741,0.00019538,0.00000112
power_03,1,POWER,3,countdown,2,0.399008,1,POWER,1,POWER,0.992707,0.664304,100,200,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,0,REST,0.000000,0.00533786,0.99270739,0.00062003,0.00133451,0.00000020
power_03,1,POWER,3,countdown,3,0.502054,1,POWER,1,POWER,0.988380,0.349766,150,250,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.600000,0.00747363,0.98838025,0.00040628,0.00373978,0.00000006
power_03,1,POWER,3,countdown,4,0.599862,1,POWER,1,POWER,0.926379,0.157416,200,300,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.800000,0.06756434,0.92637878,0.00151554,0.00454119,0.00000015
power_03,1,POWER,3,countdown,5,0.699881,0,REST,1,POWER,0.605162,0.048351,250,350,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.60516171,0.38864082,0.00253886,0.00365820,0.00000041
power_03,1,POWER,3,countdown,6,0.800065,1,POWER,1,POWER,0.645630,0.004735,300,400,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.34356748,0.64562965,0.00477362,0.00602814,0.00000111
power_03,1,POWER,3,countdown,7,0.899856,0,REST,1,POWER,0.589194,0.000000,350,450,0,REST,0.000000,0,REST,0.666667,0,REST,0.000000,1,POWER,0.600000,0.58919445,0.39776569,0.00969425,0.00334518,0.00000044
power_03,1,POWER,3,countdown,8,1.001321,0,REST,0,REST,0.828269,0.000000,400,500,0,REST,1.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.600000,0.82826947,0.13834428,0.03129728,0.00208705,0.00000192
power_03,1,POWER,3,countdown,9,1.100633,0,REST,0,REST,0.614424,0.000000,450,550,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.800000,0.61442386,0.23765205,0.14404685,0.00385742,0.00001982
power_03,1,POWER,3,countdown,10,1.200756,0,REST,0,REST,0.582537,0.000000,500,600,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,0.800000,0.58253713,0.33943655,0.07245451,0.00554453,0.00002727
power_03,1,POWER,3,countdown,11,1.305507,0,REST,0,REST,0.759632,0.000000,550,650,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.75963153,0.20106540,0.03774904,0.00154467,0.00000936
power_03,1,POWER,3,countdown,12,1.401018,0,REST,0,REST,0.730557,0.000000,600,700,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.73055730,0.17361459,0.09365250,0.00213722,0.00003839
power_03,1,POWER,3,countdown,13,1.500960,0,REST,0,REST,0.643439,0.000000,650,750,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.64343901,0.26364738,0.08833132,0.00452873,0.00005356
power_03,1,POWER,3,countdown,14,1.601099,0,REST,0,REST,0.828187,0.000000,700,800,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.82818685,0.10055411,0.07072185,0.00049960,0.00003759
power_03,1,POWER,3,countdown,15,1.702645,0,REST,0,REST,0.945144,0.000000,750,850,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.94514405,0.03805194,0.01644320,0.00035156,0.00000925
power_03,1,POWER,3,countdown,16,1.801787,0,REST,0,REST,0.600848,0.000000,800,900,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.60084831,0.31401581,0.08176160,0.00335508,0.00001920
power_03,1,POWER,3,countdown,17,1.906266,0,REST,0,REST,0.477648,0.000000,850,950,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.36797413,0.47764828,0.14986574,0.00447992,0.00003193
power_03,1,POWER,3,countdown,18,2.002152,0,REST,0,REST,0.568342,0.000000,900,1000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.56834169,0.37577331,0.05354794,0.00233422,0.00000284
power_03,1,POWER,3,countdown,19,2.102748,0,REST,0,REST,0.782546,0.000000,950,1050,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.78254581,0.17791635,0.03860455,0.00093273,0.00000056
power_03,1,POWER,3,countdown,20,2.210291,0,REST,0,REST,0.929518,0.000000,1000,1100,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.92951775,0.06171848,0.00801457,0.00074896,0.00000024
power_03,1,POWER,3,countdown,21,2.303337,0,REST,0,REST,0.852318,0.000000,1050,1150,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.85231819,0.13375507,0.01218104,0.00174475,0.00000095
power_03,1,POWER,3,countdown,22,2.402893,0,REST,0,REST,0.788303,0.000000,1100,1200,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.78830272,0.16062938,0.04951091,0.00155640,0.00000060
power_03,1,POWER,3,countdown,23,2.503075,0,REST,0,REST,0.708441,0.000000,1150,1250,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.70844080,0.19414301,0.09642534,0.00098888,0.00000197
power_03,1,POWER,3,countdown,24,2.606300,0,REST,0,REST,0.650756,0.000000,1200,1300,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.65075642,0.25815624,0.08920757,0.00187215,0.00000761
power_03,1,POWER,3,countdown,25,2.703652,0,REST,0,REST,0.826946,0.000000,1250,1350,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.82694590,0.10203475,0.07016078,0.00085452,0.00000406
power_03,1,POWER,3,countdown,26,2.803873,0,REST,0,REST,0.705231,0.000000,1300,1400,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.70523115,0.14777782,0.14605026,0.00092976,0.00001100
power_03,1,POWER,3,countdown,27,2.907075,0,REST,0,REST,0.777355,0.000000,1350,1450,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.77735517,0.11797844,0.10387849,0.00078656,0.00000134
power_03,1,POWER,3,active,28,3.003887,0,REST,0,REST,0.576048,0.000000,1400,1500,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.57604802,0.22950950,0.19269988,0.00173633,0.00000627
power_03,1,POWER,3,active,29,3.104284,2,OPEN,0,REST,0.909115,0.000000,1450,1550,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.00024180,0.06427958,0.90911472,0.02627047,0.00009342
power_03,1,POWER,3,active,30,3.204768,2,OPEN,0,REST,0.998249,0.000000,1500,1600,2,OPEN,1.000000,2,OPEN,0.666667,0,REST,0.000000,0,REST,0.600000,0.00000000,0.00004753,0.99824886,0.00001635,0.00168726
power_03,1,POWER,3,active,31,3.305847,4,EXTENSION,0,REST,0.999989,0.000000,1550,1650,0,REST,0.000000,2,OPEN,0.666667,0,REST,0.000000,0,REST,0.000000,0.00000000,0.00000000,0.00001102,0.00000000,0.99998898
power_03,1,POWER,3,active,32,3.405145,4,EXTENSION,0,REST,0.999982,0.000000,1600,1700,4,EXTENSION,1.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00000000,0.00000000,0.00001748,0.00000060,0.99998192
power_03,1,POWER,3,active,33,3.505478,3,FLEXION,0,REST,0.999826,0.000000,1650,1750,0,REST,0.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00000000,0.00016604,0.00000800,0.99982588,0.00000008
power_03,1,POWER,3,active,34,3.605768,3,FLEXION,0,REST,0.983493,0.000000,1700,1800,3,FLEXION,1.000000,3,FLEXION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00000000,0.00793712,0.00111710,0.98349328,0.00745250
power_03,1,POWER,3,active,35,3.705853,4,EXTENSION,4,EXTENSION,0.999426,1.000000,1750,1850,0,REST,0.000000,3,FLEXION,0.666667,0,REST,0.000000,4,EXTENSION,0.600000,0.00000000,0.00000105,0.00057194,0.00000070,0.99942631
power_03,1,POWER,3,active,36,3.805720,4,EXTENSION,4,EXTENSION,0.900388,1.000000,1800,1900,4,EXTENSION,1.000000,4,EXTENSION,0.666667,0,REST,0.000000,4,EXTENSION,0.600000,0.00000000,0.00328821,0.09630978,0.00001356,0.90038845
power_03,1,POWER,3,active,37,3.905482,2,OPEN,4,EXTENSION,0.961387,0.800120,1850,1950,0,REST,0.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00000131,0.03598686,0.96138692,0.00001226,0.00261266
power_03,1,POWER,3,active,38,4.006752,2,OPEN,4,EXTENSION,0.966069,0.883075,1900,2000,2,OPEN,1.000000,2,OPEN,0.666667,0,REST,0.000000,0,REST,0.000000,0.00000022,0.02506401,0.96606912,0.00000209,0.00886457
power_03,1,POWER,3,active,39,4.106166,2,OPEN,2,OPEN,0.866766,1.000000,1950,2050,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,0.750000,2,OPEN,0.600000,0.00000000,0.00646636,0.86676578,0.00965374,0.11711412
power_03,1,POWER,3,active,40,4.206848,2,OPEN,2,OPEN,0.902253,1.000000,2000,2100,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,0.800000,0.00000006,0.02472336,0.90225278,0.00001709,0.07300670
power_03,1,POWER,3,active,41,4.306371,2,OPEN,2,OPEN,0.608549,1.000000,2050,2150,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00000146,0.01366017,0.60854950,0.00000010,0.37778877
power_03,1,POWER,3,active,42,4.406458,2,OPEN,2,OPEN,0.853893,1.000000,2100,2200,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00000297,0.06228002,0.85389276,0.00003858,0.08378566
power_03,1,POWER,3,active,43,4.507427,2,OPEN,2,OPEN,0.587400,1.000000,2150,2250,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00000658,0.39383719,0.58740026,0.00009259,0.01866338
power_03,1,POWER,3,active,44,4.607318,4,EXTENSION,2,OPEN,0.948463,1.000000,2200,2300,0,REST,0.000000,2,OPEN,0.666667,2,OPEN,0.750000,2,OPEN,0.800000,0.00000001,0.00129380,0.05024330,0.00000005,0.94846284
power_03,1,POWER,3,active,45,4.707728,4,EXTENSION,2,OPEN,0.976280,1.000000,2250,2350,4,EXTENSION,1.000000,4,EXTENSION,0.666667,0,REST,0.000000,2,OPEN,0.600000,0.00000001,0.00087222,0.02284795,0.00000025,0.97627957
power_03,1,POWER,3,active,46,4.807987,4,EXTENSION,4,EXTENSION,0.844230,0.629071,2300,2400,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.750000,4,EXTENSION,0.600000,0.00001557,0.05623966,0.09914678,0.00036782,0.84423018
power_03,1,POWER,3,active,47,4.907820,1,POWER,4,EXTENSION,0.859652,0.630472,2350,2450,0,REST,0.000000,4,EXTENSION,0.666667,4,EXTENSION,0.750000,4,EXTENSION,0.600000,0.00010255,0.85965232,0.09411371,0.00126118,0.04487024
power_03,1,POWER,3,active,48,5.009773,1,POWER,4,EXTENSION,0.992626,0.565846,2400,2500,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,4,EXTENSION,0.600000,0.00004012,0.99262563,0.00713114,0.00017953,0.00002358
power_03,1,POWER,3,active,49,5.108783,1,POWER,1,POWER,0.995919,0.801202,2450,2550,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.600000,0.00006771,0.99591899,0.00323971,0.00075592,0.00001766
power_03,1,POWER,3,active,50,5.208452,1,POWER,1,POWER,0.847105,0.739307,2500,2600,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.800000,0.00034929,0.84710457,0.15113264,0.00026642,0.00114707
power_03,1,POWER,3,active,51,5.309155,1,POWER,1,POWER,0.710406,0.715508,2550,2650,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00084542,0.71040552,0.28807531,0.00031776,0.00035600
power_03,1,POWER,3,active,52,5.409395,1,POWER,1,POWER,0.897633,0.671701,2600,2700,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00058913,0.89763346,0.10086474,0.00083057,0.00008210
power_03,1,POWER,3,active,53,5.509677,1,POWER,1,POWER,0.829937,0.690295,2650,2750,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00017695,0.82993669,0.16551379,0.00018192,0.00419066
power_03,1,POWER,3,active,54,5.612831,1,POWER,1,POWER,0.567563,0.770091,2700,2800,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00006957,0.56756268,0.42405235,0.00006568,0.00824973
power_03,1,POWER,3,active,55,5.709747,2,OPEN,1,POWER,0.921851,0.782508,2750,2850,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.00006107,0.07649912,0.92185063,0.00008876,0.00150042
power_03,1,POWER,3,active,56,5.810892,2,OPEN,1,POWER,0.987409,0.718146,2800,2900,2,OPEN,1.000000,2,OPEN,0.666667,0,REST,0.000000,1,POWER,0.600000,0.00011339,0.00320752,0.98740884,0.00000533,0.00926492
power_03,1,POWER,3,active,57,5.909602,2,OPEN,2,OPEN,0.680386,0.693094,2850,2950,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,0.750000,2,OPEN,0.600000,0.00619616,0.30944317,0.68038608,0.00006388,0.00391071
power_03,1,POWER,3,active,58,6.009820,1,POWER,2,OPEN,0.725470,0.771537,2900,3000,0,REST,0.000000,2,OPEN,0.666667,2,OPEN,0.750000,2,OPEN,0.600000,0.00396196,0.72547041,0.26753882,0.00020795,0.00282086
power_03,1,POWER,3,active,59,6.109872,2,OPEN,2,OPEN,0.900198,0.757832,2950,3050,0,REST,0.000000,2,OPEN,0.666667,2,OPEN,0.750000,2,OPEN,0.800000,0.00035437,0.09622676,0.90019774,0.00048563,0.00273550
power_03,1,POWER,3,active,60,6.216535,2,OPEN,2,OPEN,0.791210,0.646829,3000,3100,2,OPEN,1.000000,2,OPEN,0.666667,2,OPEN,0.750000,2,OPEN,0.800000,0.00087749,0.20716001,0.79121036,0.00028925,0.00046289
power_03,1,POWER,3,active,61,6.310518,2,OPEN,2,OPEN,0.939840,0.761927,3050,3150,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,0.750000,2,OPEN,0.800000,0.00028894,0.04626411,0.93983974,0.00002286,0.01358434
power_03,1,POWER,3,active,62,6.412597,2,OPEN,2,OPEN,0.878513,0.709006,3100,3200,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,0.800000,0.00107348,0.11995205,0.87851283,0.00033861,0.00012304
power_03,1,POWER,3,active,63,6.511297,1,POWER,2,OPEN,0.625659,0.587781,3150,3250,0,REST,0.000000,2,OPEN,0.666667,2,OPEN,0.750000,2,OPEN,0.800000,0.00822084,0.62565908,0.36313509,0.00297689,0.00000810
power_03,1,POWER,3,active,64,6.611384,2,OPEN,2,OPEN,0.668048,0.645701,3200,3300,0,REST,0.000000,2,OPEN,0.666667,2,OPEN,0.750000,2,OPEN,0.800000,0.00243425,0.32750138,0.66804829,0.00070887,0.00130721
power_03,1,POWER,3,active,65,6.711108,2,OPEN,2,OPEN,0.559388,0.595872,3250,3350,2,OPEN,1.000000,2,OPEN,0.666667,2,OPEN,0.750000,2,OPEN,0.800000,0.00756770,0.43000612,0.55938806,0.00011547,0.00292265
power_03,1,POWER,3,active,66,6.811594,1,POWER,2,OPEN,0.784147,0.575372,3300,3400,0,REST,0.000000,2,OPEN,0.666667,0,REST,0.000000,2,OPEN,0.600000,0.01521821,0.78414732,0.20049271,0.00008104,0.00006072
power_03,1,POWER,3,active,67,6.911832,1,POWER,1,POWER,0.952993,0.531434,3350,3450,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,1,POWER,0.600000,0.00129088,0.95299330,0.04555538,0.00016011,0.00000033
power_03,1,POWER,3,active,68,7.011704,1,POWER,1,POWER,0.920884,0.528083,3400,3500,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.600000,0.00107883,0.92088446,0.07777465,0.00026082,0.00000124
power_03,1,POWER,3,active,69,7.111831,1,POWER,1,POWER,0.967536,0.642197,3450,3550,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.800000,0.00044903,0.96753577,0.03184837,0.00015921,0.00000761
power_03,1,POWER,3,active,70,7.212476,1,POWER,1,POWER,0.911414,0.647162,3500,3600,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00024123,0.91141402,0.08815830,0.00018412,0.00000232
power_03,1,POWER,3,active,71,7.312778,1,POWER,1,POWER,0.624638,0.518877,3550,3650,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00125689,0.62463830,0.37383803,0.00026490,0.00000187
power_03,1,POWER,3,active,72,7.412838,2,OPEN,1,POWER,0.572107,0.547469,3600,3700,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.00204009,0.42551750,0.57210689,0.00022839,0.00010713
power_03,1,POWER,3,active,73,7.513248,2,OPEN,1,POWER,0.658371,0.559222,3650,3750,2,OPEN,1.000000,2,OPEN,0.666667,0,REST,0.000000,1,POWER,0.600000,0.00093010,0.34038317,0.65837124,0.00021574,0.00009975
power_03,1,POWER,3,active,74,7.613634,1,POWER,1,POWER,0.793640,0.575903,3700,3800,0,REST,0.000000,2,OPEN,0.666667,0,REST,0.000000,1,POWER,0.600000,0.00034620,0.79364036,0.20579935,0.00018026,0.00003382
power_03,1,POWER,3,active,75,7.713488,1,POWER,1,POWER,0.850607,0.735697,3750,3850,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,1,POWER,0.600000,0.00014304,0.85060736,0.14875033,0.00049700,0.00000227
power_03,1,POWER,3,active,76,7.818946,1,POWER,1,POWER,0.819831,0.715336,3800,3900,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.600000,0.00043717,0.81983078,0.17864717,0.00108473,0.00000016
power_03,1,POWER,3,active,77,7.914306,2,OPEN,1,POWER,0.840951,0.582222,3850,3950,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.600000,0.01011222,0.14882502,0.84095061,0.00005498,0.00005717
power_03,1,POWER,3,active,78,8.014538,1,POWER,1,POWER,0.922007,0.600995,3900,4000,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.00375081,0.92200738,0.07372194,0.00043721,0.00008267
power_03,1,POWER,3,active,79,8.114738,1,POWER,1,POWER,0.998345,0.934999,3950,4050,1,POWER,1.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.00000646,0.99834482,0.00008307,0.00156493,0.00000071
power_03,1,POWER,3,active,80,8.216829,1,POWER,1,POWER,0.989607,1.000000,4000,4100,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.800000,0.00000114,0.98960687,0.00003354,0.01035830,0.00000015
power_03,1,POWER,3,active,81,8.314883,1,POWER,1,POWER,0.997804,1.000000,4050,4150,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.800000,0.00000201,0.99780370,0.00014848,0.00204434,0.00000147
power_03,1,POWER,3,active,82,8.415205,1,POWER,1,POWER,0.999260,0.964278,4100,4200,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00000505,0.99926022,0.00072103,0.00001237,0.00000133
power_03,1,POWER,3,active,83,8.516227,1,POWER,1,POWER,0.943729,0.920477,4150,4250,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00005519,0.94372941,0.05612910,0.00006391,0.00002238
power_03,1,POWER,3,active,84,8.615448,1,POWER,1,POWER,0.561419,0.921569,4200,4300,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00011743,0.56141853,0.43820178,0.00004276,0.00021950
power_03,1,POWER,3,active,85,8.715970,1,POWER,1,POWER,0.974439,0.819883,4250,4350,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00007500,0.97443861,0.02540326,0.00007990,0.00000323
power_03,1,POWER,3,active,86,8.817259,1,POWER,1,POWER,0.897389,0.728799,4300,4400,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00022202,0.89738899,0.10138865,0.00006279,0.00093755
power_03,1,POWER,3,active,87,8.916568,1,POWER,1,POWER,0.987064,0.862665,4350,4450,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00003646,0.98706443,0.01269673,0.00014137,0.00006100
power_03,1,POWER,3,active,88,9.017625,1,POWER,1,POWER,0.998406,0.944107,4400,4500,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00001138,0.99840642,0.00156545,0.00000662,0.00001012
power_03,1,POWER,3,active,89,9.116706,1,POWER,1,POWER,0.991958,0.836863,4450,4550,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00002690,0.99195850,0.00763245,0.00007409,0.00030805
power_03,1,POWER,3,active,90,9.215998,1,POWER,1,POWER,0.754076,0.727282,4500,4600,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00007427,0.75407588,0.01838952,0.22746015,0.00000018
power_03,1,POWER,3,active,91,9.317094,1,POWER,1,POWER,0.835751,0.609524,4550,4650,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00271299,0.83575100,0.11395367,0.04758180,0.00000054
power_03,1,POWER,3,active,92,9.417175,1,POWER,1,POWER,0.873070,0.636263,4600,4700,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00824108,0.87307022,0.10560089,0.01300243,0.00008539
power_03,1,POWER,3,active,93,9.517022,1,POWER,1,POWER,0.987816,0.707197,4650,4750,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00119582,0.98781615,0.00475561,0.00622811,0.00000431
power_03,1,POWER,3,active,94,9.616865,1,POWER,1,POWER,0.999225,0.705020,4700,4800,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00008451,0.99922513,0.00054947,0.00014045,0.00000045
power_03,1,POWER,3,active,95,9.720422,1,POWER,1,POWER,0.987992,0.700076,4750,4850,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00027849,0.98799187,0.01111721,0.00061015,0.00000229
power_04,1,POWER,4,countdown,0,0.198331,2,OPEN,2,OPEN,0.994119,1.000000,0,100,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.00000000,0.00020898,0.99411884,0.00003033,0.00564185
power_04,1,POWER,4,countdown,1,0.298604,1,POWER,2,OPEN,0.974795,1.000000,50,150,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.01651188,0.97479464,0.00681879,0.00187020,0.00000449
power_04,1,POWER,4,countdown,2,0.399092,1,POWER,1,POWER,0.987930,0.716302,100,200,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,0,REST,0.000000,0.00374269,0.98792990,0.00084041,0.00748691,0.00000009
power_04,1,POWER,4,countdown,3,0.500057,1,POWER,1,POWER,0.978917,0.378618,150,250,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.600000,0.00214123,0.97891712,0.00050171,0.01843990,0.00000004
power_04,1,POWER,4,countdown,4,0.598906,1,POWER,1,POWER,0.985748,0.160911,200,300,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.800000,0.00496619,0.98574814,0.00076486,0.00852074,0.00000007
power_04,1,POWER,4,countdown,5,0.700020,1,POWER,1,POWER,0.968588,0.057842,250,350,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.02328094,0.96858767,0.00243617,0.00569483,0.00000039
power_04,1,POWER,4,countdown,6,0.800657,1,POWER,1,POWER,0.764238,0.020592,300,400,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.21638340,0.76423781,0.00545051,0.01392651,0.00000177
power_04,1,POWER,4,countdown,7,0.899201,1,POWER,1,POWER,0.667308,0.000000,350,450,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.28839266,0.66730815,0.02569724,0.01859342,0.00000852
power_04,1,POWER,4,countdown,8,0.999740,1,POWER,1,POWER,0.708633,0.000000,400,500,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.24637169,0.70863252,0.02415116,0.02083905,0.00000559
power_04,1,POWER,4,countdown,9,1.100330,1,POWER,1,POWER,0.615557,0.000000,450,550,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.36725407,0.61555716,0.00249948,0.01468900,0.00000028
power_04,1,POWER,4,countdown,10,1.200460,1,POWER,1,POWER,0.720279,0.000000,500,600,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.26208267,0.72027883,0.01000793,0.00762974,0.00000084
power_04,1,POWER,4,countdown,11,1.299898,0,REST,1,POWER,0.602619,0.000000,550,650,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.60261922,0.36612156,0.02662795,0.00462945,0.00000183
power_04,1,POWER,4,countdown,12,1.400535,0,REST,1,POWER,0.670000,0.000000,600,700,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,1,POWER,0.600000,0.66999951,0.30950696,0.01636959,0.00412303,0.00000092
power_04,1,POWER,4,countdown,13,1.502239,1,POWER,1,POWER,0.888091,0.000000,650,750,0,REST,0.000000,0,REST,0.666667,0,REST,0.000000,1,POWER,0.600000,0.08576290,0.88809132,0.00919874,0.01694675,0.00000028
power_04,1,POWER,4,countdown,14,1.605313,1,POWER,1,POWER,0.755592,0.000000,700,800,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,1,POWER,0.600000,0.22837660,0.75559224,0.00793172,0.00809932,0.00000013
