trial_id,gesture_label,gesture_name,repeat_index,stage,frame_index,prediction_time_s,raw_label,raw_name,smoothed_label,smoothed_name,confidence,proportional,window_start_sample,window_end_sample,vote2_label,vote2_name,vote2_confidence,vote3_label,vote3_name,vote3_confidence,vote4_label,vote4_name,vote4_confidence,vote5_label,vote5_name,vote5_confidence,prob_rest,prob_power,prob_open,prob_flexion,prob_extension
open_01,2,OPEN,1,countdown,0,0.199070,0,REST,0,REST,0.489538,0.000000,0,100,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.48953838,0.11080453,0.17607689,0.14542106,0.07815913
open_01,2,OPEN,1,countdown,1,0.299034,4,EXTENSION,0,REST,0.913495,0.000000,50,150,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.01099732,0.01013404,0.06170757,0.00366627,0.91349480
open_01,2,OPEN,1,countdown,2,0.398512,0,REST,0,REST,0.461626,0.000000,100,200,0,REST,0.000000,0,REST,0.666667,0,REST,0.000000,0,REST,0.000000,0.46162567,0.06583122,0.18464846,0.02778040,0.26011424
open_01,2,OPEN,1,countdown,3,0.498987,0,REST,0,REST,0.962113,0.000000,150,250,0,REST,1.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.600000,0.96211343,0.01022741,0.01652053,0.00377567,0.00736296
open_01,2,OPEN,1,countdown,4,0.599122,0,REST,0,REST,0.993630,0.000000,200,300,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.800000,0.99362995,0.00049454,0.00464026,0.00048788,0.00074737
open_01,2,OPEN,1,countdown,5,0.700027,0,REST,0,REST,0.988583,0.000000,250,350,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,0.800000,0.98858349,0.00031669,0.00993262,0.00044216,0.00072504
open_01,2,OPEN,1,countdown,6,0.802593,0,REST,0,REST,0.983119,0.000000,300,400,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98311881,0.00089447,0.01080240,0.00222779,0.00295654
open_01,2,OPEN,1,countdown,7,0.904017,0,REST,0,REST,0.969871,0.000000,350,450,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96987108,0.00391722,0.01260312,0.00503277,0.00857580
open_01,2,OPEN,1,countdown,8,1.000374,0,REST,0,REST,0.840160,0.000000,400,500,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.84015957,0.04821900,0.04980102,0.01733780,0.04448262
open_01,2,OPEN,1,countdown,9,1.101006,0,REST,0,REST,0.757974,0.000000,450,550,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.75797398,0.12948837,0.05368469,0.01743033,0.04142262
open_01,2,OPEN,1,countdown,10,1.201108,0,REST,0,REST,0.981987,0.000000,500,600,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98198728,0.00860091,0.00281992,0.00345601,0.00313587
open_01,2,OPEN,1,countdown,11,1.301230,0,REST,0,REST,0.990345,0.000000,550,650,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99034462,0.00146611,0.00190718,0.00284540,0.00343669
open_01,2,OPEN,1,countdown,12,1.401178,0,REST,0,REST,0.989364,0.000000,600,700,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98936370,0.00241427,0.00162765,0.00147282,0.00512157
open_01,2,OPEN,1,countdown,13,1.501103,0,REST,0,REST,0.990244,0.000000,650,750,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99024431,0.00416905,0.00161464,0.00051962,0.00345238
open_01,2,OPEN,1,countdown,14,1.602176,0,REST,0,REST,0.973067,0.000000,700,800,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97306690,0.01839588,0.00215084,0.00392238,0.00246401
open_01,2,OPEN,1,countdown,15,1.701956,0,REST,0,REST,0.971270,0.000000,750,850,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97126991,0.02343650,0.00059732,0.00255932,0.00213695
open_01,2,OPEN,1,countdown,16,1.802080,0,REST,0,REST,0.991438,0.000000,800,900,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99143805,0.00533296,0.00026774,0.00145284,0.00150841
open_01,2,OPEN,1,countdown,17,1.902051,0,REST,0,REST,0.992892,0.000000,850,950,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99289173,0.00356281,0.00066265,0.00212874,0.00075407
open_01,2,OPEN,1,countdown,18,2.002192,0,REST,0,REST,0.989758,0.000000,900,1000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98975793,0.00612305,0.00155562,0.00158229,0.00098112
open_01,2,OPEN,1,countdown,19,2.102546,0,REST,0,REST,0.954421,0.000000,950,1050,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.95442106,0.03134420,0.00535220,0.00709446,0.00178808
open_01,2,OPEN,1,countdown,20,2.204992,0,REST,0,REST,0.975971,0.000000,1000,1100,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97597095,0.01487524,0.00287127,0.00459973,0.00168280
open_01,2,OPEN,1,countdown,21,2.303002,0,REST,0,REST,0.992096,0.000000,1050,1150,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99209570,0.00364081,0.00148265,0.00103829,0.00174256
open_01,2,OPEN,1,countdown,22,2.404003,0,REST,0,REST,0.992231,0.000000,1100,1200,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99223131,0.00213844,0.00171668,0.00166592,0.00224765
open_01,2,OPEN,1,countdown,23,2.503714,0,REST,0,REST,0.993111,0.000000,1150,1250,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99311149,0.00219073,0.00192057,0.00144172,0.00133548
open_01,2,OPEN,1,countdown,24,2.604230,0,REST,0,REST,0.997051,0.000000,1200,1300,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99705072,0.00089900,0.00100442,0.00033598,0.00070988
open_01,2,OPEN,1,countdown,25,2.704086,0,REST,0,REST,0.997499,0.000000,1250,1350,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99749904,0.00007574,0.00140710,0.00013853,0.00087959
open_01,2,OPEN,1,countdown,26,2.804726,0,REST,0,REST,0.996412,0.000000,1300,1400,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99641183,0.00038445,0.00148829,0.00036884,0.00134659
open_01,2,OPEN,1,countdown,27,2.904144,2,OPEN,0,REST,0.959118,0.000000,1350,1450,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.01264434,0.01069425,0.95911821,0.00200448,0.01553872
open_01,2,OPEN,1,active,28,3.004947,4,EXTENSION,0,REST,0.993817,0.000000,1400,1500,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.600000,0.00000921,0.00001930,0.00614311,0.00001153,0.99381685
open_01,2,OPEN,1,active,29,3.104467,4,EXTENSION,0,REST,1.000000,0.000000,1450,1550,4,EXTENSION,1.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00000006,0.00000007,0.00000014,0.00000008,0.99999965
open_01,2,OPEN,1,active,30,3.205004,4,EXTENSION,4,EXTENSION,0.989481,0.581830,1500,1600,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.750000,4,EXTENSION,0.600000,0.00002244,0.00003425,0.00945409,0.00100776,0.98948147
open_01,2,OPEN,1,active,31,3.304850,0,REST,4,EXTENSION,0.538077,0.528253,1550,1650,0,REST,0.000000,4,EXTENSION,0.666667,4,EXTENSION,0.750000,4,EXTENSION,0.600000,0.00004682,0.00003631,0.46145879,0.00038151,0.53807656
open_01,2,OPEN,1,active,32,3.406014,2,OPEN,4,EXTENSION,0.983377,1.000000,1600,1700,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,4,EXTENSION,0.600000,0.00006140,0.00199515,0.98337718,0.00301510,0.01155118
open_01,2,OPEN,1,active,33,3.505816,2,OPEN,4,EXTENSION,0.972622,1.000000,1650,1750,2,OPEN,1.000000,2,OPEN,0.666667,0,REST,0.000000,0,REST,0.000000,0.00013733,0.02429260,0.97262204,0.00215601,0.00079202
open_01,2,OPEN,1,active,34,3.606134,2,OPEN,2,OPEN,0.968038,1.000000,1700,1800,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,0.750000,2,OPEN,0.600000,0.00037778,0.00617120,0.96803799,0.00239130,0.02302172
open_01,2,OPEN,1,active,35,3.706049,4,EXTENSION,2,OPEN,0.837239,0.701535,1750,1850,0,REST,0.000000,2,OPEN,0.666667,2,OPEN,0.750000,2,OPEN,0.600000,0.00018409,0.00038048,0.14150258,0.02069403,0.83723882
open_01,2,OPEN,1,active,36,3.805936,4,EXTENSION,2,OPEN,0.971206,0.685275,1800,1900,4,EXTENSION,1.000000,4,EXTENSION,0.666667,0,REST,0.000000,2,OPEN,0.600000,0.00015186,0.00024920,0.02501214,0.00338065,0.97120615
open_01,2,OPEN,1,active,37,3.906806,4,EXTENSION,4,EXTENSION,0.989427,0.321349,1850,1950,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.750000,4,EXTENSION,0.600000,0.00007912,0.00010049,0.00114031,0.00925284,0.98942723
open_01,2,OPEN,1,active,38,4.007215,4,EXTENSION,4,EXTENSION,0.974936,0.346882,1900,2000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.800000,0.00013494,0.00017950,0.00442535,0.02032423,0.97493598
open_01,2,OPEN,1,active,39,4.107393,4,EXTENSION,4,EXTENSION,0.976511,0.306733,1950,2050,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00010186,0.00013386,0.02033911,0.00291381,0.97651136
open_01,2,OPEN,1,active,40,4.207222,4,EXTENSION,4,EXTENSION,0.955613,0.286633,2000,2100,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000452,0.00001576,0.04244487,0.00192160,0.95561325
open_01,2,OPEN,1,active,41,4.307905,4,EXTENSION,4,EXTENSION,0.961302,0.351731,2050,2150,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000066,0.00000269,0.03724426,0.00145005,0.96130234
open_01,2,OPEN,1,active,42,4.408199,4,EXTENSION,4,EXTENSION,0.982348,0.383787,2100,2200,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00006309,0.00008457,0.01627311,0.00123119,0.98234805
open_01,2,OPEN,1,active,43,4.508053,4,EXTENSION,4,EXTENSION,0.995004,0.383604,2150,2250,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000802,0.00001057,0.00240698,0.00257035,0.99500409
open_01,2,OPEN,1,active,44,4.607918,4,EXTENSION,4,EXTENSION,0.973572,0.372416,2200,2300,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00013354,0.00017816,0.02400376,0.00211228,0.97357226
open_01,2,OPEN,1,active,45,4.708756,4,EXTENSION,4,EXTENSION,0.845900,0.332939,2250,2350,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00001989,0.00001962,0.15277366,0.00128732,0.84589952
open_01,2,OPEN,1,active,46,4.808621,4,EXTENSION,4,EXTENSION,0.733330,0.281104,2300,2400,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00005402,0.00004988,0.25592833,0.01063729,0.73333048
open_01,2,OPEN,1,active,47,4.908434,4,EXTENSION,4,EXTENSION,0.626371,0.465533,2350,2450,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00014308,0.00013946,0.01175482,0.36159182,0.62637083
open_01,2,OPEN,1,active,48,5.008557,4,EXTENSION,4,EXTENSION,0.834281,0.567206,2400,2500,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00004026,0.00004497,0.00180036,0.16383325,0.83428116
open_01,2,OPEN,1,active,49,5.109325,4,EXTENSION,4,EXTENSION,0.995054,0.454087,2450,2550,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000513,0.00000791,0.00445465,0.00047843,0.99505388
open_01,2,OPEN,1,active,50,5.210157,4,EXTENSION,4,EXTENSION,0.917837,0.328770,2500,2600,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000524,0.00002552,0.08013357,0.00199831,0.91783734
open_01,2,OPEN,1,active,51,5.310057,4,EXTENSION,4,EXTENSION,0.929316,0.353609,2550,2650,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00001340,0.00032997,0.02220322,0.04813760,0.92931580
open_01,2,OPEN,1,active,52,5.410205,4,EXTENSION,4,EXTENSION,0.793001,0.412926,2600,2700,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00131718,0.00874331,0.10269130,0.09424720,0.79300101
open_01,2,OPEN,1,active,53,5.511937,4,EXTENSION,4,EXTENSION,0.789298,0.422057,2650,2750,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00026460,0.00693881,0.02857072,0.17492823,0.78929764
open_01,2,OPEN,1,active,54,5.610156,4,EXTENSION,4,EXTENSION,0.809535,0.434497,2700,2800,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00005831,0.00138653,0.00776208,0.18125800,0.80953508
open_01,2,OPEN,1,active,55,5.710175,4,EXTENSION,4,EXTENSION,0.931363,0.329573,2750,2850,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00012813,0.00021988,0.04699426,0.02129514,0.93136260
open_01,2,OPEN,1,active,56,5.810729,0,REST,4,EXTENSION,0.489535,1.000000,2800,2900,0,REST,0.000000,4,EXTENSION,0.666667,4,EXTENSION,0.750000,4,EXTENSION,0.800000,0.48953454,0.11080657,0.17608108,0.14542049,0.07815732
open_01,2,OPEN,1,active,57,5.911141,0,REST,4,EXTENSION,0.489540,1.000000,2850,2950,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,4,EXTENSION,0.600000,0.48954029,0.11080438,0.17607721,0.14542096,0.07815717
open_01,2,OPEN,1,active,58,6.011535,0,REST,0,REST,0.314445,0.000000,2900,3000,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.600000,0.31444496,0.20447407,0.28823801,0.11612905,0.07671391
open_01,2,OPEN,1,active,59,6.111405,2,OPEN,0,REST,0.883623,0.000000,2950,3050,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.600000,0.00000628,0.11629316,0.88362301,0.00004084,0.00003670
open_01,2,OPEN,1,active,60,6.212002,2,OPEN,0,REST,0.998822,0.000000,3000,3100,2,OPEN,1.000000,2,OPEN,0.666667,0,REST,0.000000,0,REST,0.600000,0.00000034,0.00108053,0.99882170,0.00001146,0.00008597
open_01,2,OPEN,1,active,61,6.311993,2,OPEN,2,OPEN,0.955679,0.743861,3050,3150,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,0.750000,2,OPEN,0.600000,0.00000192,0.00010674,0.95567902,0.00009152,0.04412080
open_01,2,OPEN,1,active,62,6.412040,2,OPEN,2,OPEN,0.875148,0.681734,3100,3200,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,0.800000,0.00000019,0.00000631,0.87514836,0.00001544,0.12482970
open_01,2,OPEN,1,active,63,6.511999,2,OPEN,2,OPEN,0.612381,0.817513,3150,3250,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00001593,0.00003291,0.61238133,0.00020691,0.38736293
open_01,2,OPEN,1,active,64,6.612967,4,EXTENSION,2,OPEN,0.884197,0.951223,3200,3300,0,REST,0.000000,2,OPEN,0.666667,2,OPEN,0.750000,2,OPEN,0.800000,0.00000975,0.00000813,0.11448079,0.00130448,0.88419685
open_01,2,OPEN,1,active,65,6.712783,4,EXTENSION,2,OPEN,0.979722,0.991117,3250,3350,4,EXTENSION,1.000000,4,EXTENSION,0.666667,0,REST,0.000000,2,OPEN,0.600000,0.00008426,0.00011233,0.01901418,0.00106714,0.97972210
open_01,2,OPEN,1,active,66,6.813030,4,EXTENSION,4,EXTENSION,0.918236,0.550321,3300,3400,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.750000,4,EXTENSION,0.600000,0.00004110,0.00005392,0.06763897,0.01403008,0.91823593
open_01,2,OPEN,1,active,67,6.912872,4,EXTENSION,4,EXTENSION,0.984029,0.522531,3350,3450,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.800000,0.00004951,0.00006603,0.01091832,0.00493664,0.98402949
open_01,2,OPEN,1,active,68,7.012857,4,EXTENSION,4,EXTENSION,0.998360,0.529389,3400,3500,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000111,0.00000148,0.00063828,0.00099921,0.99835992
open_01,2,OPEN,1,active,69,7.113919,4,EXTENSION,4,EXTENSION,0.997734,0.547181,3450,3550,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000124,0.00000165,0.00138930,0.00087338,0.99773443
open_01,2,OPEN,1,active,70,7.214407,4,EXTENSION,4,EXTENSION,0.980383,0.557938,3500,3600,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00025181,0.00033622,0.00122824,0.01780085,0.98038288
open_01,2,OPEN,1,active,71,7.314101,4,EXTENSION,4,EXTENSION,0.996627,0.513379,3550,3650,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000408,0.00000547,0.00150673,0.00185653,0.99662719
open_01,2,OPEN,1,active,72,7.414776,4,EXTENSION,4,EXTENSION,0.844164,0.388334,3600,3700,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00002757,0.00009400,0.15176695,0.00394780,0.84416368
open_01,2,OPEN,1,active,73,7.516961,2,OPEN,4,EXTENSION,0.605541,0.393193,3650,3750,0,REST,0.000000,4,EXTENSION,0.666667,4,EXTENSION,0.750000,4,EXTENSION,0.800000,0.00001328,0.00001594,0.60554129,0.00930905,0.38512044
open_01,2,OPEN,1,active,74,7.614301,4,EXTENSION,4,EXTENSION,0.948996,0.395364,3700,3800,0,REST,0.000000,4,EXTENSION,0.666667,4,EXTENSION,0.750000,4,EXTENSION,0.800000,0.00002222,0.00003963,0.04193762,0.00900494,0.94899559
open_01,2,OPEN,1,active,75,7.714992,4,EXTENSION,4,EXTENSION,0.982911,0.374204,3750,3850,4,EXTENSION,1.000000,4,EXTENSION,0.666667,4,EXTENSION,0.750000,4,EXTENSION,0.800000,0.00006547,0.00013258,0.01674346,0.00014721,0.98291128
open_01,2,OPEN,1,active,76,7.814888,4,EXTENSION,4,EXTENSION,0.984805,0.393385,3800,3900,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.750000,4,EXTENSION,0.800000,0.00005191,0.00010968,0.01486215,0.00017079,0.98480546
open_01,2,OPEN,1,active,77,7.914982,4,EXTENSION,4,EXTENSION,0.829034,0.323247,3850,3950,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.800000,0.00002518,0.00002982,0.16957283,0.00133805,0.82903412
open_01,2,OPEN,1,active,78,8.015467,4,EXTENSION,4,EXTENSION,0.692485,0.298676,3900,4000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00009165,0.00091397,0.30406126,0.00244781,0.69248532
open_01,2,OPEN,1,active,79,8.115634,4,EXTENSION,4,EXTENSION,0.703909,0.272319,3950,4050,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00008816,0.00081215,0.29305485,0.00213578,0.70390907
open_01,2,OPEN,1,active,80,8.216034,4,EXTENSION,4,EXTENSION,0.836612,0.186900,4000,4100,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00003537,0.00024157,0.16111024,0.00200082,0.83661201
open_01,2,OPEN,1,active,81,8.315615,4,EXTENSION,4,EXTENSION,0.945797,0.218373,4050,4150,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00003835,0.00042017,0.04775555,0.00598886,0.94579706
open_01,2,OPEN,1,active,82,8.415947,4,EXTENSION,4,EXTENSION,0.886550,0.255612,4100,4200,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00001638,0.00029526,0.11010878,0.00302943,0.88655016
open_01,2,OPEN,1,active,83,8.516318,4,EXTENSION,4,EXTENSION,0.934674,0.222848,4150,4250,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000750,0.00012592,0.06428960,0.00090295,0.93467404
open_01,2,OPEN,1,active,84,8.619974,4,EXTENSION,4,EXTENSION,0.772261,0.158296,4200,4300,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00048300,0.00110454,0.21517001,0.01098169,0.77226075
open_01,2,OPEN,1,active,85,8.717144,4,EXTENSION,4,EXTENSION,0.835943,0.148503,4250,4350,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00046268,0.00008810,0.16234180,0.00116478,0.83594264
open_01,2,OPEN,1,active,86,8.817093,4,EXTENSION,4,EXTENSION,0.628622,0.206567,4300,4400,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00006850,0.00008646,0.36976782,0.00145497,0.62862225
open_01,2,OPEN,1,active,87,8.917798,0,REST,4,EXTENSION,0.549861,0.253055,4350,4450,0,REST,0.000000,4,EXTENSION,0.666667,4,EXTENSION,0.750000,4,EXTENSION,0.800000,0.00027973,0.00495843,0.25726678,0.54986064,0.18763442
open_01,2,OPEN,1,active,88,9.017719,0,REST,4,EXTENSION,0.489540,1.000000,4400,4500,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,4,EXTENSION,0.600000,0.48954030,0.11080438,0.17607719,0.14542097,0.07815716
open_01,2,OPEN,1,active,89,9.117950,0,REST,0,REST,0.489540,0.000000,4450,4550,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.600000,0.48954030,0.11080438,0.17607719,0.14542097,0.07815716
open_01,2,OPEN,1,active,90,9.218177,0,REST,0,REST,0.397886,0.000000,4500,4600,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,0.800000,0.39788556,0.15291863,0.24198845,0.12865717,0.07855019
open_01,2,OPEN,1,active,91,9.318755,2,OPEN,0,REST,0.710422,0.000000,4550,4650,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.00004392,0.28906160,0.71042164,0.00041728,0.00005556
open_01,2,OPEN,1,active,92,9.418077,2,OPEN,0,REST,0.933080,0.000000,4600,4700,2,OPEN,1.000000,2,OPEN,0.666667,0,REST,0.000000,0,REST,0.600000,0.00000763,0.06580542,0.93307960,0.00095747,0.00014987
open_01,2,OPEN,1,active,93,9.518376,2,OPEN,2,OPEN,0.716295,0.754919,4650,4750,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,0.750000,2,OPEN,0.600000,0.00015542,0.27584932,0.71629531,0.00692907,0.00077088
open_01,2,OPEN,1,active,94,9.618930,1,POWER,2,OPEN,0.602218,0.620355,4700,4800,0,REST,0.000000,2,OPEN,0.666667,2,OPEN,0.750000,2,OPEN,0.600000,0.00018453,0.60221848,0.38955374,0.00392780,0.00411545
open_01,2,OPEN,1,active,95,9.719343,2,OPEN,2,OPEN,0.739594,0.951878,4750,4850,0,REST,0.000000,2,OPEN,0.666667,2,OPEN,0.750000,2,OPEN,0.800000,0.00014580,0.25911468,0.73959382,0.00018545,0.00096025
open_01,2,OPEN,1,active,96,9.819755,2,OPEN,2,OPEN,0.560544,0.965349,4800,4900,2,OPEN,1.000000,2,OPEN,0.666667,2,OPEN,0.750000,2,OPEN,0.800000,0.00003199,0.43899879,0.56054369,0.00031228,0.00011325
open_01,2,OPEN,1,active,97,9.919135,2,OPEN,2,OPEN,0.597107,0.371626,4850,4950,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,0.750000,2,OPEN,0.800000,0.00134723,0.00466274,0.59710734,0.11041481,0.28646787
open_01,2,OPEN,1,active,98,10.019523,2,OPEN,2,OPEN,0.594663,0.398706,4900,5000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,0.800000,0.00008855,0.00072412,0.59466329,0.01495420,0.38956985
open_01,2,OPEN,1,active,99,10.120276,2,OPEN,2,OPEN,0.943145,0.398815,4950,5050,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00001024,0.00020939,0.94314509,0.00101227,0.05562301
open_01,2,OPEN,1,active,100,10.221599,2,OPEN,2,OPEN,0.964099,0.291430,5000,5100,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00001897,0.00035627,0.96409903,0.00271547,0.03281026
open_01,2,OPEN,1,active,101,10.320495,3,FLEXION,2,OPEN,0.945594,0.292654,5050,5150,0,REST,0.000000,2,OPEN,0.666667,2,OPEN,0.750000,2,OPEN,0.800000,0.00285562,0.00777493,0.03005520,0.94559414,0.01372011
open_01,2,OPEN,1,active,102,10.420987,3,FLEXION,2,OPEN,0.692065,0.351604,5100,5200,3,FLEXION,1.000000,3,FLEXION,0.666667,0,REST,0.000000,2,OPEN,0.600000,0.00704871,0.01146131,0.21314938,0.69206526,0.07627535
open_01,2,OPEN,1,active,103,10.521127,0,REST,2,OPEN,0.546744,0.429878,5150,5250,0,REST,0.000000,3,FLEXION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00318813,0.00991268,0.54674401,0.19466879,0.24548639
open_01,2,OPEN,1,active,104,10.621062,0,REST,2,OPEN,0.362963,0.416252,5200,5300,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,0,REST,0.000000,0.01920912,0.06470351,0.36296310,0.24149957,0.31162470
